554,115,197,245,24495,0,0,0,0,0,2
554,115,197,245,24495,0,0,0,0,0,2
558,110,189,244,22924,195,156,141,340,23112,2
558,110,189,244,22924,41,215,40,33,794,2
558,110,189,244,22924,0,0,0,0,0,2
558,110,189,244,22924,0,0,0,0,0,2
558,110,189,244,22924,0,0,0,0,0,2
558,110,189,244,22924,0,0,0,0,0,2
560,101,181,225,20701,209,156,142,337,22665,2
560,101,181,225,20701,0,0,0,0,0,2
560,101,181,225,20701,0,0,0,0,0,2
560,101,181,225,20701,0,0,0,0,0,2
560,101,181,225,20701,0,0,0,0,0,2
564,99,175,221,19812,215,154,141,336,22869,2
564,99,175,221,19812,0,0,0,0,0,2
564,99,175,221,19812,0,0,0,0,0,2
564,99,175,221,19812,0,0,0,0,0,2
564,99,175,221,19812,0,0,0,0,0,2
564,99,175,221,19812,0,0,0,0,0,2
565,98,172,222,19547,227,154,142,336,22454,2
565,98,172,222,19547,0,0,0,0,0,2
565,98,172,222,19547,0,0,0,0,0,2
565,98,172,222,19547,0,0,0,0,0,2
565,98,172,222,19547,0,0,0,0,0,2
565,98,172,222,19547,0,0,0,0,0,2
567,98,170,222,19338,231,152,144,336,22743,2
567,98,170,222,19338,0,0,0,0,0,2
567,98,170,222,19338,0,0,0,0,0,2
567,98,170,222,19338,0,0,0,0,0,2
567,98,170,222,19338,0,0,0,0,0,2
566,99,170,221,19286,234,151,144,336,22920,2
566,99,170,221,19286,37,215,40,34,849,2
566,99,170,221,19286,0,0,0,0,0,2
566,99,170,221,19286,0,0,0,0,0,2
566,99,170,221,19286,0,0,0,0,0,2
564,100,172,225,19664,233,150,144,336,22868,2
564,100,172,225,19664,0,0,0,0,0,2
564,100,172,225,19664,0,0,0,0,0,2
564,100,172,225,19664,0,0,0,0,0,2
564,100,172,225,19664,0,0,0,0,0,2
559,104,179,225,20508,226,152,141,334,22275,2
559,104,179,225,20508,0,0,0,0,0,2
559,104,179,225,20508,0,0,0,0,0,2
559,104,179,225,20508,0,0,0,0,0,2
559,104,179,225,20508,0,0,0,0,0,2
559,104,179,225,20508,0,0,0,0,0,2
556,116,189,242,23579,213,152,138,332,21764,2
556,116,189,242,23579,0,0,0,0,0,2
556,116,189,242,23579,0,0,0,0,0,2
556,116,189,242,23579,0,0,0,0,0,2
556,116,189,242,23579,0,0,0,0,0,2
556,116,189,242,23579,0,0,0,0,0,2
551,117,195,243,24088,204,153,140,332,21688,2
551,117,195,243,24088,0,0,0,0,0,2
551,117,195,243,24088,0,0,0,0,0,2
551,117,195,243,24088,0,0,0,0,0,2
551,117,195,243,24088,0,0,0,0,0,2
551,117,195,243,24088,0,0,0,0,0,2
543,119,206,242,25176,195,152,138,330,21888,2
543,119,206,242,25176,0,0,0,0,0,2
543,119,206,242,25176,0,0,0,0,0,2
543,119,206,242,25176,0,0,0,0,0,2
543,119,206,242,25176,0,0,0,0,0,2
543,119,206,242,25176,0,0,0,0,0,2
540,120,212,242,25789,180,153,137,330,21699,2
540,120,212,242,25789,38,215,40,34,810,2
540,120,212,242,25789,0,0,0,0,0,2
540,120,212,242,25789,0,0,0,0,0,2
540,120,212,242,25789,0,0,0,0,0,2
540,120,212,242,25789,0,0,0,0,0,2
537,123,217,242,26650,169,154,134,328,21250,2
537,123,217,242,26650,38,215,40,34,787,2
537,123,217,242,26650,0,0,0,0,0,2
537,123,217,242,26650,0,0,0,0,0,2
537,123,217,242,26650,0,0,0,0,0,2
537,123,217,242,26650,0,0,0,0,0,2
531,127,225,261,27627,166,154,133,327,21142,2
531,127,225,261,27627,0,0,0,0,0,2
531,127,225,261,27627,0,0,0,0,0,2
531,127,225,261,27627,0,0,0,0,0,2
531,127,225,261,27627,0,0,0,0,0,2
531,127,225,261,27627,0,0,0,0,0,2
528,129,230,277,27938,164,156,131,341,20862,2
528,129,230,277,27938,0,0,0,0,0,2
528,129,230,277,27938,0,0,0,0,0,2
528,129,230,277,27938,0,0,0,0,0,2
528,129,230,277,27938,0,0,0,0,0,2
528,129,230,277,27938,0,0,0,0,0,2
524,134,235,302,28516,164,157,129,340,20562,2
524,134,235,302,28516,0,0,0,0,0,2
524,134,235,302,28516,0,0,0,0,0,2
524,134,235,302,28516,0,0,0,0,0,2
524,134,235,302,28516,0,0,0,0,0,2
524,134,235,302,28516,0,0,0,0,0,2
523,135,236,301,28452,166,157,130,340,20301,2
523,135,236,301,28452,0,0,0,0,0,2
523,135,236,301,28452,0,0,0,0,0,2
523,135,236,301,28452,0,0,0,0,0,2
523,135,236,301,28452,0,0,0,0,0,2
523,135,236,301,28452,0,0,0,0,0,2
523,135,234,300,28092,172,155,128,326,19940,2
523,135,234,300,28092,41,215,41,34,811,2
523,135,234,300,28092,0,0,0,0,0,2
523,135,234,300,28092,0,0,0,0,0,2
523,135,234,300,28092,0,0,0,0,0,2
523,135,234,300,28092,0,0,0,0,0,2
523,135,234,300,28092,0,0,0,0,0,2
524,132,232,291,27491,175,155,129,326,19853,2
524,132,232,291,27491,0,0,0,0,0,2
524,132,232,291,27491,0,0,0,0,0,2
524,132,232,291,27491,0,0,0,0,0,2
524,132,232,291,27491,0,0,0,0,0,2
524,132,232,291,27491,0,0,0,0,0,2
524,132,232,291,27491,0,0,0,0,0,2
526,130,229,273,26970,184,154,129,325,19803,2
526,130,229,273,26970,0,0,0,0,0,2
526,130,229,273,26970,0,0,0,0,0,2
526,130,229,273,26970,0,0,0,0,0,2
526,130,229,273,26970,0,0,0,0,0,2
526,130,229,273,26970,0,0,0,0,0,2
528,129,226,262,26493,190,153,127,325,19474,2
528,129,226,262,26493,0,0,0,0,0,2
528,129,226,262,26493,0,0,0,0,0,2
528,129,226,262,26493,0,0,0,0,0,2
528,129,226,262,26493,0,0,0,0,0,2
528,129,226,262,26493,0,0,0,0,0,2
531,127,223,255,26164,201,153,128,326,19809,2
531,127,223,255,26164,0,0,0,0,0,2
531,127,223,255,26164,0,0,0,0,0,2
531,127,223,255,26164,0,0,0,0,0,2
531,127,223,255,26164,0,0,0,0,0,2
531,127,223,255,26164,0,0,0,0,0,2
535,124,215,242,25223,206,153,129,326,19631,2
535,124,215,242,25223,41,215,40,33,805,2
535,124,215,242,25223,0,0,0,0,0,2
535,124,215,242,25223,0,0,0,0,0,2
535,124,215,242,25223,0,0,0,0,0,2
535,124,215,242,25223,0,0,0,0,0,2
535,124,215,242,25223,0,0,0,0,0,2
537,123,212,242,24841,217,160,129,347,20178,2
537,123,212,242,24841,41,215,41,34,794,2
537,123,212,242,24841,0,0,0,0,0,2
537,123,212,242,24841,0,0,0,0,0,2
540,122,206,243,24261,221,153,129,330,19368,2
540,122,206,243,24261,41,215,40,33,780,2
540,122,206,243,24261,0,0,0,0,0,2
540,122,206,243,24261,0,0,0,0,0,2
540,122,206,243,24261,0,0,0,0,0,2
540,122,206,243,24261,0,0,0,0,0,2
542,122,204,244,24024,230,153,128,329,19375,2
542,122,204,244,24024,41,216,40,34,813,2
542,122,204,244,24024,0,0,0,0,0,2
542,122,204,244,24024,0,0,0,0,0,2
542,122,204,244,24024,0,0,0,0,0,2
543,121,202,244,23698,233,153,131,330,19883,2
543,121,202,244,23698,40,215,40,33,787,2
543,121,202,244,23698,0,0,0,0,0,2
543,121,202,244,23698,0,0,0,0,0,2
545,122,198,245,23334,238,153,133,329,19739,2
545,122,198,245,23334,0,0,0,0,0,2
545,122,198,245,23334,0,0,0,0,0,2
545,122,198,245,23334,0,0,0,0,0,2
545,122,198,245,23334,0,0,0,0,0,2
546,122,197,245,23073,239,150,133,314,19915,2
546,122,197,245,23073,0,0,0,0,0,2
546,122,197,245,23073,0,0,0,0,0,2
546,122,197,245,23073,0,0,0,0,0,2
546,122,197,245,23073,0,0,0,0,0,2
546,122,197,245,23073,0,0,0,0,0,2
546,123,196,246,23013,241,161,133,351,20323,2
546,123,196,246,23013,0,0,0,0,0,2
546,123,196,246,23013,0,0,0,0,0,2
546,123,196,246,23013,0,0,0,0,0,2
546,123,196,246,22783,244,148,130,312,18844,2
546,123,196,246,22783,0,0,0,0,0,2
546,123,196,246,22783,0,0,0,0,0,2
546,123,196,246,22783,0,0,0,0,0,2
546,123,196,246,22783,0,0,0,0,0,2
546,123,196,246,22783,0,0,0,0,0,2
546,124,197,245,22856,246,138,130,255,17392,2
546,124,197,245,22856,0,0,0,0,0,2
546,124,197,245,22856,0,0,0,0,0,2
546,124,197,245,22856,0,0,0,0,0,2
546,124,197,245,22856,0,0,0,0,0,2
546,124,197,245,22856,0,0,0,0,0,2
543,126,199,246,22998,246,138,129,255,16817,2
543,126,199,246,22998,0,0,0,0,0,2
543,126,199,246,22998,0,0,0,0,0,2
543,126,199,246,22998,0,0,0,0,0,2
543,126,199,246,22998,0,0,0,0,0,2
543,126,199,246,22998,0,0,0,0,0,2
543,126,199,246,22998,0,0,0,0,0,2
542,127,201,246,23163,242,138,130,256,16897,2
542,127,201,246,23163,0,0,0,0,0,2
542,127,201,246,23163,0,0,0,0,0,2
542,127,201,246,23163,0,0,0,0,0,2
542,127,201,246,23163,0,0,0,0,0,2
542,127,201,246,23163,0,0,0,0,0,2
542,127,201,246,23163,0,0,0,0,0,2
537,129,206,247,23578,240,139,130,257,17014,2
537,129,206,247,23578,0,0,0,0,0,2
537,129,206,247,23578,0,0,0,0,0,2
537,129,206,247,23578,0,0,0,0,0,2
537,129,206,247,23578,0,0,0,0,0,2
537,129,206,247,23578,0,0,0,0,0,2
537,129,206,247,23578,0,0,0,0,0,2
533,131,213,247,24147,237,139,129,257,16903,2
533,131,213,247,24147,0,0,0,0,0,2
533,131,213,247,24147,0,0,0,0,0,2
533,131,213,247,24147,0,0,0,0,0,2
533,131,213,247,24147,0,0,0,0,0,2
533,131,213,247,24147,0,0,0,0,0,2
533,131,213,247,24147,0,0,0,0,0,2
533,131,213,247,24147,0,0,0,0,0,2
530,133,216,252,24459,230,149,127,304,18328,2
530,133,216,252,24459,0,0,0,0,0,2
530,133,216,252,24459,0,0,0,0,0,2
530,133,216,252,24459,0,0,0,0,0,2
530,133,216,252,24459,0,0,0,0,0,2
528,134,220,263,24871,226,150,125,309,18470,2
528,134,220,263,24871,0,0,0,0,0,2
528,134,220,263,24871,0,0,0,0,0,2
528,134,220,263,24871,0,0,0,0,0,2
528,134,220,263,24871,0,0,0,0,0,2
526,139,226,304,26013,217,153,125,321,18612,2
526,139,226,304,26013,0,0,0,0,0,2
526,139,226,304,26013,0,0,0,0,0,2
526,139,226,304,26013,0,0,0,0,0,2
524,140,229,310,26463,212,154,125,321,18566,2
524,140,229,310,26463,0,0,0,0,0,2
524,140,229,310,26463,0,0,0,0,0,2
524,140,229,310,26463,0,0,0,0,0,2
524,140,229,310,26463,0,0,0,0,0,2
521,143,234,332,27457,201,152,124,321,19335,2
521,143,234,332,27457,0,0,0,0,0,2
521,143,234,332,27457,0,0,0,0,0,2
521,143,234,332,27457,0,0,0,0,0,2
521,143,234,332,27457,0,0,0,0,0,2
519,143,237,326,27592,197,153,124,321,19136,2
519,143,237,326,27592,0,0,0,0,0,2
519,143,237,326,27592,0,0,0,0,0,2
519,143,237,326,27592,0,0,0,0,0,2
514,143,231,326,27859,188,153,123,321,19403,2
514,143,231,326,27859,0,0,0,0,0,2
514,143,231,326,27859,0,0,0,0,0,2
514,143,231,326,27859,231,338,41,31,832,2
514,143,231,326,27859,0,0,0,0,0,2
513,144,231,328,28404,184,153,125,320,19514,2
513,144,231,328,28404,0,0,0,0,0,2
513,144,231,328,28404,0,0,0,0,0,2
513,144,231,328,28404,230,339,46,32,904,2
513,144,231,328,28404,0,0,0,0,0,2
512,143,231,325,28660,176,155,126,320,19563,2
512,143,231,325,28660,0,0,0,0,0,2
512,143,231,325,28660,0,0,0,0,0,2
512,143,231,325,28660,230,339,46,31,909,2
512,143,231,325,28660,0,0,0,0,0,2
512,143,233,325,28912,173,155,126,320,19827,2
512,143,233,325,28912,0,0,0,0,0,2
512,143,233,325,28912,0,0,0,0,0,2
512,143,233,325,28912,231,339,42,29,800,2
513,144,234,328,29199,168,156,128,321,20010,2
513,144,234,328,29199,40,215,41,33,812,2
513,144,234,328,29199,0,0,0,0,0,2
513,144,234,328,29199,0,0,0,0,0,2
513,144,234,328,29199,232,339,43,27,821,2
516,143,245,323,29603,165,158,128,322,20285,2
516,143,245,323,29603,0,0,0,0,0,2
516,143,245,323,29603,0,0,0,0,0,2
516,143,245,323,29603,0,0,0,0,0,2
516,143,245,323,29603,0,0,0,0,0,2
519,142,243,318,29757,159,159,132,323,20929,2
519,142,243,318,29757,41,215,41,33,802,2
519,142,243,318,29757,0,0,0,0,0,2
519,142,243,318,29757,0,0,0,0,0,2
519,142,243,318,29757,232,341,41,19,620,2
522,137,240,298,29495,157,159,133,324,21070,2
522,137,240,298,29495,41,215,40,33,801,2
522,137,240,298,29495,0,0,0,0,0,2
522,137,240,298,29495,0,0,0,0,0,2
522,137,240,298,29495,0,0,0,0,0,2
526,133,235,294,29120,151,162,137,344,22039,2
526,133,235,294,29120,0,0,0,0,0,2
526,133,235,294,29120,0,0,0,0,0,2
526,133,235,294,29120,0,0,0,0,0,2
526,133,235,294,29120,0,0,0,0,0,2
526,133,235,294,29120,0,0,0,0,0,2
526,133,235,294,29120,0,0,0,0,0,2
529,127,231,251,28425,148,161,137,342,22461,2
529,127,231,251,28425,40,215,40,33,784,2
529,127,231,251,28425,0,0,0,0,0,2
529,127,231,251,28425,0,0,0,0,0,2
529,127,231,251,28425,0,0,0,0,0,2
529,127,231,251,28425,0,0,0,0,0,2
531,125,229,250,28270,140,161,142,342,23377,2
531,125,229,250,28270,0,0,0,0,0,2
531,125,229,250,28270,0,0,0,0,0,2
531,125,229,250,28270,0,0,0,0,0,2
531,125,229,250,28270,0,0,0,0,0,2
531,125,229,250,28270,0,0,0,0,0,2
533,124,227,250,28245,128,164,186,341,25546,2
533,124,227,250,28245,0,0,0,0,0,2
533,124,227,250,28245,0,0,0,0,0,2
537,121,224,249,27859,126,164,179,341,25598,2
537,121,224,249,27859,0,0,0,0,0,2
537,121,224,249,27859,0,0,0,0,0,2
537,121,224,249,27859,0,0,0,0,0,2
538,118,222,248,27263,121,162,179,336,25692,2
538,118,222,248,27263,0,0,0,0,0,2
538,118,222,248,27263,0,0,0,0,0,2
538,118,222,248,27263,0,0,0,0,0,2
538,118,222,248,27263,0,0,0,0,0,2
543,115,218,248,26808,118,161,175,336,25936,2
543,115,218,248,26808,0,0,0,0,0,2
543,115,218,248,26808,0,0,0,0,0,2
543,115,218,248,26808,0,0,0,0,0,2
546,114,215,247,26741,113,163,175,337,26398,2
546,114,215,247,26741,0,0,0,0,0,2
546,114,215,247,26741,0,0,0,0,0,2
548,113,214,246,26604,112,161,167,337,26473,2
548,113,214,246,26604,0,0,0,0,0,2
548,113,214,246,26604,0,0,0,0,0,2
550,111,211,246,26354,109,161,174,337,26694,2
550,111,211,246,26354,0,0,0,0,0,2
550,111,211,246,26354,0,0,0,0,0,2
550,111,211,246,26354,0,0,0,0,0,2
551,110,210,246,26132,108,162,171,337,26762,2
551,110,210,246,26132,0,0,0,0,0,2
551,110,210,246,26132,0,0,0,0,0,2
552,110,209,246,26095,109,162,171,338,26885,2
552,110,209,246,26095,0,0,0,0,0,2
552,110,209,246,26095,0,0,0,0,0,2
550,103,209,229,24824,112,161,171,337,26945,2
550,103,209,229,24824,0,0,0,0,0,2
550,103,209,229,24824,0,0,0,0,0,2
550,103,210,229,25041,114,161,177,338,27151,2
550,103,210,229,25041,0,0,0,0,0,2
550,103,210,229,25041,0,0,0,0,0,2
549,104,209,230,25513,121,161,189,337,26915,2
549,104,209,230,25513,0,0,0,0,0,2
549,104,209,230,25513,0,0,0,0,0,2
550,104,208,227,26046,126,162,195,337,26870,2
550,104,208,227,26046,0,0,0,0,0,2
550,103,208,226,25790,133,164,203,338,26471,2
550,103,208,226,25790,0,0,0,0,0,2
550,103,208,226,25790,0,0,0,0,0,2
550,103,207,226,25727,135,166,213,339,26585,2
550,103,207,226,25727,0,0,0,0,0,2
550,103,207,226,25727,0,0,0,0,0,2
550,103,207,226,25727,0,0,0,0,0,2
551,102,204,225,25028,139,165,212,339,26351,2
551,102,204,225,25028,0,0,0,0,0,2
551,102,204,225,25028,0,0,0,0,0,2
552,102,203,223,24739,142,165,215,338,26171,2
552,102,203,223,24739,0,0,0,0,0,2
552,105,201,222,24561,145,167,220,339,26048,2
552,105,201,222,24561,0,0,0,0,0,2
552,105,201,222,24561,0,0,0,0,0,2
552,107,201,223,24417,152,166,222,339,24985,2
552,107,201,223,24417,0,0,0,0,0,2
552,107,201,223,24417,0,0,0,0,0,2
552,107,201,223,24417,0,0,0,0,0,2
551,110,201,226,24192,159,164,207,338,24142,2
551,110,201,226,24192,0,0,0,0,0,2
551,110,201,226,24192,0,0,0,0,0,2
551,110,201,226,24192,0,0,0,0,0,2
551,110,201,226,24192,0,0,0,0,0,2
551,110,201,226,24192,0,0,0,0,0,2
549,111,202,226,24044,162,168,232,340,23994,2
549,111,202,226,24044,0,0,0,0,0,2
549,111,202,226,24044,0,0,0,0,0,2
549,111,202,226,24044,0,0,0,0,0,2
549,111,202,226,24044,0,0,0,0,0,2
546,116,205,227,23926,173,167,182,342,22464,2
546,116,205,227,23926,40,215,40,33,801,2
546,116,205,227,23926,0,0,0,0,0,2
546,116,205,227,23926,0,0,0,0,0,2
546,116,205,227,23926,0,0,0,0,0,2
546,116,205,227,23926,0,0,0,0,0,2
545,119,206,227,23756,176,168,177,343,22207,2
545,119,206,227,23756,40,215,40,33,791,2
545,119,206,227,23756,0,0,0,0,0,2
545,119,206,227,23756,230,338,42,27,706,2
545,119,206,227,23756,0,0,0,0,0,2
545,119,206,227,23756,0,0,0,0,0,2
543,122,209,220,23267,180,169,173,343,21776,2
543,122,209,220,23267,0,0,0,0,0,2
543,122,209,220,23267,0,0,0,0,0,2
543,122,209,220,23267,231,337,42,29,856,2
542,123,208,216,23013,193,169,161,337,19732,2
542,123,208,216,23013,40,215,40,33,788,2
542,123,208,216,23013,0,0,0,0,0,2
542,123,208,216,23013,231,337,43,31,920,2
542,126,209,216,23491,204,169,154,334,18747,2
542,126,209,216,23491,0,0,0,0,0,2
542,126,209,216,23491,0,0,0,0,0,2
542,126,209,216,23491,0,0,0,0,0,2
542,126,209,216,23491,0,0,0,0,0,2
542,126,209,216,23491,0,0,0,0,0,2
541,131,216,213,24020,208,167,147,324,18108,2
541,131,216,213,24020,0,0,0,0,0,2
541,131,216,213,24020,0,0,0,0,0,2
541,131,216,213,24020,0,0,0,0,0,2
541,131,216,213,24020,0,0,0,0,0,2
541,131,216,213,24020,0,0,0,0,0,2
541,131,216,213,24020,0,0,0,0,0,2
539,133,220,214,24163,218,164,133,314,16916,2
539,133,220,214,24163,40,215,40,33,787,2
539,133,220,214,24163,0,0,0,0,0,2
539,133,220,214,24163,0,0,0,0,0,2
539,133,220,214,24163,0,0,0,0,0,2
539,133,220,214,24163,0,0,0,0,0,2
537,134,221,216,24302,224,163,131,312,16272,2
537,134,221,216,24302,40,215,40,33,773,2
537,134,221,216,24302,0,0,0,0,0,2
537,134,221,216,24302,0,0,0,0,0,2
537,134,221,216,24302,0,0,0,0,0,2
535,138,224,238,24477,233,161,123,309,15460,2
535,138,224,238,24477,0,0,0,0,0,2
535,138,224,238,24477,0,0,0,0,0,2
535,138,224,238,24477,0,0,0,0,0,2
535,138,224,238,24477,0,0,0,0,0,2
535,138,224,238,24477,0,0,0,0,0,2
533,139,224,241,24248,240,162,119,320,15469,2
533,139,224,241,24248,0,0,0,0,0,2
533,139,224,241,24248,0,0,0,0,0,2
533,139,224,241,24248,0,0,0,0,0,2
533,139,224,241,24248,0,0,0,0,0,2
533,139,224,241,24248,0,0,0,0,0,2
530,142,225,246,23920,248,157,114,305,14480,2
530,142,225,246,23920,0,0,0,0,0,2
530,142,225,246,23920,0,0,0,0,0,2
530,142,225,246,23920,0,0,0,0,0,2
530,142,225,246,23920,0,0,0,0,0,2
530,142,225,246,23920,0,0,0,0,0,2
530,142,225,246,23920,0,0,0,0,0,2
528,141,230,246,23603,252,155,114,304,14269,2
528,141,230,246,23603,0,0,0,0,0,2
528,141,230,246,23603,0,0,0,0,0,2
528,141,230,246,23603,0,0,0,0,0,2
528,141,230,246,23603,0,0,0,0,0,2
528,141,230,246,23603,0,0,0,0,0,2
528,142,227,243,23371,254,154,114,303,14095,2
528,142,227,243,23371,0,0,0,0,0,2
528,142,227,243,23371,0,0,0,0,0,2
528,142,227,243,23371,0,0,0,0,0,2
528,142,227,243,23371,0,0,0,0,0,2
528,142,227,243,23371,0,0,0,0,0,2
528,142,227,243,23371,0,0,0,0,0,2
527,143,228,243,23151,257,157,113,304,13523,2
527,143,228,243,23151,0,0,0,0,0,2
527,143,228,243,23151,0,0,0,0,0,2
527,143,228,243,23151,0,0,0,0,0,2
527,143,228,243,23151,0,0,0,0,0,2
527,143,228,243,23151,0,0,0,0,0,2
528,143,227,245,23206,262,137,107,217,12032,2
528,143,227,245,23206,0,0,0,0,0,2
528,143,227,245,23206,224,270,28,92,1991,2
528,143,227,245,23206,0,0,0,0,0,2
528,143,227,245,23206,0,0,0,0,0,2
528,143,227,245,23206,0,0,0,0,0,2
528,143,227,245,23206,0,0,0,0,0,2
530,143,225,243,23279,254,159,118,307,14783,2
530,143,225,243,23279,37,215,40,33,813,2
530,143,225,243,23279,0,0,0,0,0,2
530,143,225,243,23279,0,0,0,0,0,2
530,143,225,243,23279,0,0,0,0,0,2
530,143,225,243,23279,0,0,0,0,0,2
531,142,226,239,23160,252,161,121,308,15458,2
531,142,226,239,23160,0,0,0,0,0,2
531,142,226,239,23160,0,0,0,0,0,2
531,142,226,239,23160,0,0,0,0,0,2
531,142,226,239,23160,0,0,0,0,0,2
531,142,226,239,23160,0,0,0,0,0,2
533,141,224,232,23077,246,166,130,331,16894,2
533,141,224,232,23077,0,0,0,0,0,2
533,141,224,232,23077,0,0,0,0,0,2
533,141,224,232,23077,0,0,0,0,0,2
533,141,224,232,23077,0,0,0,0,0,2
536,138,223,211,22789,242,163,136,316,17379,2
536,138,223,211,22789,0,0,0,0,0,2
536,138,223,211,22789,0,0,0,0,0,2
536,138,223,211,22789,230,337,41,31,822,2
536,138,223,211,22789,0,0,0,0,0,2
537,136,217,209,22578,239,164,141,316,17943,2
537,136,217,209,22578,0,0,0,0,0,2
537,136,217,209,22578,0,0,0,0,0,2
537,136,217,209,22578,231,337,42,31,823,2
537,136,217,209,22578,0,0,0,0,0,2
539,131,212,206,21814,237,164,143,318,18393,2
539,131,212,206,21814,0,0,0,0,0,2
539,131,212,206,21814,0,0,0,0,0,2
539,131,212,206,21814,0,0,0,0,0,2
539,131,212,206,21814,0,0,0,0,0,2
540,127,212,208,21551,230,163,152,322,19428,2
540,127,212,208,21551,0,0,0,0,0,2
540,127,212,208,21551,0,0,0,0,0,2
540,127,212,208,21551,0,0,0,0,0,2
540,127,212,208,21551,0,0,0,0,0,2
540,127,212,208,21551,0,0,0,0,0,2
543,123,206,208,20940,225,164,156,326,20211,2
543,123,206,208,20940,0,0,0,0,0,2
543,123,206,208,20940,0,0,0,0,0,2
543,123,206,208,20940,0,0,0,0,0,2
543,123,206,208,20940,0,0,0,0,0,2
543,123,206,208,20940,0,0,0,0,0,2
546,121,201,208,20866,216,163,166,334,21330,2
546,121,201,208,20866,37,215,40,34,822,2
546,121,201,208,20866,0,0,0,0,0,2
546,121,201,208,20866,0,0,0,0,0,2
546,121,201,208,20866,0,0,0,0,0,2
546,121,201,208,20866,0,0,0,0,0,2
550,118,197,211,20792,211,163,169,334,21511,2
550,118,197,211,20792,0,0,0,0,0,2
550,118,197,211,20792,0,0,0,0,0,2
550,118,197,211,20792,0,0,0,0,0,2
550,118,197,211,20792,0,0,0,0,0,2
550,118,197,211,20792,0,0,0,0,0,2
550,118,197,211,20792,0,0,0,0,0,2
552,116,196,214,20884,207,164,172,336,21791,2
552,116,196,214,20884,0,0,0,0,0,2
552,116,196,214,20884,0,0,0,0,0,2
552,116,196,214,20884,0,0,0,0,0,2
552,116,196,214,20884,0,0,0,0,0,2
552,116,196,214,20884,0,0,0,0,0,2
555,114,192,215,20786,203,165,176,337,22476,2
555,114,192,215,20786,0,0,0,0,0,2
555,114,192,215,20786,0,0,0,0,0,2
555,114,192,215,20786,0,0,0,0,0,2
555,114,192,215,20786,0,0,0,0,0,2
555,114,192,215,20786,0,0,0,0,0,2
555,114,192,215,20786,0,0,0,0,0,2
556,113,190,214,20698,196,166,180,337,22710,2
556,113,190,214,20698,0,0,0,0,0,2
556,113,190,214,20698,0,0,0,0,0,2
556,113,190,214,20698,0,0,0,0,0,2
556,113,190,214,20698,0,0,0,0,0,2
556,113,190,214,20698,0,0,0,0,0,2
556,113,190,214,20698,0,0,0,0,0,2
557,112,189,215,20652,189,166,186,338,23622,2
557,112,189,215,20652,0,0,0,0,0,2
557,112,189,215,20652,0,0,0,0,0,2
557,112,189,215,20652,0,0,0,0,0,2
557,112,189,215,20652,0,0,0,0,0,2
557,112,189,215,20652,0,0,0,0,0,2
560,110,185,217,20437,189,165,185,338,23797,2
560,110,185,217,20437,0,0,0,0,0,2
560,110,185,217,20437,0,0,0,0,0,2
560,110,185,217,20437,0,0,0,0,0,2
560,110,185,217,20437,0,0,0,0,0,2
560,110,185,217,20437,0,0,0,0,0,2
560,110,185,217,20437,0,0,0,0,0,2
561,109,183,217,20328,190,165,186,338,24050,2
561,109,183,217,20328,0,0,0,0,0,2
561,109,183,217,20328,0,0,0,0,0,2
561,109,183,217,20328,0,0,0,0,0,2
561,109,183,217,20328,0,0,0,0,0,2
561,109,183,217,20328,0,0,0,0,0,2
563,108,181,218,20070,193,165,184,338,24179,2
563,108,181,218,20070,40,215,40,33,798,2
563,108,181,218,20070,0,0,0,0,0,2
563,108,181,218,20070,0,0,0,0,0,2
563,108,181,218,20070,0,0,0,0,0,2
563,108,181,218,20070,0,0,0,0,0,2
564,108,180,218,19940,198,164,182,337,23695,2
564,108,180,218,19940,0,0,0,0,0,2
564,108,180,218,19940,0,0,0,0,0,2
564,108,180,218,19940,0,0,0,0,0,2
564,108,180,218,19940,0,0,0,0,0,2
564,108,180,218,19940,0,0,0,0,0,2
563,109,180,216,19944,201,164,181,338,23358,2
563,109,180,216,19944,0,0,0,0,0,2
563,109,180,216,19944,0,0,0,0,0,2
563,109,180,216,19944,0,0,0,0,0,2
563,109,180,216,19944,0,0,0,0,0,2
563,109,180,216,19944,0,0,0,0,0,2
560,113,184,214,20222,202,165,178,339,23288,2
560,113,184,214,20222,40,215,40,33,782,2
560,113,184,214,20222,0,0,0,0,0,2
560,113,184,214,20222,0,0,0,0,0,2
560,113,184,214,20222,0,0,0,0,0,2
560,113,184,214,20222,0,0,0,0,0,2
558,114,188,214,20486,206,165,168,338,22309,2
558,114,188,214,20486,0,0,0,0,0,2
558,114,188,214,20486,0,0,0,0,0,2
558,114,188,214,20486,0,0,0,0,0,2
558,114,188,214,20486,0,0,0,0,0,2
558,114,188,214,20486,0,0,0,0,0,2
555,116,192,214,20700,208,164,163,335,21583,2
555,116,192,214,20700,0,0,0,0,0,2
555,116,192,214,20700,0,0,0,0,0,2
555,116,192,214,20700,0,0,0,0,0,2
555,116,192,214,20700,0,0,0,0,0,2
555,116,192,214,20700,0,0,0,0,0,2
555,116,192,214,20700,0,0,0,0,0,2
548,119,202,211,21275,217,163,149,319,19846,2
548,119,202,211,21275,0,0,0,0,0,2
548,119,202,211,21275,0,0,0,0,0,2
548,119,202,211,21275,0,0,0,0,0,2
548,119,202,211,21275,0,0,0,0,0,2
548,119,202,211,21275,0,0,0,0,0,2
548,119,202,211,21275,0,0,0,0,0,2
544,122,206,211,21502,223,161,143,314,18608,2
