467,221,162,127,7535,0,0,0,0,0,5
467,221,162,127,7535,0,0,0,0,0,5
470,221,164,124,7649,454,214,123,181,10667,5
470,221,164,124,7649,0,0,0,0,0,5
470,221,164,124,7649,0,0,0,0,0,5
477,221,168,125,8009,451,214,105,180,10586,5
477,221,168,125,8009,541,161,58,51,1060,5
481,221,170,124,8196,451,215,105,180,10800,5
481,221,170,124,8196,0,0,0,0,0,5
481,221,170,124,8196,0,0,0,0,0,5
488,221,175,123,8581,455,212,137,180,11696,5
488,221,175,123,8581,0,0,0,0,0,5
492,222,177,127,8805,448,214,107,178,11051,5
492,222,177,127,8805,0,0,0,0,0,5
492,222,177,127,8805,0,0,0,0,0,5
495,221,180,126,9014,447,212,109,172,11090,5
495,221,180,126,9014,539,168,57,57,1220,5
502,220,183,126,9316,450,211,143,173,12085,5
502,220,183,126,9316,0,0,0,0,0,5
506,221,189,131,9618,445,212,111,173,11554,5
506,221,189,131,9618,0,0,0,0,0,5
506,221,189,131,9618,0,0,0,0,0,5
512,220,192,133,9959,442,213,112,176,11665,5
512,220,192,133,9959,0,0,0,0,0,5
512,220,192,133,9959,0,0,0,0,0,5
514,219,191,129,10031,442,212,134,177,11940,5
514,219,191,129,10031,539,161,48,47,907,5
519,219,196,132,10405,438,212,114,179,11924,5
519,219,196,132,10405,0,0,0,0,0,5
519,219,196,132,10405,0,0,0,0,0,5
522,219,199,133,10610,437,212,115,180,12068,5
522,219,199,133,10610,0,0,0,0,0,5
522,219,199,133,10610,0,0,0,0,0,5
525,219,204,131,10783,436,212,115,180,12223,5
525,219,204,131,10783,0,0,0,0,0,5
525,219,204,131,10783,0,0,0,0,0,5
525,219,204,131,10783,0,0,0,0,0,5
527,217,201,131,10915,434,211,115,180,12266,5
527,217,201,131,10915,0,0,0,0,0,5
527,217,201,131,10915,528,187,34,58,1023,5
528,217,200,129,11021,432,212,116,180,12365,5
528,217,200,129,11021,542,167,66,53,1730,5
530,217,198,127,11167,430,214,118,182,12572,5
530,217,198,127,11167,538,169,58,62,1337,5
531,217,197,125,11156,429,214,117,181,12592,5
531,217,197,125,11156,0,0,0,0,0,5
531,217,197,125,11156,0,0,0,0,0,5
533,216,196,123,11231,427,214,119,181,12762,5
533,216,196,123,11231,0,0,0,0,0,5
533,216,196,123,11231,528,193,38,59,1120,5
536,215,193,116,11584,426,213,121,183,12867,5
536,215,193,116,11584,0,0,0,0,0,5
536,215,193,116,11584,0,0,0,0,0,5
537,215,191,115,11375,426,212,120,169,12730,5
537,215,191,115,11375,541,169,65,61,1569,5
541,214,187,117,11479,425,213,121,178,12994,5
541,214,187,117,11479,0,0,0,0,0,5
541,214,187,117,11479,0,0,0,0,0,5
541,214,187,117,11479,0,0,0,0,0,5
542,214,185,117,11429,426,213,121,180,13286,5
542,214,185,117,11429,0,0,0,0,0,5
542,214,185,117,11429,0,0,0,0,0,5
546,212,181,116,11348,429,212,123,184,13605,5
546,212,181,116,11348,0,0,0,0,0,5
546,212,181,116,11348,0,0,0,0,0,5
546,212,180,116,11305,430,212,124,186,13614,5
546,212,180,116,11305,0,0,0,0,0,5
546,212,180,116,11305,0,0,0,0,0,5
547,211,180,115,11415,434,212,146,187,14062,5
547,211,180,115,11415,0,0,0,0,0,5
547,211,180,115,11415,0,0,0,0,0,5
546,212,181,115,11206,446,207,189,187,15301,5
546,212,181,115,11206,0,0,0,0,0,5
543,213,184,120,11149,445,210,160,187,15043,5
542,213,186,123,11351,441,212,143,188,13936,5
542,213,186,123,11351,0,0,0,0,0,5
542,213,186,123,11351,0,0,0,0,0,5
542,213,186,123,11351,0,0,0,0,0,5
537,215,191,134,11268,448,210,153,187,14492,5
537,215,191,134,11268,0,0,0,0,0,5
537,215,191,134,11268,0,0,0,0,0,5
534,218,194,145,11004,454,206,184,185,14872,5
534,218,194,145,11004,0,0,0,0,0,5
530,218,197,139,10836,454,206,179,184,14569,5
530,218,197,139,10836,0,0,0,0,0,5
519,218,188,138,10216,445,210,132,184,12386,5
519,218,188,138,10216,0,0,0,0,0,5
519,218,188,138,10216,0,0,0,0,0,5
519,218,188,138,10216,0,0,0,0,0,5
513,218,184,135,9958,450,208,146,182,12687,5
513,218,184,135,9958,0,0,0,0,0,5
513,218,184,135,9958,0,0,0,0,0,5
508,218,178,133,9646,449,208,108,176,11502,5
508,218,178,133,9646,0,0,0,0,0,5
508,218,178,133,9646,0,0,0,0,0,5
508,218,178,133,9646,0,0,0,0,0,5
497,218,172,131,9135,452,210,121,183,11663,5
497,218,172,131,9135,0,0,0,0,0,5
497,218,172,131,9135,530,191,22,52,878,5
497,218,172,131,9135,0,0,0,0,0,5
493,218,169,131,8869,459,208,134,184,12134,5
493,218,169,131,8869,0,0,0,0,0,5
493,218,169,131,8869,0,0,0,0,0,5
493,218,169,131,8869,0,0,0,0,0,5
484,218,163,131,8386,461,208,136,184,12154,5
484,218,163,131,8386,0,0,0,0,0,5
484,218,163,131,8386,0,0,0,0,0,5
484,218,163,131,8386,0,0,0,0,0,5
481,218,162,132,8270,464,211,135,185,12702,5
481,218,162,132,8270,0,0,0,0,0,5
481,218,162,132,8270,0,0,0,0,0,5
478,218,159,131,8136,464,210,134,185,12309,5
478,218,159,131,8136,0,0,0,0,0,5
475,219,154,136,7964,463,211,129,185,11720,5
475,219,154,136,7964,0,0,0,0,0,5
475,219,154,136,7964,0,0,0,0,0,5
474,219,154,140,7964,467,210,131,185,12278,5
474,219,154,140,7964,556,159,22,53,753,5
474,219,154,140,7964,0,0,0,0,0,5
474,219,154,140,7964,0,0,0,0,0,5
470,218,150,137,7772,465,211,128,186,11718,5
470,218,150,137,7772,0,0,0,0,0,5
470,218,150,137,7772,0,0,0,0,0,5
469,219,149,138,7682,466,210,130,185,11802,5
469,219,149,138,7682,0,0,0,0,0,5
466,219,145,140,7586,472,208,154,186,12266,5
466,219,145,140,7586,0,0,0,0,0,5
464,219,143,136,7430,473,208,151,184,12215,5
464,221,141,140,7391,470,212,134,183,11308,5
464,221,141,140,7391,0,0,0,0,0,5
461,218,139,119,7056,472,212,120,184,11512,5
461,218,139,119,7056,0,0,0,0,0,5
461,218,139,119,7056,0,0,0,0,0,5
461,218,137,118,7008,472,212,121,184,11051,5
461,218,137,118,7008,0,0,0,0,0,5
464,220,136,136,7115,474,213,125,183,10693,5
464,220,136,136,7115,0,0,0,0,0,5
464,220,136,136,7115,0,0,0,0,0,5
466,218,139,115,6899,478,213,113,183,11100,5
466,218,139,115,6899,0,0,0,0,0,5
474,218,148,121,7159,490,207,146,183,12347,5
474,218,148,121,7159,0,0,0,0,0,5
478,218,152,120,7262,491,211,118,184,11443,5
478,218,152,120,7262,0,0,0,0,0,5
478,218,152,120,7262,0,0,0,0,0,5
478,218,152,120,7262,0,0,0,0,0,5
486,219,158,120,7392,495,209,118,183,11600,5
486,219,158,120,7392,0,0,0,0,0,5
486,219,158,120,7392,0,0,0,0,0,5
490,218,159,118,7425,501,208,133,182,12642,5
490,218,159,118,7425,0,0,0,0,0,5
490,218,159,118,7425,0,0,0,0,0,5
495,217,162,111,7471,507,206,138,177,13024,5
495,217,162,111,7471,0,0,0,0,0,5
495,217,162,111,7471,0,0,0,0,0,5
499,218,167,118,7691,509,205,141,177,13066,5
499,218,167,118,7691,0,0,0,0,0,5
499,218,167,118,7691,0,0,0,0,0,5
506,218,169,110,7781,511,207,139,179,13565,5
506,218,169,110,7781,0,0,0,0,0,5
506,218,169,110,7781,0,0,0,0,0,5
509,217,172,108,7907,512,208,129,187,14040,5
509,217,172,108,7907,0,0,0,0,0,5
509,217,172,108,7907,0,0,0,0,0,5
509,217,172,108,7907,0,0,0,0,0,5
509,217,172,108,7907,0,0,0,0,0,5
519,217,179,109,8324,515,210,140,192,14987,5
519,217,179,109,8324,543,356,51,32,1177,5
524,217,181,108,8493,515,210,142,194,15654,5
524,217,181,108,8493,0,0,0,0,0,5
524,217,181,108,8493,545,357,48,32,1295,5
524,217,181,108,8493,0,0,0,0,0,5
534,216,186,112,8932,513,210,138,190,15273,5
534,216,186,112,8932,546,357,52,32,1431,5
534,216,186,112,8932,0,0,0,0,0,5
537,215,182,107,8938,513,208,139,188,15708,5
537,215,182,107,8938,539,358,76,32,1638,5
544,213,175,102,9149,513,207,143,191,16433,5
544,213,175,102,9149,541,358,79,32,1841,5
550,211,168,104,9205,513,207,149,194,17186,5
550,211,168,104,9205,546,358,66,32,1711,5
550,211,168,104,9205,0,0,0,0,0,5
556,210,163,105,9357,514,207,148,196,17598,5
556,210,163,105,9357,548,358,67,32,1725,5
561,209,158,106,9536,518,222,149,249,20240,5
563,208,156,105,9527,518,222,151,249,20359,5
565,207,154,106,9587,518,222,152,249,20448,5
568,206,151,107,9634,519,221,153,252,21223,5
568,206,151,107,9634,0,0,0,0,0,5
569,206,150,108,9686,518,222,153,252,21111,5
570,206,149,108,9736,516,220,154,252,21061,5
570,206,149,108,9736,0,0,0,0,0,5
570,205,149,108,9836,507,203,153,192,18845,5
570,205,149,108,9836,546,358,66,32,1649,5
569,204,151,109,9962,504,202,158,192,19087,5
569,204,151,109,9962,547,357,52,33,1451,5
565,205,155,111,10202,494,202,166,191,18810,5
565,205,155,111,10202,0,0,0,0,0,5
565,205,155,111,10202,0,0,0,0,0,5
560,206,162,112,10447,483,205,165,201,18155,5
560,206,162,112,10447,524,356,50,32,1110,5
557,207,165,114,10509,482,204,176,201,18724,5
557,207,165,114,10509,0,0,0,0,0,5
551,209,171,115,10605,470,205,176,198,17532,5
549,209,174,115,10688,467,206,181,194,17528,5
549,209,174,115,10688,0,0,0,0,0,5
546,210,177,115,10793,465,205,179,192,17479,5
546,210,177,115,10793,0,0,0,0,0,5
541,212,184,117,11041,458,205,196,189,16551,5
538,213,186,121,11096,449,209,172,189,15294,5
538,213,186,121,11096,0,0,0,0,0,5
535,215,190,129,11183,434,211,117,188,12836,5
535,215,190,129,11183,0,0,0,0,0,5
535,215,190,129,11183,527,198,30,67,1392,5
533,216,193,135,11126,433,211,116,186,12572,5
533,216,193,135,11126,0,0,0,0,0,5
533,216,193,135,11126,536,199,56,74,2138,5
530,218,197,141,11052,435,211,113,185,12242,5
530,218,197,141,11052,0,0,0,0,0,5
530,218,197,141,11052,0,0,0,0,0,5
530,218,197,141,11052,0,0,0,0,0,5
524,217,193,140,10687,450,209,165,186,14351,5
524,217,193,140,10687,0,0,0,0,0,5
524,217,193,140,10687,0,0,0,0,0,5
520,217,191,139,10467,451,209,155,185,13871,5
520,217,191,139,10467,0,0,0,0,0,5
514,217,186,137,10088,443,209,111,179,11633,5
514,217,186,137,10088,542,184,66,97,3046,5
507,217,179,134,9645,466,204,187,186,14911,5
503,217,175,132,9433,449,209,129,185,11707,5
503,217,175,132,9433,0,0,0,0,0,5
503,217,175,132,9433,0,0,0,0,0,5
503,217,175,132,9433,0,0,0,0,0,5
503,217,175,132,9433,0,0,0,0,0,5
495,216,169,132,8974,472,201,180,183,14707,5
495,216,169,132,8974,0,0,0,0,0,5
492,216,166,132,8790,469,202,177,187,13980,5
492,216,166,132,8790,0,0,0,0,0,5
486,216,160,132,8369,475,202,175,189,14084,5
486,216,160,132,8369,0,0,0,0,0,5
484,215,159,133,8212,477,202,169,189,14185,5
484,215,159,133,8212,0,0,0,0,0,5
482,216,158,132,8072,479,204,171,189,14341,5
482,216,158,132,8072,0,0,0,0,0,5
481,216,154,133,7832,484,206,165,190,14736,5
481,216,154,133,7832,0,0,0,0,0,5
480,215,152,133,7677,477,208,130,191,12630,5
480,215,152,133,7677,0,0,0,0,0,5
480,215,152,133,7677,0,0,0,0,0,5
480,215,153,127,7505,489,203,155,191,14005,5
480,215,153,127,7505,0,0,0,0,0,5
483,215,152,127,7437,490,202,154,191,13049,5
483,215,152,127,7437,0,0,0,0,0,5
483,214,153,125,7450,494,202,150,191,13464,5
483,214,153,125,7450,0,0,0,0,0,5
483,214,153,125,7450,0,0,0,0,0,5
488,214,156,123,7467,498,201,144,190,13384,5
488,214,156,123,7467,0,0,0,0,0,5
488,214,156,123,7467,0,0,0,0,0,5
491,214,160,123,7538,504,201,143,181,13697,5
491,214,160,123,7538,521,355,45,29,716,5
497,215,163,125,7676,506,200,146,183,13753,5
497,215,163,125,7676,521,357,45,28,695,5
500,214,165,121,7728,507,201,145,184,13695,5
500,214,165,121,7728,523,357,46,26,671,5
506,213,167,114,7923,510,202,143,184,14429,5
506,213,167,114,7923,0,0,0,0,0,5
506,213,167,114,7923,525,357,44,30,748,5
515,213,173,114,8178,511,203,144,188,14847,5
515,213,173,114,8178,0,0,0,0,0,5
515,213,173,114,8178,0,0,0,0,0,5
525,214,178,114,8637,512,206,141,200,15535,5
525,214,178,114,8637,539,358,61,32,1381,5
535,214,186,119,8979,512,207,144,199,15786,5
535,214,186,119,8979,537,357,73,32,1610,5
538,213,183,115,9057,512,205,144,194,15955,5
538,213,183,115,9057,541,359,58,32,1439,5
538,213,183,115,9057,0,0,0,0,0,5
544,211,177,104,9120,512,206,141,196,16447,5
544,211,177,104,9120,544,358,59,32,1574,5
544,211,177,104,9120,0,0,0,0,0,5
546,211,174,105,9124,513,206,146,196,16807,5
546,211,174,105,9124,544,358,61,32,1601,5
546,211,174,105,9124,0,0,0,0,0,5
551,210,169,105,9349,513,206,144,197,17307,5
551,210,169,105,9349,545,358,61,33,1644,5
554,210,165,106,9253,513,206,146,198,17768,5
554,210,165,106,9253,546,358,60,31,1619,5
557,210,162,107,9376,511,207,148,198,17914,5
557,210,162,107,9376,545,358,62,32,1619,5
558,210,161,108,9547,510,206,152,197,18214,5
558,210,161,108,9547,544,358,60,32,1591,5
559,210,161,109,9609,508,206,153,186,18304,5
559,210,161,109,9609,544,358,58,33,1566,5
560,210,161,109,9689,505,206,155,185,17973,5
560,210,161,109,9689,542,358,55,33,1452,5
559,211,162,110,9832,500,206,160,185,18307,5
559,211,162,110,9832,532,359,65,33,1466,5
556,211,165,112,10024,497,206,167,192,19526,5
556,211,165,112,10024,527,358,51,32,1004,5
552,212,170,112,10185,490,206,186,192,19351,5
552,212,170,112,10185,0,0,0,0,0,5
548,213,175,114,10342,481,206,182,189,18195,5
548,213,175,114,10342,0,0,0,0,0,5
544,214,179,113,10460,474,207,177,190,17425,5
544,214,179,113,10460,0,0,0,0,0,5
544,213,180,114,10751,475,206,186,189,17570,5
544,213,180,114,10751,0,0,0,0,0,5
543,214,181,117,10550,474,206,186,189,17475,5
543,214,181,117,10550,0,0,0,0,0,5
542,213,182,121,10507,477,205,185,192,17761,5
542,213,182,121,10507,0,0,0,0,0,5
543,212,181,123,10417,478,202,181,195,17437,5
543,212,181,123,10417,0,0,0,0,0,5
546,210,178,121,10383,484,202,171,197,17596,5
546,210,178,121,10383,0,0,0,0,0,5
547,208,175,113,10028,489,202,153,200,16911,5
547,208,175,113,10028,0,0,0,0,0,5
547,208,175,113,10028,0,0,0,0,0,5
548,207,173,112,9846,494,201,159,201,16923,5
548,207,173,112,9846,528,360,66,32,1101,5
551,205,169,112,9660,504,199,152,215,17582,5
551,205,169,112,9660,548,362,49,31,945,5
552,204,167,111,9539,508,198,150,199,17489,5
552,204,167,111,9539,545,358,63,32,1570,5
553,203,165,110,9458,515,198,145,210,17872,5
553,203,165,110,9458,549,358,65,32,1668,5
555,203,163,111,9351,518,198,145,213,18085,5
555,203,163,111,9351,551,357,65,37,1730,5
554,203,163,110,9428,521,214,145,262,19905,5
554,203,164,111,9471,520,215,143,261,19850,5
552,205,166,113,9391,514,201,140,212,17771,5
552,205,166,113,9391,548,358,61,32,1630,5
550,205,168,113,9439,510,199,148,208,17583,5
550,205,168,113,9439,544,358,60,31,1543,5
549,205,169,113,9663,507,198,152,198,17633,5
549,205,169,113,9663,542,358,57,33,1477,5
547,206,173,114,9762,500,197,155,198,17406,5
547,206,173,114,9762,532,358,63,31,1236,5
544,207,176,121,9905,494,197,164,206,17499,5
544,207,176,121,9905,0,0,0,0,0,5
544,207,176,121,9905,0,0,0,0,0,5
542,207,179,129,10107,487,197,176,206,17229,5
542,207,179,129,10107,0,0,0,0,0,5
540,208,182,135,10229,483,196,182,206,17525,5
540,208,182,135,10229,0,0,0,0,0,5
538,208,184,144,10322,481,195,180,206,17565,5
538,208,184,144,10322,0,0,0,0,0,5
539,207,185,143,10703,482,194,196,206,17560,5
539,207,185,143,10703,0,0,0,0,0,5
536,208,185,143,10178,482,195,174,206,17235,5
536,208,185,143,10178,0,0,0,0,0,5
537,208,184,143,10150,486,194,192,207,17717,5
537,208,184,143,10150,0,0,0,0,0,5
539,208,182,143,10041,491,195,179,209,17831,5
539,208,182,143,10041,0,0,0,0,0,5
541,207,180,144,10184,495,194,183,209,17983,5
541,207,180,144,10184,0,0,0,0,0,5
542,206,177,136,9818,498,194,163,211,17415,5
542,206,177,136,9818,528,360,59,32,931,5
544,205,175,133,9667,503,192,165,205,17106,5
544,205,175,133,9667,543,361,43,31,906,5
544,205,175,133,9667,0,0,0,0,0,5
544,205,174,131,9578,510,193,163,224,17543,5
544,205,174,131,9578,548,360,48,31,1025,5
545,204,173,129,9427,510,193,157,223,17320,5
545,204,173,129,9427,546,361,58,31,1141,5
546,204,172,128,9393,512,192,156,208,17213,5
546,204,172,128,9393,543,359,62,32,1555,5
546,204,172,126,9324,514,194,155,223,17487,5
546,204,172,126,9324,0,0,0,0,0,5
546,204,172,126,9324,545,358,61,32,1586,5
546,204,172,124,9375,516,193,157,208,17346,5
546,204,172,124,9375,0,0,0,0,0,5
546,204,172,124,9375,545,358,64,32,1662,5
545,204,172,124,9300,517,194,154,213,17386,5
545,204,172,124,9300,547,358,60,33,1607,5
544,206,173,121,9175,519,195,156,212,17352,5
544,206,173,121,9175,546,358,64,31,1622,5
544,206,173,121,9175,0,0,0,0,0,5
544,206,174,122,9412,519,196,158,211,17428,5
544,206,174,122,9412,546,358,63,32,1600,5
541,208,176,122,9239,516,198,162,214,17655,5
541,208,176,122,9239,544,358,53,33,1400,5
538,209,180,125,9302,510,196,160,196,17230,5
538,209,180,125,9302,539,361,48,31,895,5
538,209,180,125,9302,0,0,0,0,0,5
536,210,182,130,9436,508,198,166,215,17406,5
536,210,182,130,9436,529,358,57,32,1146,5
531,211,179,131,9497,502,198,173,203,17704,5
531,211,179,131,9497,0,0,0,0,0,5
531,211,179,131,9497,0,0,0,0,0,5
525,212,176,134,9421,498,199,181,201,17989,5
525,212,176,134,9421,0,0,0,0,0,5
520,213,173,136,9320,498,198,187,200,18126,5
520,213,173,136,9320,0,0,0,0,0,5
520,213,173,136,9320,0,0,0,0,0,5
518,213,169,136,9235,499,197,224,198,17898,5
518,213,169,136,9235,0,0,0,0,0,5
516,214,168,136,9162,500,199,205,198,18161,6
516,214,168,136,9162,0,0,0,0,0,6
516,214,168,136,9162,0,0,0,0,0,6
516,214,168,136,9162,0,0,0,0,0,6
447,238,173,143,11607,302,231,105,146,7138,6
452,237,169,143,11567,308,230,110,147,7046,6
452,237,169,143,11567,0,0,0,0,0,6
454,237,172,141,11454,311,229,107,143,7195,6
461,236,177,141,11520,318,228,102,144,7365,6
461,236,177,141,11520,0,0,0,0,0,6
467,235,184,142,11674,327,227,97,142,7347,6
467,235,184,142,11674,0,0,0,0,0,6
470,235,185,143,11716,328,228,96,147,7661,6
475,235,191,145,11865,334,227,93,143,7886,6
475,235,191,145,11865,0,0,0,0,0,6
481,238,194,177,12463,337,227,93,148,8103,6
481,238,194,177,12463,0,0,0,0,0,6
482,233,201,141,12054,343,225,94,141,8183,6
482,233,201,141,12054,0,0,0,0,0,6
484,233,202,140,12157,345,225,93,142,8299,6
484,233,202,140,12157,0,0,0,0,0,6
487,232,206,142,12279,347,225,94,146,8552,6
487,232,206,142,12347,347,223,95,143,8636,6
491,235,211,178,13004,346,224,94,146,8757,6
487,231,212,144,12563,344,223,94,147,8730,6
485,231,214,144,12694,340,223,95,148,8756,6
483,231,218,146,12788,337,223,95,148,8752,6
479,231,215,148,12817,331,222,96,148,8667,6
476,230,213,149,12822,328,220,96,152,8618,6
467,228,206,155,12852,317,218,93,154,8281,6
462,227,205,157,12877,311,217,91,154,8111,6
453,225,199,158,12795,300,215,88,155,7884,6
450,225,190,161,12789,290,215,91,162,7824,6
442,223,184,162,12743,285,214,93,157,7643,6
436,222,175,164,12590,277,215,98,166,7809,6
434,222,171,165,12434,277,215,98,165,7727,6
435,222,172,164,12241,280,213,97,165,7784,6
436,221,176,164,12257,282,213,97,165,7711,6
438,222,170,163,12023,292,212,95,162,7685,6
441,222,172,161,12160,297,212,94,156,7457,6
446,223,178,160,12127,306,213,93,154,7484,6
451,224,181,158,12027,312,215,92,158,7947,6
457,224,180,155,11879,320,214,89,157,7639,6
459,224,186,156,11939,324,214,90,151,7928,6
464,225,190,155,11939,331,214,91,152,8190,6
466,225,191,154,11893,334,215,91,149,8316,6
468,225,196,153,11941,340,215,92,147,8269,6
470,226,197,151,11876,342,216,92,149,8424,6
471,227,199,150,11778,346,217,92,150,8513,6
472,227,199,147,11666,348,217,94,149,8567,6
472,228,202,145,11535,351,219,94,159,8623,6
472,229,201,145,11447,351,219,95,152,8599,6
469,229,202,145,11310,351,219,97,150,8768,6
467,229,202,143,11250,347,220,96,148,8792,6
466,229,203,145,11289,345,220,95,149,8757,6
464,229,203,148,11201,341,219,94,149,8577,6
459,230,199,148,11053,336,220,93,147,8360,6
454,231,195,146,10794,330,221,92,148,8161,6
451,231,192,147,10886,327,221,90,147,8182,6
445,231,188,147,10709,321,220,90,147,7950,6
440,230,180,148,10468,315,220,89,149,7474,6
434,229,175,147,10425,311,219,88,152,7541,6
434,230,170,149,10112,309,219,87,149,7546,6
430,230,168,149,9944,306,220,87,154,7571,6
427,230,164,149,9768,304,219,87,150,7369,6
425,229,164,151,9931,303,220,88,152,7156,6
424,230,155,149,9567,304,219,93,151,6770,6
424,230,150,149,9621,308,219,95,149,6652,6
424,230,150,149,9621,0,0,0,0,0,6
425,230,150,149,9617,311,220,98,149,6661,6
425,230,150,149,9617,0,0,0,0,0,6
429,230,143,147,9560,317,219,99,146,6811,6
433,229,147,149,9696,324,218,100,146,6697,6
436,229,144,148,9642,326,218,99,145,7030,6
437,229,150,146,9711,331,218,98,145,6982,6
443,229,152,145,9674,338,219,96,148,7212,6
445,229,153,145,9666,341,219,97,149,7312,6
449,229,157,143,9649,346,220,94,147,7688,6
451,229,156,141,9534,349,220,92,147,7666,6
454,229,166,141,9641,355,219,90,145,7856,6
455,229,169,141,9643,357,220,91,146,7907,6
455,229,169,141,9643,0,0,0,0,0,6
458,229,174,140,9668,362,220,90,148,7977,6
459,229,176,140,9673,364,219,90,148,7990,6
459,229,176,140,9673,0,0,0,0,0,6
461,229,180,139,9677,367,219,90,145,8120,6
461,229,180,139,9677,0,0,0,0,0,6
461,229,181,139,9675,369,220,91,150,8191,6
461,229,181,139,9675,0,0,0,0,0,6
462,229,181,138,9661,371,218,89,140,8031,6
462,229,181,138,9661,0,0,0,0,0,6
462,229,185,137,9667,371,219,90,148,8372,6
462,229,185,137,9667,0,0,0,0,0,6
461,229,187,137,9689,371,218,89,141,8247,6
461,229,187,137,9689,0,0,0,0,0,6
461,230,181,137,9599,368,219,89,148,8240,6
459,230,187,137,9751,366,219,89,140,8031,6
457,230,183,137,9683,363,218,89,139,7809,6
451,229,183,138,9727,355,218,89,141,7731,6
451,229,183,138,9727,0,0,0,0,0,6
443,230,175,140,9429,345,218,88,140,7461,6
443,230,175,140,9429,0,0,0,0,0,6
438,230,169,139,9380,340,218,87,140,7259,6
430,230,163,142,9242,330,219,84,143,7107,6
430,230,163,142,9242,0,0,0,0,0,6
426,230,162,144,9137,326,219,84,142,6997,6
426,230,162,144,9137,0,0,0,0,0,6
420,232,156,143,8851,320,219,83,142,6743,6
416,233,141,143,8297,316,220,80,145,6606,6
411,232,142,141,8384,314,219,80,141,6491,6
410,233,135,141,8064,311,220,80,142,6548,6
410,233,135,141,8064,0,0,0,0,0,6
404,232,144,139,8125,308,219,81,142,6318,6
403,233,142,140,7821,308,219,81,142,6179,6
403,233,142,140,7821,0,0,0,0,0,6
403,232,138,138,7880,309,219,83,144,6229,6
403,232,138,138,7880,0,0,0,0,0,6
406,233,126,139,7773,312,219,85,141,6190,6
406,233,126,139,7773,0,0,0,0,0,6
407,232,126,139,7991,314,219,85,142,6160,6
411,232,123,140,8090,319,217,87,138,6013,6
416,230,143,141,8677,325,216,80,137,6271,6
416,230,143,141,8677,0,0,0,0,0,6
424,229,149,144,8870,336,216,81,137,6498,6
424,229,149,144,8870,0,0,0,0,0,6
431,229,152,141,8937,344,216,82,136,6762,6
434,229,155,141,8973,352,216,84,136,6990,6
439,228,160,140,8999,357,216,84,136,7006,6
443,228,163,138,9008,363,216,85,136,7171,6
444,227,163,132,8943,366,216,85,137,7209,6
444,227,163,132,8943,0,0,0,0,0,6
446,227,165,134,9013,368,216,85,136,7304,6
448,228,167,131,8947,372,217,86,138,7431,6
448,228,167,131,8947,0,0,0,0,0,6
450,228,168,135,8990,373,217,86,138,7439,6
451,228,165,133,8911,375,217,86,141,7517,6
451,228,165,133,8911,0,0,0,0,0,6
451,228,171,131,8947,376,218,86,146,7641,6
451,228,171,131,8947,0,0,0,0,0,6
451,228,172,132,8963,377,218,85,147,7801,6
451,228,172,132,8963,0,0,0,0,0,6
452,229,173,134,8986,380,217,86,133,7652,6
452,229,172,134,8974,380,218,87,135,7652,6
452,229,172,134,8974,0,0,0,0,0,6
452,229,172,132,8912,379,219,87,144,7648,6
450,230,176,131,8948,378,218,86,133,7608,6
449,230,175,130,8904,377,218,85,133,7520,6
449,230,175,130,8904,0,0,0,0,0,6
446,231,171,133,8833,373,219,85,134,7389,6
446,231,171,133,8833,0,0,0,0,0,6
444,231,173,131,8831,371,219,84,134,7296,6
444,231,173,131,8831,0,0,0,0,0,6
441,232,170,132,8808,369,220,85,131,7228,6
441,232,170,132,8808,0,0,0,0,0,6
436,233,169,133,8704,364,220,85,131,6915,6
434,233,163,134,8632,361,220,83,132,6798,6
430,235,158,133,8310,354,221,83,131,6616,6
430,235,158,133,8310,0,0,0,0,0,6
425,234,160,135,8442,350,221,82,131,6535,6
422,234,160,136,8491,347,221,81,131,6463,6
418,235,155,134,8234,341,220,80,129,6231,6
418,235,155,134,8234,0,0,0,0,0,6
417,236,142,133,7983,339,221,80,130,6286,6
415,237,142,137,7940,334,221,78,129,6137,6
410,237,139,131,7709,332,222,77,129,6038,6
410,237,139,131,7709,0,0,0,0,0,6
408,237,134,131,7604,330,222,78,129,5969,6
403,236,132,129,7571,326,221,77,130,5825,6
400,235,142,131,7546,325,222,76,129,5607,6
400,235,142,131,7546,0,0,0,0,0,6
397,234,138,130,7674,325,221,76,126,5593,6
396,233,135,128,7463,325,220,75,128,5623,6
397,233,134,131,7409,325,221,75,131,5660,6
397,233,134,131,7409,0,0,0,0,0,6
398,231,134,131,7665,329,219,75,130,5526,6
402,232,121,132,7442,332,218,76,133,5630,6
405,231,123,132,7596,340,216,75,130,5776,6
413,229,137,137,7989,345,215,76,130,5926,6
413,229,137,137,7989,0,0,0,0,0,6
417,229,140,140,8081,351,215,77,130,5942,6
423,228,144,141,8234,360,215,79,132,6340,6
426,228,145,142,8238,364,215,79,135,6451,6
426,228,145,142,8238,0,0,0,0,0,6
429,228,147,141,8231,368,215,80,139,6605,6
431,228,148,138,8122,374,215,80,134,6580,6
431,228,148,138,8122,0,0,0,0,0,6
432,228,148,138,8107,376,215,80,132,6637,6
434,228,149,139,8091,378,215,80,138,6736,6
434,227,150,137,8086,380,215,80,134,6630,6
435,228,150,137,8084,381,215,81,134,6716,6
435,228,150,137,8084,0,0,0,0,0,6
435,228,152,136,7988,381,215,81,138,6756,6
435,227,152,139,8125,382,214,81,135,6717,6
435,226,154,135,8084,383,214,81,135,6931,6
