512,138,235,297,34031,0,0,0,0,0,3
509,140,233,305,33838,0,0,0,0,0,3
509,140,233,305,33838,0,0,0,0,0,3
504,144,236,313,33326,0,0,0,0,0,3
504,144,236,313,33326,0,0,0,0,0,3
502,147,240,340,33333,0,0,0,0,0,3
502,147,240,340,33333,0,0,0,0,0,3
499,150,243,341,33180,0,0,0,0,0,3
499,150,243,341,33180,0,0,0,0,0,3
499,150,243,341,33180,0,0,0,0,0,3
493,152,238,341,32374,0,0,0,0,0,3
493,152,238,341,32374,0,0,0,0,0,3
493,152,238,341,32374,0,0,0,0,0,3
482,154,222,352,29789,0,0,0,0,0,3
482,154,222,352,29789,0,0,0,0,0,3
482,154,222,352,29789,0,0,0,0,0,3
482,154,222,352,29789,0,0,0,0,0,3
469,157,210,358,27895,0,0,0,0,0,3
469,157,210,358,27895,0,0,0,0,0,3
469,157,210,358,27895,0,0,0,0,0,3
462,158,202,358,27076,0,0,0,0,0,3
462,158,202,358,27076,0,0,0,0,0,3
462,158,202,358,27076,0,0,0,0,0,3
456,159,193,358,25440,0,0,0,0,0,3
456,159,193,358,25440,0,0,0,0,0,3
452,160,187,359,23972,0,0,0,0,0,3
440,153,172,323,19517,0,0,0,0,0,3
440,153,172,323,19517,0,0,0,0,0,3
440,153,172,323,19517,0,0,0,0,0,3
438,154,167,321,18716,62,142,136,309,18938,3
438,154,167,321,18716,0,0,0,0,0,3
438,154,167,321,18716,0,0,0,0,0,3
438,154,167,321,18716,0,0,0,0,0,3
435,157,170,310,17754,66,143,135,308,18739,3
435,157,170,310,17754,0,0,0,0,0,3
435,157,170,310,17754,0,0,0,0,0,3
430,157,168,308,17174,66,141,136,307,19098,3
430,157,168,308,17174,0,0,0,0,0,3
430,157,168,308,17174,0,0,0,0,0,3
430,157,168,308,17174,0,0,0,0,0,3
428,156,171,304,17391,66,141,136,308,19159,3
428,156,171,304,17391,0,0,0,0,0,3
428,156,171,304,17391,0,0,0,0,0,3
429,159,167,298,16902,64,141,135,308,19134,3
429,159,167,298,16902,0,0,0,0,0,3
429,159,167,298,16902,0,0,0,0,0,3
429,159,167,298,16902,0,0,0,0,0,3
429,159,167,298,16902,0,0,0,0,0,3
429,159,167,298,16902,0,0,0,0,0,3
433,159,168,322,17498,61,140,136,308,18935,3
433,159,168,322,17498,0,0,0,0,0,3
433,159,168,322,17498,0,0,0,0,0,3
433,159,168,322,17498,0,0,0,0,0,3
436,159,170,311,18051,38,330,43,14,521,3
436,159,170,311,18051,0,0,0,0,0,3
440,159,173,324,18496,0,0,0,0,0,3
440,159,173,324,18496,0,0,0,0,0,3
448,155,190,325,20679,0,0,0,0,0,3
448,155,190,325,20679,0,0,0,0,0,3
448,155,190,325,20679,0,0,0,0,0,3
453,154,192,327,21441,0,0,0,0,0,3
453,154,192,327,21441,0,0,0,0,0,3
464,152,213,329,23670,0,0,0,0,0,3
464,152,213,329,23670,0,0,0,0,0,3
464,152,213,329,23670,0,0,0,0,0,3
468,150,214,330,25882,0,0,0,0,0,3
468,150,214,330,25882,0,0,0,0,0,3
478,147,225,330,28812,0,0,0,0,0,3
478,147,225,330,28812,0,0,0,0,0,3
478,147,225,330,28812,0,0,0,0,0,3
482,145,240,331,30247,0,0,0,0,0,3
482,145,240,331,30247,0,0,0,0,0,3
482,145,240,331,30247,0,0,0,0,0,3
482,145,240,331,30247,0,0,0,0,0,3
493,142,253,329,31729,0,0,0,0,0,3
493,142,253,329,31729,0,0,0,0,0,3
493,142,253,329,31729,0,0,0,0,0,3
498,137,248,320,32232,0,0,0,0,0,3
498,137,248,320,32232,0,0,0,0,0,3
500,133,247,300,32771,31,156,76,173,6918,3
500,133,247,300,32771,0,0,0,0,0,3
500,133,247,300,32771,0,0,0,0,0,3
500,133,247,300,32771,0,0,0,0,0,3
500,133,247,300,32771,0,0,0,0,0,3
500,133,247,300,32771,0,0,0,0,0,3
503,133,244,300,32625,30,156,74,173,6674,3
503,133,244,300,32625,0,0,0,0,0,3
503,133,244,300,32625,0,0,0,0,0,3
505,134,241,300,32604,28,157,71,173,6186,3
505,134,241,300,32604,0,0,0,0,0,3
505,134,241,300,32604,0,0,0,0,0,3
505,134,241,300,32604,0,0,0,0,0,3
505,134,244,300,32271,28,157,71,172,6218,3
505,134,244,300,32271,0,0,0,0,0,3
505,134,244,300,32271,0,0,0,0,0,3
502,139,249,327,32186,28,156,72,174,6253,3
502,139,249,327,32186,0,0,0,0,0,3
502,139,249,327,32186,0,0,0,0,0,3
493,142,250,329,31959,31,155,76,173,6618,3
493,142,250,329,31959,0,0,0,0,0,3
493,142,250,329,31959,0,0,0,0,0,3
493,142,250,329,31959,0,0,0,0,0,3
488,143,243,329,31172,33,155,79,173,6892,3
488,143,243,329,31172,0,0,0,0,0,3
488,143,243,329,31172,0,0,0,0,0,3
473,144,223,332,29750,35,152,86,177,7319,3
473,144,223,332,29750,0,0,0,0,0,3
473,144,223,332,29750,0,0,0,0,0,3
473,144,223,332,29750,0,0,0,0,0,3
467,146,216,332,28041,0,0,0,0,0,3
467,146,216,332,28041,0,0,0,0,0,3
467,146,216,332,28041,0,0,0,0,0,3
462,148,199,332,25186,0,0,0,0,0,3
462,148,199,332,25186,0,0,0,0,0,3
462,148,199,332,25186,0,0,0,0,0,3
449,156,181,330,21328,0,0,0,0,0,3
449,156,181,330,21328,0,0,0,0,0,3
442,156,173,328,19982,0,0,0,0,0,3
442,156,173,328,19982,0,0,0,0,0,3
442,156,173,328,19982,0,0,0,0,0,3
436,165,165,338,18506,0,0,0,0,0,3
436,165,165,338,18506,0,0,0,0,0,3
432,164,163,293,17228,0,0,0,0,0,3
432,164,163,293,17228,0,0,0,0,0,3
424,165,153,278,16207,0,0,0,0,0,3
410,156,156,313,16532,0,0,0,0,0,3
411,162,148,294,15724,0,0,0,0,0,3
412,166,157,294,16035,0,0,0,0,0,3
412,166,157,294,16035,0,0,0,0,0,3
415,166,158,294,16381,0,0,0,0,0,3
415,166,158,294,16381,0,0,0,0,0,3
421,163,165,302,17713,0,0,0,0,0,3
421,163,165,302,17713,0,0,0,0,0,3
421,163,165,302,17713,0,0,0,0,0,3
425,162,171,316,18282,0,0,0,0,0,3
425,162,171,316,18282,0,0,0,0,0,3
425,162,171,316,18282,0,0,0,0,0,3
433,162,177,331,19560,0,0,0,0,0,3
433,162,177,331,19560,0,0,0,0,0,3
433,162,177,331,19560,0,0,0,0,0,3
441,161,186,334,20881,0,0,0,0,0,3
441,161,186,334,20881,0,0,0,0,0,3
441,161,186,334,20881,0,0,0,0,0,3
447,162,192,336,21516,0,0,0,0,0,3
447,162,192,336,21516,0,0,0,0,0,3
453,161,200,337,22507,0,0,0,0,0,3
453,161,200,337,22507,0,0,0,0,0,3
453,161,200,337,22507,0,0,0,0,0,3
462,157,223,338,26050,0,0,0,0,0,3
462,157,223,338,26050,0,0,0,0,0,3
467,156,228,338,26904,32,160,77,167,6962,3
467,156,228,338,26904,0,0,0,0,0,3
467,156,228,338,26904,0,0,0,0,0,3
473,151,249,339,29855,30,162,72,164,6701,3
473,151,249,339,29855,0,0,0,0,0,3
473,151,249,339,29855,0,0,0,0,0,3
477,150,248,339,31073,28,164,68,163,6400,3
477,150,248,339,31073,0,0,0,0,0,3
477,150,248,339,31073,0,0,0,0,0,3
484,151,260,337,31211,25,167,60,158,5565,3
484,151,260,337,31211,0,0,0,0,0,3
484,151,260,337,31211,0,0,0,0,0,3
484,151,260,337,31211,0,0,0,0,0,3
487,150,260,336,31555,23,167,60,156,5158,3
487,150,260,336,31555,0,0,0,0,0,3
487,150,260,336,31555,0,0,0,0,0,3
488,150,257,336,31438,22,167,60,154,4659,3
488,150,257,336,31438,0,0,0,0,0,3
488,150,257,336,31438,0,0,0,0,0,3
489,150,254,334,30889,22,167,60,154,4653,3
489,150,254,334,30889,0,0,0,0,0,3
489,150,254,334,30889,0,0,0,0,0,3
489,150,254,334,30889,0,0,0,0,0,3
481,148,248,331,30223,22,165,60,156,4606,3
481,148,248,331,30223,0,0,0,0,0,3
481,148,248,331,30223,0,0,0,0,0,3
478,150,242,331,28849,23,163,60,159,4820,3
478,150,242,331,28849,0,0,0,0,0,3
478,150,242,331,28849,0,0,0,0,0,3
478,150,242,331,28849,0,0,0,0,0,3
453,136,240,327,31455,25,160,60,161,5138,3
453,136,240,327,31455,0,0,0,0,0,3
453,136,240,327,31455,0,0,0,0,0,3
444,135,233,326,30295,29,155,72,168,5921,3
444,135,233,326,30295,0,0,0,0,0,3
444,135,233,326,30295,0,0,0,0,0,3
444,135,233,326,30295,0,0,0,0,0,3
433,135,222,325,28853,36,152,84,172,7016,3
433,135,222,325,28853,0,0,0,0,0,3
433,135,222,325,28853,0,0,0,0,0,3
412,143,193,323,22091,37,150,89,180,7450,3
412,143,193,323,22091,0,0,0,0,0,3
412,143,193,323,22091,0,0,0,0,0,3
403,147,172,323,20603,0,0,0,0,0,3
403,147,172,323,20603,0,0,0,0,0,3
403,147,172,323,20603,0,0,0,0,0,3
403,147,172,323,20603,0,0,0,0,0,3
394,148,185,322,19469,0,0,0,0,0,3
394,148,185,322,19469,0,0,0,0,0,3
394,148,185,322,19469,0,0,0,0,0,3
384,152,158,321,17877,0,0,0,0,0,3
384,152,158,321,17877,0,0,0,0,0,3
384,152,158,321,17877,0,0,0,0,0,3
380,154,156,321,16988,0,0,0,0,0,3
380,154,156,321,16988,0,0,0,0,0,3
370,152,156,321,16880,0,0,0,0,0,3
370,152,156,321,16880,0,0,0,0,0,3
367,154,157,322,16348,0,0,0,0,0,3
364,154,153,323,16350,0,0,0,0,0,3
363,169,150,284,13546,0,0,0,0,0,3
360,164,148,326,13992,0,0,0,0,0,3
361,164,149,326,14315,0,0,0,0,0,3
316,81,43,67,1870,0,0,0,0,0,3
380,194,145,238,11367,0,0,0,0,0,3
376,179,159,272,13571,0,0,0,0,0,3
376,179,159,272,13571,0,0,0,0,0,3
389,192,151,252,12109,0,0,0,0,0,3
397,194,159,253,13204,0,0,0,0,0,3
397,194,159,253,13204,0,0,0,0,0,3
401,192,161,260,13968,0,0,0,0,0,3
401,192,161,260,13968,4,296,14,80,815,3
401,192,161,260,13968,0,0,0,0,0,3
401,192,161,260,13968,0,0,0,0,0,3
401,192,161,260,13968,0,0,0,0,0,3
413,191,169,266,15125,0,0,0,0,0,3
413,191,169,266,15125,0,0,0,0,0,3
413,191,169,266,15125,0,0,0,0,0,3
413,191,169,266,15125,0,0,0,0,0,3
417,175,179,341,18609,33,161,80,168,6685,3
417,175,179,341,18609,0,0,0,0,0,3
417,175,179,341,18609,0,0,0,0,0,3
417,175,179,341,18609,0,0,0,0,0,3
428,188,180,271,17493,32,162,78,166,6549,3
428,188,180,271,17493,0,0,0,0,0,3
428,188,180,271,17493,0,0,0,0,0,3
358,34,41,60,1378,30,168,71,154,6198,3
432,186,191,277,18551,30,168,71,154,6198,3
358,34,41,60,1378,0,0,0,0,0,3
432,186,191,277,18551,0,0,0,0,0,3
358,34,41,60,1378,0,0,0,0,0,3
432,186,191,277,18551,0,0,0,0,0,3
440,184,194,284,20161,28,169,68,155,5995,3
440,184,194,284,20161,0,0,0,0,0,3
440,184,194,284,20161,0,0,0,0,0,3
440,184,194,284,20161,0,0,0,0,0,3
439,172,201,347,22393,27,171,64,152,5725,3
439,172,201,347,22393,0,0,0,0,0,3
439,172,201,347,22393,0,0,0,0,0,3
439,172,201,347,22393,0,0,0,0,0,3
446,171,211,349,24327,24,174,60,147,5224,3
446,171,211,349,24327,0,0,0,0,0,3
446,171,211,349,24327,0,0,0,0,0,3
450,169,219,349,25172,23,175,60,145,4967,3
450,169,219,349,25172,0,0,0,0,0,3
450,169,219,349,25172,0,0,0,0,0,3
456,169,225,349,26002,22,176,60,141,4570,3
456,169,225,349,26002,0,0,0,0,0,3
456,169,225,349,26002,0,0,0,0,0,3
456,169,225,349,26002,0,0,0,0,0,3
456,169,225,349,26002,0,0,0,0,0,3
456,168,229,351,27081,21,177,60,141,4344,3
456,168,229,351,27081,0,0,0,0,0,3
456,168,229,351,27081,0,0,0,0,0,3
456,167,242,352,27873,20,177,60,136,3751,3
456,167,242,352,27873,0,0,0,0,0,3
456,167,242,352,27873,0,0,0,0,0,3
456,167,242,352,27873,0,0,0,0,0,3
456,167,242,352,27873,0,0,0,0,0,3
458,169,222,354,27259,19,177,60,135,3540,3
458,169,222,354,27259,0,0,0,0,0,3
458,169,222,354,27259,0,0,0,0,0,3
457,170,227,354,27654,19,177,60,135,3500,3
457,170,227,354,27654,0,0,0,0,0,3
457,170,227,354,27654,0,0,0,0,0,3
457,170,227,354,27654,0,0,0,0,0,3
455,167,235,353,28236,20,176,60,139,3942,3
455,167,235,353,28236,0,0,0,0,0,3
455,167,235,353,28236,0,0,0,0,0,3
451,166,234,349,26972,21,176,60,143,4395,3
451,166,234,349,26972,0,0,0,0,0,3
451,166,234,349,26972,0,0,0,0,0,3
451,166,234,349,26972,0,0,0,0,0,3
449,167,211,347,25225,22,175,60,145,4823,3
449,167,211,347,25225,0,0,0,0,0,3
449,167,211,347,25225,0,0,0,0,0,3
444,168,201,345,23810,24,172,60,149,5272,3
444,168,201,345,23810,0,0,0,0,0,3
444,168,201,345,23810,0,0,0,0,0,3
444,168,201,345,23810,0,0,0,0,0,3
436,166,182,338,21477,28,164,68,162,6210,3
436,166,182,338,21477,0,0,0,0,0,3
436,166,182,338,21477,0,0,0,0,0,3
436,166,182,338,21477,0,0,0,0,0,3
426,167,168,334,19340,31,155,75,173,6508,3
426,167,168,334,19340,0,0,0,0,0,3
426,167,168,334,19340,0,0,0,0,0,3
421,170,160,335,18027,32,153,78,182,6716,3
421,170,160,335,18027,0,0,0,0,0,3
421,170,160,335,18027,0,0,0,0,0,3
414,172,157,335,17168,0,0,0,0,0,3
414,172,157,335,17168,0,0,0,0,0,3
414,172,157,335,17168,0,0,0,0,0,3
410,183,151,272,15387,0,0,0,0,0,3
410,183,151,272,15387,0,0,0,0,0,3
410,183,151,272,15387,0,0,0,0,0,3
397,186,140,264,13877,0,0,0,0,0,3
397,186,140,264,13877,0,0,0,0,0,3
397,186,140,264,13877,0,0,0,0,0,3
392,191,136,257,12980,0,0,0,0,0,3
392,191,136,257,12980,0,0,0,0,0,3
384,195,133,247,11615,0,0,0,0,0,3
384,195,133,247,11615,0,0,0,0,0,3
378,199,129,255,10457,0,0,0,0,0,3
378,199,129,255,10457,0,0,0,0,0,3
376,205,127,241,9486,0,0,0,0,0,3
376,205,127,241,9486,0,0,0,0,0,3
376,205,127,241,9486,0,0,0,0,0,3
369,214,122,194,7744,0,0,0,0,0,3
369,214,122,194,7744,0,0,0,0,0,3
369,214,122,194,7744,0,0,0,0,0,3
367,216,121,195,7410,0,0,0,0,0,3
367,216,121,195,7410,0,0,0,0,0,3
367,216,121,195,7410,0,0,0,0,0,3
364,208,121,227,7645,0,0,0,0,0,3
364,212,120,193,7697,0,0,0,0,0,3
365,210,124,197,8112,0,0,0,0,0,3
365,210,124,197,8112,0,0,0,0,0,3
365,211,125,197,8040,0,0,0,0,0,3
365,211,125,197,8040,0,0,0,0,0,3
368,211,128,201,8604,0,0,0,0,0,3
368,211,128,201,8604,4,300,12,69,642,3
368,211,128,201,8604,0,0,0,0,0,3
368,211,128,201,8604,0,0,0,0,0,3
379,196,139,254,12123,0,0,0,0,0,3
379,196,139,254,12123,0,0,0,0,0,3
379,196,139,254,12123,0,0,0,0,0,3
384,197,143,260,12521,0,0,0,0,0,3
384,197,143,260,12521,0,0,0,0,0,3
388,192,147,268,13841,0,0,0,0,0,3
388,192,147,268,13841,0,0,0,0,0,3
388,192,147,268,13841,0,0,0,0,0,3
388,192,147,268,13841,0,0,0,0,0,3
393,190,150,277,15055,29,163,71,164,6075,3
393,190,150,277,15055,0,0,0,0,0,3
393,190,150,277,15055,0,0,0,0,0,3
405,189,159,290,16872,28,168,66,155,5849,3
405,189,159,290,16872,0,0,0,0,0,3
405,189,159,290,16872,0,0,0,0,0,3
405,189,159,290,16872,0,0,0,0,0,3
342,24,43,56,1211,24,173,60,147,5104,3
411,189,166,296,17848,24,173,60,147,5104,3
342,24,43,56,1211,0,0,0,0,0,3
411,189,166,296,17848,0,0,0,0,0,3
342,24,43,56,1211,0,0,0,0,0,3
411,189,166,296,17848,0,0,0,0,0,3
342,24,43,56,1211,0,0,0,0,0,3
411,189,166,296,17848,0,0,0,0,0,3
342,24,43,56,1211,0,0,0,0,0,3
411,189,166,296,17848,0,0,0,0,0,3
419,179,175,358,20442,22,175,60,143,4771,3
419,179,175,358,20442,0,0,0,0,0,3
419,179,175,358,20442,0,0,0,0,0,3
419,179,175,358,20442,0,0,0,0,0,3
419,179,175,358,20442,0,0,0,0,0,3
423,176,180,361,22103,14,165,42,139,3136,3
423,176,180,361,22103,0,0,0,0,0,3
423,176,180,361,22103,0,0,0,0,0,3
423,176,180,361,22103,0,0,0,0,0,3
423,176,180,361,22103,0,0,0,0,0,3
423,176,180,361,22103,0,0,0,0,0,3
423,176,180,361,22103,0,0,0,0,0,3
434,178,187,363,23435,10,166,36,124,2207,3
434,178,187,363,23435,0,0,0,0,0,3
434,178,187,363,23435,0,0,0,0,0,3
434,178,187,363,23435,0,0,0,0,0,3
434,178,187,363,23435,0,0,0,0,0,3
434,178,187,363,23435,0,0,0,0,0,3
434,178,187,363,23435,0,0,0,0,0,3
443,174,198,362,25812,8,166,26,70,1060,3
443,174,198,362,25812,0,0,0,0,0,3
443,174,198,362,25812,0,0,0,0,0,3
443,174,198,362,25812,0,0,0,0,0,3
443,174,198,362,25812,0,0,0,0,0,3
443,174,198,362,25812,0,0,0,0,0,3
447,176,205,362,26614,0,0,0,0,0,3
447,176,205,362,26614,41,215,41,33,786,3
447,176,205,362,26614,0,0,0,0,0,3
447,176,205,362,26614,0,0,0,0,0,3
447,176,205,362,26614,0,0,0,0,0,3
446,174,235,361,28752,0,0,0,0,0,3
446,174,235,361,28752,40,215,44,34,808,3
446,174,235,361,28752,0,0,0,0,0,3
446,174,235,361,28752,0,0,0,0,0,3
446,174,235,361,28752,0,0,0,0,0,3
446,174,235,361,28752,0,0,0,0,0,3
443,176,237,363,28558,0,0,0,0,0,3
443,176,237,363,28558,39,214,45,35,845,3
443,176,237,363,28558,0,0,0,0,0,3
443,176,237,363,28558,0,0,0,0,0,3
443,176,237,363,28558,0,0,0,0,0,3
440,177,236,365,28000,0,0,0,0,0,3
440,177,236,365,28000,39,214,45,35,856,3
440,177,236,365,28000,0,0,0,0,0,3
440,177,236,365,28000,0,0,0,0,0,3
440,177,236,365,28000,0,0,0,0,0,3
440,177,236,365,28000,0,0,0,0,0,3
436,177,205,366,27410,0,0,0,0,0,3
436,177,205,366,27410,0,0,0,0,0,3
436,177,205,366,27410,0,0,0,0,0,3
436,177,205,366,27410,176,341,45,19,655,3
436,177,205,366,27410,0,0,0,0,0,3
429,179,228,367,26262,9,168,28,81,1351,3
429,179,228,367,26262,0,0,0,0,0,3
429,179,228,367,26262,0,0,0,0,0,3
429,179,228,367,26262,0,0,0,0,0,3
429,179,228,367,26262,0,0,0,0,0,3
408,180,187,365,22712,18,185,60,123,2948,3
408,180,187,365,22712,0,0,0,0,0,3
408,180,187,365,22712,173,340,55,24,1042,3
401,183,182,364,21339,19,181,60,137,3692,3
401,183,182,364,21339,0,0,0,0,0,3
401,183,182,364,21339,166,339,42,25,770,3
387,183,175,361,19738,21,180,60,140,4224,3
387,183,175,361,19738,0,0,0,0,0,3
387,183,175,361,19738,173,341,47,25,998,3
319,27,41,63,1520,22,179,60,142,4659,3
389,205,169,280,15903,22,179,60,142,4659,3
319,27,41,63,1520,0,0,0,0,0,3
389,205,169,280,15903,0,0,0,0,0,3
319,27,41,63,1520,169,340,42,23,857,3
389,205,169,280,15903,169,340,42,23,857,3
377,204,161,279,14665,24,176,60,147,5022,3
377,204,161,279,14665,0,0,0,0,0,3
377,204,161,279,14665,170,339,48,23,926,3
377,204,161,279,14665,0,0,0,0,0,3
372,206,157,275,12669,25,175,60,147,5148,3
372,206,157,275,12669,0,0,0,0,0,3
372,206,157,275,12669,0,0,0,0,0,3
372,206,157,275,12669,169,339,41,21,746,3
366,206,154,272,11969,28,171,69,153,5550,3
366,206,154,272,11969,0,0,0,0,0,3
366,206,154,272,11969,0,0,0,0,0,3
366,206,154,272,11969,0,0,0,0,0,3
362,205,151,271,11360,0,0,0,0,0,3
362,205,151,271,11360,0,0,0,0,0,3
362,205,151,271,11360,0,0,0,0,0,3
350,222,145,210,8169,0,0,0,0,0,3
350,222,145,210,8169,167,338,45,18,685,3
316,176,88,83,4085,0,0,0,0,0,3
378,280,53,122,3177,0,0,0,0,0,3
316,176,88,83,4085,0,0,0,0,0,3
378,280,53,122,3177,0,0,0,0,0,3
316,176,88,83,4085,0,0,0,0,0,3
378,280,53,122,3177,0,0,0,0,0,3
316,176,88,83,4085,171,339,45,19,644,3
378,280,53,122,3177,171,339,45,19,644,3
316,176,88,83,4085,0,0,0,0,0,3
378,280,53,122,3177,0,0,0,0,0,3
313,178,86,82,3856,0,0,0,0,0,3
375,279,50,112,2819,0,0,0,0,0,3
313,178,86,82,3856,8,308,27,72,1120,3
375,279,50,112,2819,8,308,27,72,1120,3
313,178,86,82,3856,172,340,44,20,743,3
375,279,50,112,2819,172,340,44,20,743,3
312,179,84,76,3789,0,0,0,0,0,3
371,277,53,123,2818,0,0,0,0,0,3
312,179,84,76,3789,0,0,0,0,0,3
371,277,53,123,2818,0,0,0,0,0,3
312,179,84,76,3789,0,0,0,0,0,3
371,277,53,123,2818,0,0,0,0,0,3
310,181,85,71,3599,28,158,93,334,13005,3
369,281,48,97,2426,28,158,93,334,13005,3
310,181,85,71,3599,0,0,0,0,0,3
369,281,48,97,2426,0,0,0,0,0,3
310,181,85,71,3599,171,339,43,20,762,3
369,281,48,97,2426,171,339,43,20,762,3
310,181,85,71,3599,0,0,0,0,0,3
369,281,48,97,2426,0,0,0,0,0,3
309,182,83,71,3339,29,162,95,333,13667,3
368,282,48,97,2389,29,162,95,333,13667,3
309,182,83,71,3339,0,0,0,0,0,3
368,282,48,97,2389,0,0,0,0,0,3
309,182,83,71,3339,177,340,47,19,782,3
368,282,48,97,2389,177,340,47,19,782,3
307,181,83,71,3501,29,162,94,333,13675,3
365,277,50,117,2589,29,162,94,333,13675,3
307,181,83,71,3501,0,0,0,0,0,3
365,277,50,117,2589,0,0,0,0,0,3
307,181,83,71,3501,0,0,0,0,0,3
365,277,50,117,2589,0,0,0,0,0,3
307,181,83,71,3501,0,0,0,0,0,3
365,277,50,117,2589,0,0,0,0,0,3
309,182,83,72,3588,29,159,93,333,13196,3
367,281,48,100,2446,29,159,93,333,13196,3
309,182,83,72,3588,0,0,0,0,0,3
367,281,48,100,2446,0,0,0,0,0,3
309,182,83,72,3588,170,338,44,19,669,3
367,281,48,100,2446,170,338,44,19,669,3
309,182,83,72,3588,0,0,0,0,0,3
367,281,48,100,2446,0,0,0,0,0,3
312,181,88,83,4089,29,126,83,227,8979,3
372,279,56,124,2957,29,126,83,227,8979,3
312,181,88,83,4089,0,0,0,0,0,3
372,279,56,124,2957,0,0,0,0,0,3
312,181,88,83,4089,9,313,32,65,1016,3
372,279,56,124,2957,9,313,32,65,1016,3
312,181,88,83,4089,0,0,0,0,0,3
372,279,56,124,2957,0,0,0,0,0,3
312,181,88,83,4089,0,0,0,0,0,3
372,279,56,124,2957,0,0,0,0,0,3
312,181,88,83,4089,0,0,0,0,0,3
372,279,56,124,2957,0,0,0,0,0,3
316,182,89,86,4270,26,130,75,227,8236,3
376,283,55,112,2961,26,130,75,227,8236,3
316,182,89,86,4270,0,0,0,0,0,3
376,283,55,112,2961,0,0,0,0,0,3
316,182,89,86,4270,0,0,0,0,0,3
376,283,55,112,2961,0,0,0,0,0,3
316,182,89,86,4270,0,0,0,0,0,3
376,283,55,112,2961,0,0,0,0,0,3
316,182,89,86,4270,174,340,44,19,727,3
376,283,55,112,2961,174,340,44,19,727,3
316,177,89,87,4243,28,169,70,160,5765,3
379,281,58,125,3396,28,169,70,160,5765,3
316,177,89,87,4243,0,0,0,0,0,3
379,281,58,125,3396,0,0,0,0,0,3
316,177,89,87,4243,0,0,0,0,0,3
379,281,58,125,3396,0,0,0,0,0,3
316,177,89,87,4243,176,341,55,21,960,3
379,281,58,125,3396,176,341,55,21,960,3
356,205,152,263,11201,26,173,64,158,5305,3
356,205,152,263,11201,0,0,0,0,0,3
356,205,152,263,11201,0,0,0,0,0,3
356,205,152,263,11201,0,0,0,0,0,3
360,206,156,267,12237,23,182,60,133,4389,3
360,206,156,267,12237,0,0,0,0,0,3
360,206,156,267,12237,168,339,42,21,717,3
360,206,156,267,12237,0,0,0,0,0,3
369,204,166,283,14306,19,183,60,129,3534,3
369,204,166,283,14306,0,0,0,0,0,3
369,204,166,283,14306,169,338,42,20,631,3
369,204,166,283,14306,0,0,0,0,0,3
375,204,173,283,15387,19,187,60,117,2729,3
375,204,173,283,15387,0,0,0,0,0,3
375,204,173,283,15387,172,338,42,20,699,3
375,204,173,283,15387,0,0,0,0,0,3
379,201,178,290,17307,8,174,24,60,868,3
379,201,178,290,17307,0,0,0,0,0,3
379,201,178,290,17307,0,0,0,0,0,3
379,201,178,290,17307,0,0,0,0,0,3
379,201,178,290,17307,170,339,44,20,811,3
388,191,189,316,20760,0,0,0,0,0,3
388,191,189,316,20760,0,0,0,0,0,3
388,191,189,316,20760,36,213,51,39,941,3
388,191,189,316,20760,0,0,0,0,0,3
388,191,189,316,20760,172,338,40,18,638,3
394,180,200,369,24767,41,215,41,33,786,3
394,180,200,369,24767,0,0,0,0,0,3
394,180,200,369,24767,0,0,0,0,0,3
394,180,200,369,24767,0,0,0,0,0,3
394,180,200,369,24767,0,0,0,0,0,3
394,180,200,369,24767,0,0,0,0,0,3
400,184,206,336,25080,0,0,0,0,0,3
400,184,206,336,25080,0,0,0,0,0,3
400,184,206,336,25080,0,0,0,0,0,3
400,184,206,336,25080,0,0,0,0,0,3
401,179,210,368,26425,0,0,0,0,0,3
401,179,210,368,26425,0,0,0,0,0,3
401,179,210,368,26425,0,0,0,0,0,3
401,179,210,368,26425,0,0,0,0,0,3
405,176,213,367,27543,0,0,0,0,0,3
405,176,213,367,27543,0,0,0,0,0,3
405,176,213,367,27543,0,0,0,0,0,3
405,176,213,367,27543,0,0,0,0,0,3
405,176,213,367,27543,0,0,0,0,0,3
413,171,214,366,28824,41,215,40,33,789,3
413,171,214,366,28824,0,0,0,0,0,3
413,171,214,366,28824,0,0,0,0,0,3
413,171,214,366,28824,0,0,0,0,0,3
413,171,214,366,28824,0,0,0,0,0,3
420,172,218,365,28396,0,0,0,0,0,3
420,172,218,365,28396,41,216,41,33,759,3
420,172,218,365,28396,0,0,0,0,0,3
420,172,218,365,28396,0,0,0,0,0,3
420,172,218,365,28396,0,0,0,0,0,3
427,172,217,364,28131,0,0,0,0,0,3
427,172,217,364,28131,33,212,60,45,1023,3
427,172,217,364,28131,0,0,0,0,0,3
427,172,217,364,28131,0,0,0,0,0,3
427,172,217,364,28131,0,0,0,0,0,3
427,172,217,364,28131,0,0,0,0,0,3
444,168,243,361,29382,0,0,0,0,0,3
444,168,243,361,29382,36,212,47,42,977,3
444,168,243,361,29382,0,0,0,0,0,3
444,168,243,361,29382,0,0,0,0,0,3
444,168,243,361,29382,0,0,0,0,0,3
459,162,246,356,31749,0,0,0,0,0,3
459,162,246,356,31749,38,213,41,42,918,3
459,162,246,356,31749,0,0,0,0,0,3
459,162,246,356,31749,0,0,0,0,0,3
459,162,246,356,31749,0,0,0,0,0,3
463,158,270,354,33324,23,183,60,112,2256,3
463,158,270,354,33324,0,0,0,0,0,3
463,158,270,354,33324,0,0,0,0,0,3
