157,179,91,78,4707,1
165,182,90,78,4723,1
175,186,92,83,4964,1
184,187,91,78,4897,1
196,189,91,80,5006,1
207,190,93,78,4933,1
207,190,93,78,4933,1
217,191,92,77,4989,1
233,193,94,77,5094,1
238,193,94,76,5242,1
237,195,94,78,5022,1
234,196,92,75,4976,1
227,197,92,76,4870,1
217,198,90,74,4762,1
205,199,89,73,4574,1
195,200,89,81,4592,1
183,201,88,80,4557,1
171,201,89,79,4452,1
160,202,89,77,4293,1
140,204,89,73,4124,1
132,205,87,75,3972,1
125,207,85,72,3830,1
121,208,86,75,3821,1
116,209,84,70,3669,1
113,211,86,69,3675,1
110,213,83,68,3484,1
108,216,83,70,3480,1
106,221,83,66,3427,1
104,226,84,68,3453,1
102,233,74,58,3266,1
103,245,76,63,3418,1
106,251,76,61,3478,1
109,257,76,63,3447,1
112,261,76,58,3327,1
117,264,77,63,3409,1
124,267,78,55,3217,1
131,267,78,59,3339,1
139,268,82,54,3332,1
147,265,82,63,3540,1
157,264,84,63,3601,1
166,262,84,63,3771,1
185,256,86,73,4136,1
194,255,90,73,4280,1
200,254,90,74,4405,1
204,253,86,74,4384,1
205,254,86,74,4395,1
205,253,85,73,4384,1
201,255,90,74,4398,1
195,257,89,71,4294,1
186,258,89,71,4051,1
175,259,82,69,3768,1
175,259,82,69,3768,1
165,261,84,69,3742,1
142,261,81,65,3518,1
130,260,77,65,3354,1
120,261,78,61,3444,1
110,259,76,60,3210,1
101,259,73,59,3098,1
96,260,72,59,3055,1
93,262,73,52,2869,1
93,264,74,53,3025,1
95,262,72,59,3009,1
101,264,75,53,2974,1
108,263,77,61,3155,1
122,263,77,61,3266,1
131,262,79,66,3451,1
141,262,82,62,3459,1
153,262,89,66,3866,1
163,261,84,66,3581,1
174,259,84,70,3822,1
184,259,84,70,3973,1
194,257,88,71,4148,1
199,255,84,69,4011,1
202,254,81,70,3993,1
202,253,83,70,4062,1
192,254,86,68,3886,1
185,256,84,69,3761,1
177,259,85,69,3797,1
168,263,86,66,3761,1
158,266,82,68,3700,1
150,268,82,61,3372,1
143,270,76,63,3407,1
136,271,76,61,3269,1
130,271,74,59,3075,1
126,272,76,60,3100,1
122,272,73,58,2978,1
116,272,71,61,3007,1
117,272,71,57,2984,1
118,272,71,52,2958,1
119,269,71,62,3004,1
122,270,72,60,3019,1
125,270,73,61,2995,1
130,269,74,63,3166,1
134,269,74,58,3110,1
139,269,78,59,3252,1
143,267,75,62,3306,1
145,267,75,62,3272,1
150,268,77,61,3326,1
152,268,77,56,3183,1
151,268,76,59,3276,1
148,266,75,65,3261,1
145,268,75,61,3202,1
140,269,75,57,3113,1
134,270,74,61,3136,1
129,271,73,60,3038,1
125,274,73,55,2921,1
122,274,72,55,2866,2
470,236,68,51,2585,2
469,236,68,51,2594,2
467,236,68,52,2688,2
463,236,68,52,2737,2
458,235,69,53,2866,2
450,236,68,54,2924,2
440,236,69,54,2936,2
430,238,69,54,2969,2
421,238,69,55,3038,2
412,240,70,57,3104,2
404,243,70,56,2976,2
396,247,70,55,2785,2
398,247,71,55,3000,2
401,249,71,54,2818,2
407,247,70,53,2923,2
414,247,70,55,2952,2
421,248,69,53,2882,2
429,248,68,52,2806,2
437,249,68,51,2598,2
446,247,68,51,2757,2
455,245,68,52,2741,2
467,242,69,53,2771,2
472,240,69,52,2833,2
475,238,69,52,2823,2
477,235,69,52,2793,2
476,235,69,52,2725,2
475,233,69,51,2867,2
471,232,69,52,2832,2
467,232,69,52,2861,2
460,233,68,52,2813,2
452,235,67,51,2720,2
444,235,68,53,2824,2
428,238,68,54,2809,2
421,240,69,54,2890,2
415,243,69,55,2865,2
411,246,70,56,2665,2
412,247,71,56,2970,2
413,250,69,53,2802,2
417,252,69,55,2855,2
422,253,69,55,2844,2
429,254,68,54,2769,2
429,254,68,54,2769,2
436,253,69,53,2830,2
444,253,69,52,2854,2
460,248,69,53,2775,2
467,245,69,51,2830,2
473,241,69,52,2777,2
478,236,69,52,2933,2
481,232,70,53,2958,2
482,226,70,54,2979,2
481,221,69,53,3040,2
479,216,69,54,3024,2
475,212,69,53,3004,2
469,210,69,56,2990,2
463,208,68,55,3000,2
455,207,69,55,3010,2
439,208,69,56,3039,2
431,211,68,60,3095,2
421,214,68,55,3010,2
412,218,68,56,2811,2
404,220,68,55,2999,2
395,223,68,58,3036,2
386,225,69,62,3164,2
376,226,68,60,3211,2
376,226,68,60,3211,2
364,227,70,62,3271,2
351,229,70,63,3285,2
318,230,71,59,3316,2
303,233,69,55,3093,2
287,233,67,57,2927,2
273,234,65,56,2826,2
259,235,65,56,2767,2
247,237,64,55,2629,2
235,242,63,51,2266,2
216,251,61,52,1972,2
385,239,63,54,2527,2
378,242,63,53,2524,2
371,248,64,53,2592,2
423,246,66,51,2736,2
428,239,67,51,2799,2
434,227,68,52,2889,2
434,222,68,53,2936,2
434,216,68,52,2968,2
433,213,68,53,2952,2
431,210,68,58,3060,2
430,205,68,58,3142,2
429,203,69,54,3088,2
427,200,68,52,2916,2
426,200,69,53,2891,2
426,199,67,54,2865,2
427,199,68,53,2903,2
426,202,68,53,2846,2
425,204,68,54,2830,2
423,206,67,51,2715,2
423,208,67,52,2747,2
420,210,67,52,2602,2
419,212,65,52,2604,2
416,214,65,51,2566,2
414,217,65,51,2606,2
410,220,64,51,2500,2
410,220,64,51,2500,2
381,197,64,51,2431,2
380,193,65,51,2420,2
381,186,65,52,2576,2
384,179,66,51,2638,2
388,174,65,55,2724,2
393,170,68,55,2735,2
399,169,67,54,2720,2
406,167,67,53,2867,2
420,168,68,54,2988,2
426,170,68,52,2897,2
431,171,69,53,2954,2
436,172,69,54,2985,2
440,173,70,54,2984,2
441,175,70,54,2973,2
441,177,70,55,2989,2
441,179,70,55,3134,2
436,182,70,54,2953,2
432,184,69,56,3069,2
426,186,69,55,2937,2
418,186,69,56,3026,2
414,185,70,57,3138,2
411,185,69,57,2973,2
409,186,70,58,3069,2
404,189,69,58,2951,2
399,193,69,57,3003,2
394,198,68,56,2918,2
389,205,67,55,2922,2
385,211,66,53,2787,2
382,216,66,54,2727,2
379,221,67,53,2656,2
375,230,68,54,2677,2
372,236,68,53,2616,2
371,240,68,52,2652,2
369,245,66,52,2496,2
372,247,68,52,2487,2
375,247,67,53,2712,2
379,249,66,51,2489,2
386,249,68,53,2676,2
391,252,67,53,2526,2
400,251,67,52,2617,2
408,250,67,52,2690,2
422,248,69,52,2779,2
428,247,70,54,2798,2
435,242,71,53,2910,2
440,238,70,53,2943,2
444,233,72,55,3126,2
446,226,71,54,3187,2
447,220,72,55,3212,2
445,213,71,55,3190,2
442,207,70,55,3148,2
442,207,70,55,3148,2
437,202,71,54,3139,2
431,198,70,55,3142,2
414,193,69,57,3216,2
405,192,68,57,3204,2
396,194,69,57,3251,2
387,197,68,56,3212,2
377,202,68,57,3222,2
369,210,68,59,3184,2
361,219,69,57,3173,2
354,230,69,56,2836,2
352,238,69,57,2965,2
352,247,70,56,2894,2
356,255,70,55,2897,2
362,261,70,56,2779,2
381,266,71,54,2920,2
390,266,72,55,2913,2
400,265,74,56,3135,2
407,262,74,56,3182,2
414,256,75,56,3325,2
418,249,76,57,3416,2
421,241,75,58,3394,2
423,232,76,58,3580,2
423,232,76,58,3580,2
423,223,75,59,3510,2
422,214,74,58,3581,2
415,199,72,60,3569,2
409,194,72,61,3553,2
401,191,72,62,3568,2
394,190,71,61,3560,2
386,191,71,61,3560,2
378,193,70,59,3485,2
372,198,70,59,3453,2
367,205,72,63,3461,2
363,213,72,62,3308,2
361,223,71,62,3347,2
363,232,71,59,3224,2
375,247,72,58,3209,2
384,253,72,58,3154,2
394,255,72,58,3102,2
407,256,74,57,3279,2
418,253,75,57,3371,2
429,248,75,58,3479,2
436,242,76,58,3544,2
442,234,76,58,3619,2
446,223,76,58,3668,2
447,214,75,59,3574,2
444,205,75,58,3603,2
434,191,73,60,3550,2
425,187,73,62,3604,2
415,185,73,61,3585,2
405,184,74,63,3762,2
395,184,72,63,3713,2
386,187,72,62,3752,2
378,193,71,67,3794,2
369,202,72,64,3672,2
363,213,73,62,3575,2
359,225,72,60,3543,2
357,238,72,61,3237,2
369,259,73,59,3210,2
378,264,72,60,3173,2
390,267,74,58,3249,2
401,268,74,58,3092,2
415,264,77,59,3500,2
424,259,78,59,3525,2
432,253,78,59,3719,2
437,244,79,59,3823,2
439,235,78,60,3868,2
439,225,78,61,3854,2
437,215,78,59,3764,2
428,199,76,61,3793,2
420,193,76,62,3775,2
412,188,75,63,3742,2
402,185,76,63,3823,2
392,184,73,64,3829,2
383,184,74,65,3894,2
375,186,73,64,3840,2
367,191,74,65,3827,2
367,191,74,65,3827,2
361,198,73,67,3826,2
355,207,73,63,3643,2
353,216,73,62,3591,2
357,236,74,62,3589,2
362,245,76,60,3526,2
370,255,75,57,3374,2
382,263,75,59,3406,2
396,271,77,54,3309,2
411,274,78,60,3408,2
427,275,79,60,3480,2
441,271,79,60,3606,2
453,265,82,59,3445,2
462,257,82,60,3511,2
470,248,83,61,4012,2
473,234,83,64,4145,2
471,229,81,64,4143,2
466,224,80,64,4018,2
459,218,80,63,3856,2
452,213,78,64,3819,2
443,207,78,62,3827,2
434,200,77,62,3852,2
426,193,76,69,3962,2
418,186,76,63,3901,2
411,179,77,69,4042,2
406,173,78,72,4149,2
399,159,79,68,4180,2
399,153,79,69,4299,2
398,147,79,73,4417,2
398,141,78,70,4341,2
396,137,78,71,4409,2
392,133,79,70,4357,2
385,131,78,69,4360,2
377,130,78,70,4356,2
366,130,79,68,4377,2
354,131,79,68,4326,2
342,134,78,70,4326,2
317,139,77,64,4055,2
306,143,75,67,3998,2
295,149,74,69,3992,2
285,153,73,69,3814,2
276,159,70,67,3563,2
267,164,69,63,3277,2
257,168,68,64,3138,2
249,172,66,65,3100,2
239,177,65,61,2809,2
230,181,63,54,2711,2
220,184,64,57,2653,2
204,192,61,51,2361,2
191,199,61,51,2151,2
252,251,53,52,1869,2
281,247,65,52,2120,2
291,245,66,52,2320,2
313,235,70,57,2718,2
324,230,70,60,2828,2
335,226,68,60,2759,2
343,225,70,61,2720,2
348,223,69,62,2875,2
350,224,69,60,2770,2
350,222,68,59,2851,2
348,219,67,58,2884,2
345,216,67,59,2953,2
340,211,67,57,2969,2
336,207,67,63,3208,2
329,197,69,66,3361,2
325,193,68,64,3336,2
320,191,68,59,3187,2
315,193,67,61,3148,2
309,198,68,61,3193,2
302,202,67,60,3125,2
297,209,68,61,2947,2
294,215,67,57,2871,2
294,215,67,57,2871,2
294,220,68,57,2881,2
297,223,67,57,2765,2
306,225,69,58,2900,2
325,224,69,60,3097,2
333,223,69,59,2975,2
342,222,68,59,3098,2
346,220,69,59,3002,2
351,218,69,62,3041,2
352,215,69,59,3101,2
351,213,68,59,3142,2
348,212,69,59,3146,2
348,212,69,59,3146,2
342,214,68,60,3175,2
333,216,69,60,3159,2
326,221,69,61,3172,2
313,232,68,59,2940,2
312,236,68,58,3021,2
313,240,68,58,2819,2
320,241,69,57,2976,2
327,242,68,57,2888,2
335,241,68,57,2890,2
342,238,69,57,3211,2
347,233,69,58,3085,2
347,233,69,58,3085,2
353,227,70,59,3221,2
354,221,69,60,3116,2
354,215,70,59,3341,2
346,210,68,60,3330,2
339,211,68,59,3348,2
330,212,68,57,3209,2
321,216,70,58,3241,2
312,222,69,60,3190,2
304,230,70,58,3253,2
295,242,69,57,2960,2
290,252,69,57,2957,2
290,262,71,57,3045,2
292,271,71,55,2975,2
298,280,70,58,2908,2
318,290,71,58,2730,2
329,290,71,57,2697,2
340,286,71,57,2790,2
350,279,72,55,2856,2
358,270,74,57,3155,2
364,260,73,58,3363,2
367,250,74,60,3467,2
368,241,73,61,3416,2
367,234,73,65,3545,2
364,227,72,64,3534,2
358,223,72,60,3430,2
344,222,71,62,3488,2
335,224,71,64,3334,2
328,228,71,64,3396,2
322,235,71,63,3470,2
317,243,72,62,3429,2
315,252,72,62,3320,2
316,260,72,62,3252,2
322,265,70,60,3174,2
322,265,70,60,3174,2
330,267,71,59,3044,2
340,266,71,57,2994,2
350,263,72,59,3226,2
368,249,73,61,3502,2
373,240,73,61,3573,2
376,232,74,61,3608,2
376,225,72,60,3533,2
375,220,73,68,3724,2
370,216,72,69,3692,2
363,214,71,62,3575,2
354,215,71,61,3499,2
344,217,70,60,3442,2
335,221,71,59,3251,2
328,226,72,66,3351,2
322,240,72,62,3269,2
323,248,72,60,3090,2
327,255,72,59,3166,2
333,260,72,58,2938,2
342,261,72,58,2869,2
352,260,72,58,3049,2
360,258,73,58,3076,2
369,252,73,59,3370,2
374,245,73,60,3399,2
377,238,74,63,3497,2
378,231,73,62,3482,2
374,221,73,65,3551,2
370,216,72,61,3530,2
364,216,71,64,3482,2
356,216,72,61,3433,2
349,218,71,61,3398,2
341,224,71,66,3422,2
334,231,73,64,3493,2
327,240,73,62,3395,2
327,240,73,62,3395,2
323,252,73,61,3263,2
322,261,72,60,3211,2
324,269,71,55,2958,2
340,274,72,53,2657,2
350,272,72,58,2903,2
360,267,72,55,2955,2
369,257,73,59,3340,2
376,248,75,60,3533,2
381,238,74,59,3617,2
382,230,73,62,3612,2
382,222,73,62,3480,2
379,216,72,68,3659,2
374,213,72,68,3640,2
366,212,72,62,3572,2
351,215,72,60,3406,2
348,218,71,61,3387,2
348,221,71,60,3344,2
352,223,71,60,3411,2
358,225,71,60,3348,2
366,227,71,58,3350,2
374,227,70,59,3331,2
380,227,70,58,3288,2
380,227,70,58,3288,2
385,227,71,58,3365,2
388,225,72,58,3317,2
390,224,70,59,3335,2
386,224,69,58,3374,2
380,229,70,57,3266,2
374,237,69,59,3368,2
366,251,70,56,3046,2
363,263,72,57,2996,2
363,271,71,58,3074,2
366,276,72,56,2768,2
372,277,71,56,2848,2
378,274,71,56,2875,2
385,269,73,55,3137,2
388,265,74,57,3174,2
391,255,73,56,3127,2
391,249,72,57,3267,2
390,244,73,58,3250,2
388,241,73,56,3248,2
385,239,72,58,3209,2
381,240,72,58,3286,2
376,242,72,59,3293,2
372,249,72,61,3391,2
366,255,71,59,3318,2
361,263,71,58,3200,2
360,269,69,57,3042,2
364,274,70,56,2972,2
369,271,70,56,3017,2
375,266,71,56,3156,2
380,258,72,57,3295,2
383,249,72,57,3345,2
384,242,73,60,3383,2
383,233,71,56,3316,2
379,228,69,58,3275,2
373,226,69,63,3415,2
364,225,69,62,3335,2
355,224,69,61,3334,2
339,231,70,59,3193,2
333,236,70,59,3272,2
328,243,70,58,3135,2
326,251,71,59,3208,2
326,257,70,59,3172,2
329,262,71,58,3016,2
333,264,70,58,3072,2
333,264,70,58,3072,2
341,266,71,58,3040,2
346,266,70,59,2899,2
353,266,71,58,3130,2
358,265,74,59,3216,2
370,265,72,59,3241,2
374,264,72,58,3234,2
378,260,73,59,3329,2
380,255,74,59,3313,2
383,249,73,61,3466,2
383,243,73,62,3567,2
381,235,71,59,3412,2
378,231,71,58,3434,2
373,228,71,59,3446,2
367,227,70,66,3541,2
360,226,71,59,3466,2
346,232,71,64,3316,2
341,234,70,60,3343,2
337,237,71,58,3253,2
336,241,70,61,3255,2
336,245,70,59,3186,2
336,249,71,59,3118,2
339,253,71,60,3218,2
342,256,71,60,3270,2
345,260,71,60,3249,2
349,263,71,58,3174,2
356,265,71,58,3203,2
370,265,71,58,3226,2
377,262,71,58,3109,2
383,259,71,58,3115,2
388,255,71,57,3072,2
391,250,72,57,3216,2
393,245,72,55,3189,2
394,241,71,56,3084,2
393,238,70,57,3244,2
390,237,71,58,3267,2
386,237,70,57,3214,2
380,241,70,57,3230,2
373,248,70,59,3332,2
354,274,69,55,2895,2
347,289,69,56,2663,2
346,300,68,52,2674,2
350,306,71,52,2584,2
358,305,70,53,2494,2
368,302,71,52,2600,2
379,297,71,52,2776,2
388,290,71,55,2876,2
397,282,73,56,3209,2
402,275,73,57,3282,2
407,262,73,56,3242,2
407,256,73,56,3272,2
