488,132,119,188,8847,2
483,134,115,158,8448,2
475,130,112,186,8506,2
468,130,109,183,8271,2
463,131,110,182,8188,2
459,135,107,152,7577,2
453,130,107,185,8336,2
451,130,106,186,8289,2
449,130,107,183,8382,2
449,130,110,186,8642,2
450,132,110,192,8770,2
452,131,112,189,8815,2
456,133,114,193,9128,2
462,132,117,194,9501,2
467,132,123,198,9744,2
474,133,123,199,9858,2
481,134,128,208,10340,2
489,135,132,207,10330,2
497,139,136,184,10068,2
502,134,142,213,10908,2
508,132,147,216,11253,2
514,132,153,218,11135,2
521,130,161,224,11376,2
526,129,167,224,11093,2
532,127,165,228,11099,2
536,125,169,229,11338,2
540,124,166,236,11457,2
541,124,164,234,11435,2
541,124,164,236,11397,2
540,124,165,236,11380,2
530,117,142,176,10304,2
534,124,162,225,10862,2
530,125,159,218,10677,2
523,124,161,218,10629,2
521,126,153,217,10747,2
517,131,145,182,10036,2
507,123,139,208,10790,2
502,122,133,202,10844,2
496,125,129,170,9963,2
487,120,124,198,10301,3
313,125,156,250,17772,3
316,122,138,250,16528,3
315,122,137,248,16313,3
314,123,138,246,15845,3
310,122,146,242,16236,3
311,124,135,250,15095,3
311,124,134,248,14891,3
306,127,145,246,15616,3
313,123,135,248,15062,3
313,124,150,250,15754,3
319,125,138,249,15507,3
324,127,140,250,15156,3
330,124,141,248,16064,3
336,125,145,252,16657,3
342,121,148,260,17665,3
349,118,152,260,18969,3
353,122,155,262,18420,3
356,120,158,264,18821,3
362,126,161,267,18139,3
365,124,164,268,18817,3
369,126,165,268,18251,3
374,130,169,268,17886,3
380,130,170,268,18052,3
382,129,168,268,18126,3
382,125,168,266,18870,3
382,127,192,270,18970,3
384,132,164,270,17545,3
377,128,178,270,17850,3
376,131,176,270,17141,3
372,132,154,269,16611,3
364,127,148,258,16703,3
362,131,141,250,15251,3
355,127,138,242,15813,3
349,126,132,240,15625,3
342,128,127,234,14258,3
335,128,125,226,13553,3
330,131,118,224,12560,3
323,125,116,218,12810,3
318,124,114,216,12594,3
313,122,115,214,12626,3
308,115,111,212,13514,3
304,118,110,214,12601,3
300,117,109,212,12665,3
298,115,110,217,12846,3
296,112,111,216,13203,3
298,120,113,217,12318,3
300,118,116,220,13178,3
303,115,119,224,13968,3
309,116,123,230,14413,3
314,118,127,230,14783,3
320,115,132,237,16046,3
327,118,136,242,16129,3
336,122,141,248,16544,3
343,115,148,257,18466,3
354,120,154,258,17969,3
358,121,161,264,18206,3
365,124,167,268,18370,3
375,130,174,268,17848,3
379,127,194,270,19158,3
390,129,183,270,19348,3
397,126,190,272,20628,3
403,128,191,264,20587,3
407,125,196,272,21437,3
410,123,198,270,21959,3
410,120,200,270,22649,3
410,119,201,268,22735,3
407,118,195,266,22775,3
402,119,191,268,22413,3
393,118,194,268,22160,3
383,117,176,266,21610,3
374,118,168,264,20532,3
364,115,163,262,20608,3
356,114,155,260,20245,3
351,116,148,258,19382,3
342,106,142,258,21345,3
334,105,139,252,20148,3
324,104,131,250,19464,3
317,104,128,244,18503,3
311,110,141,236,16664,3
306,109,119,230,15866,3
301,108,118,230,15567,3
296,104,118,236,16298,3
291,101,116,234,16386,3
288,101,114,228,15828,3
283,106,111,230,15993,3
284,107,108,218,13730,3
279,110,108,220,14606,3
280,107,107,228,13939,3
281,111,107,220,13251,3
280,113,106,220,13371,3
281,112,108,223,13277,3
280,104,109,220,14690,3
282,106,110,228,14937,3
285,106,112,230,15605,3
288,107,116,234,16240,3
292,110,119,238,16843,3
298,109,122,238,16920,3
303,108,123,244,18060,3
310,110,128,250,17795,3
314,110,131,250,18594,3
319,110,134,260,19062,3
325,112,138,264,19290,3
330,113,139,264,19552,3
335,113,144,268,20464,3
343,114,149,270,20863,3
349,121,152,269,20104,3
350,119,156,274,20489,3
357,123,159,274,19887,3
360,121,164,276,20741,3
367,124,168,276,20598,3
370,122,175,278,21481,3
376,122,177,276,21652,3
383,124,178,276,21295,3
386,120,182,274,22289,3
386,120,200,272,22477,3
385,119,179,272,22157,3
380,117,177,274,22580,3
374,117,171,272,22252,3
368,119,166,272,21558,3
361,119,160,272,21107,3
353,115,154,268,21416,3
346,111,149,270,22195,3
343,110,143,264,22063,3
334,111,145,264,20705,3
321,105,132,256,20685,3
313,107,132,256,19797,3
306,108,135,246,18647,3
298,109,119,238,17382,3
293,111,115,238,16194,3
288,111,113,234,15406,3
282,114,108,226,15273,3
281,108,106,226,14876,3
280,109,106,222,14264,3
280,109,105,223,14143,3
281,111,106,218,13611,3
282,109,105,221,13749,3
283,112,108,218,14541,3
288,112,108,218,13594,3
288,111,111,214,14762,3
291,114,117,220,15262,3
297,111,111,221,14764,3
301,111,114,218,14960,3
305,111,116,220,15288,3
311,113,118,222,15349,3
316,111,120,218,16030,3
321,113,122,224,16053,3
326,115,125,226,15684,3
331,116,126,230,16218,3
335,117,129,234,16671,3
339,116,135,238,17373,3
344,116,136,239,17900,3
349,115,138,243,18736,3
353,116,144,247,18904,3
357,119,149,251,18706,3
360,117,151,254,19525,3
363,120,155,260,19584,3
364,121,157,262,20258,3
366,121,158,265,19955,3
365,120,157,274,20619,3
363,120,157,272,20331,3
360,118,156,274,20858,3
356,115,150,274,21646,3
353,115,148,274,21925,3
348,111,144,272,22812,3
342,110,141,272,23016,3
335,108,140,268,23320,3
326,106,147,266,23221,3
317,107,133,264,22228,3
309,105,135,264,22018,3
302,105,127,260,21207,3
296,104,124,258,20235,3
292,104,121,256,19797,3
290,105,118,254,18801,3
288,106,116,248,18495,3
287,106,117,248,18390,3
290,103,116,236,17425,3
292,103,114,233,17091,3
295,104,114,232,16565,3
296,106,122,230,16497,3
301,105,114,226,15894,3
305,107,147,228,16311,3
309,107,117,229,16057,3
314,108,116,224,15683,3
320,109,117,224,15644,3
324,111,119,229,15876,3
330,111,120,224,15942,3
334,112,121,229,16678,3
340,113,123,230,16840,3
343,113,126,236,17409,3
347,113,127,239,18046,3
351,115,130,238,17990,3
354,117,133,240,17939,3
354,117,134,246,18632,3
357,117,135,250,18822,3
358,118,139,250,18870,3
361,119,142,255,19280,3
364,120,146,258,19420,3
366,119,149,263,20041,3
367,118,151,266,20245,3
368,118,168,272,21101,3
369,118,159,272,21144,3
368,115,158,270,21692,3
366,115,156,270,21867,3
363,114,155,270,21977,3
359,111,151,268,22287,3
355,111,147,268,21919,3
349,110,143,265,21819,3
345,108,137,264,22146,3
339,110,133,255,20986,3
334,111,137,255,20073,3
326,112,126,249,19164,3
321,112,122,244,18322,3
317,112,125,242,18160,3
312,112,120,243,17902,3
307,111,120,234,17342,3
304,111,115,234,16862,3
301,113,111,230,15811,3
298,111,136,226,16399,3
293,109,111,224,15746,3
288,111,112,226,16120,3
288,108,108,225,15026,3
284,110,108,223,15530,3
283,112,108,224,15139,3
282,110,108,227,15639,3
283,110,109,228,15721,3
288,108,111,232,15142,3
289,108,114,234,16151,3
291,108,117,236,17298,3
297,107,120,244,17108,3
300,103,135,250,19653,3
302,103,135,254,21187,3
309,101,133,256,21306,3
315,101,137,260,21939,3
321,101,141,261,22490,3
327,102,144,261,22630,3
332,105,148,262,22497,3
337,104,152,262,23314,3
340,104,155,262,23746,3
343,104,158,264,23762,3
346,106,160,264,23263,3
346,105,161,264,23567,3
346,103,162,264,23597,3
345,105,158,262,23309,3
342,104,155,262,24009,3
339,104,152,260,23613,3
332,103,147,260,23202,3
327,103,145,261,22765,3
321,103,141,260,22337,3
315,101,138,256,21895,3
307,102,146,256,22795,3
304,98,132,252,21173,3
297,101,130,248,20564,3
291,102,123,246,20395,3
287,101,119,248,19177,3
282,100,116,244,19109,3
281,99,113,242,17530,3
279,101,112,240,17542,3
278,101,110,238,16964,3
279,100,109,237,16255,3
279,102,108,230,16184,3
279,104,108,224,16047,3
280,102,108,226,16381,3
283,103,109,222,16249,3
289,101,108,222,15658,3
290,105,117,222,16704,3
298,102,110,221,15637,3
303,104,115,222,15973,3
308,105,112,220,15991,3
313,106,113,220,16025,3
318,109,115,230,16433,3
323,109,115,230,16755,3
328,110,118,230,17031,3
335,113,121,240,17668,3
340,112,125,238,18043,3
346,115,129,244,18481,3
351,113,136,244,19360,3
357,114,140,250,19724,3
363,114,144,256,20318,3
369,115,148,260,20844,3
375,115,152,264,21449,3
382,115,158,274,22241,3
388,114,165,274,23182,3
394,115,168,276,23584,3
398,120,171,276,22613,3
401,121,173,276,22574,3
403,121,173,276,22585,3
403,121,172,276,22566,3
402,123,169,276,21948,3
400,120,166,274,21878,3
397,122,164,274,21460,3
392,121,159,272,20795,3
386,121,155,264,20175,3
379,115,152,258,20513,3
373,114,147,252,19952,3
367,113,142,248,19146,3
360,111,137,242,18612,3
352,108,131,228,18298,3
344,110,125,230,17620,3
336,110,123,228,17081,3
329,108,119,220,16455,3
322,108,116,218,15811,3
318,108,115,216,15546,3
313,107,111,216,15183,3
311,107,122,214,15083,3
308,106,110,212,14752,3
307,106,114,216,14901,3
305,107,109,215,14815,3
305,107,123,219,15152,3
305,107,117,221,15129,3
306,107,117,224,15387,3
308,107,115,220,15753,3
311,107,116,226,16234,3
316,107,118,226,16948,3
321,107,122,232,17380,3
328,107,125,236,17863,3
334,108,129,242,18649,3
341,107,133,244,19367,3
348,103,137,256,21013,3
353,103,142,256,20935,3
358,107,154,256,20912,3
363,107,151,260,21254,3
369,115,156,260,19925,3
373,112,157,262,20622,3
378,112,164,263,21399,3
383,113,166,264,21507,3
388,113,170,264,22039,3
392,113,175,264,22512,3
395,113,177,264,22452,3
397,111,179,264,23007,3
400,112,184,264,22972,3
399,110,182,262,22936,3
399,108,184,262,23630,3
397,107,182,260,23479,3
395,108,179,260,23046,3
390,107,175,257,23203,3
382,107,168,256,22749,3
373,107,175,256,22119,3
364,106,154,256,21596,3
356,106,146,256,21045,3
348,103,139,256,21551,3
341,101,134,248,21393,3
333,101,131,248,20697,3
325,102,127,248,19689,3
320,104,124,238,18640,3
315,105,121,236,17930,3
308,108,138,230,17834,3
307,106,117,228,16811,3
303,106,112,224,16251,3
300,105,108,222,15788,3
296,104,106,218,15264,3
293,105,107,220,15145,3
290,105,105,218,14533,3
288,104,103,214,14446,3
286,104,104,216,14636,3
285,103,105,216,14600,3
286,104,107,216,14482,3
287,105,108,226,15417,3
290,102,110,224,15895,3
294,101,113,232,16684,3
298,102,116,238,17263,3
304,100,122,238,18437,3
311,100,129,245,19276,3
327,102,136,252,20625,3
338,107,144,258,20795,3
345,106,148,256,21316,3
355,109,155,260,21166,3
364,112,169,260,21256,3
375,112,172,262,21995,3
384,110,178,264,23381,3
392,109,183,266,23947,3
398,109,190,266,24276,3
400,109,191,264,24352,3
399,109,191,266,24706,3
394,109,186,264,24381,3
387,107,181,266,25148,3
378,109,184,266,24291,3
369,109,172,264,23725,3
360,111,162,266,22996,3
352,111,158,262,22368,3
345,109,151,264,22520,3
340,111,148,266,22506,3
331,110,144,264,21920,3
325,108,141,264,21816,3
313,105,131,260,21268,3
308,104,127,258,20442,3
302,108,137,256,20566,3
300,106,124,247,18767,3
296,107,119,246,18165,3
290,109,118,236,17966,3
287,108,115,234,17059,3
285,109,113,228,15993,3
282,110,110,228,16045,3
281,107,108,223,15334,3
281,111,107,220,14634,3
282,111,106,224,14338,3
282,111,107,221,15340,3
289,115,108,225,14172,3
295,113,111,220,14530,3
298,110,111,218,15272,3
304,111,114,226,15883,3
310,111,119,228,16657,3
316,112,120,228,17182,3
325,113,124,232,17505,3
334,113,127,243,18751,3
344,114,134,246,19511,3
352,114,140,250,19848,3
360,117,146,260,19801,3
369,120,155,263,19803,3
376,121,179,272,20628,3
388,127,163,274,20376,3
394,123,170,278,22215,3
399,124,174,278,22422,3
407,128,180,280,22362,3
409,123,181,282,23906,3
412,125,184,282,23894,3
410,122,184,282,24909,3
409,122,186,282,25070,3
406,122,184,282,24766,3
400,120,179,280,24639,3
395,121,178,280,24417,3
387,119,194,276,24512,3
379,118,168,276,23370,3
370,117,161,274,22903,3
360,114,155,268,22766,3
354,115,151,264,21649,3
344,109,145,262,22714,3
336,108,141,260,22065,3
329,104,138,260,21900,3
322,103,132,252,20789,3
316,102,130,250,20024,3
312,102,130,248,19396,3
309,101,127,246,19236,3
306,101,121,240,18139,3
304,100,118,240,17755,3
303,102,118,234,17102,3
299,105,127,231,16996,3
300,102,112,229,16251,3
300,104,111,230,16004,3
299,105,124,224,16332,3
302,104,111,224,15510,3
302,104,109,220,15261,3
304,104,110,222,15625,3
306,106,112,221,15628,3
309,105,115,225,16300,3
312,105,115,228,16763,3
316,105,119,228,17489,3
322,105,123,230,17722,3
328,105,128,240,18855,3
334,105,132,252,19667,3
340,105,134,250,20433,3
347,104,139,254,21343,3
354,107,145,256,20974,3
361,109,152,256,21052,3
370,111,158,256,20809,3
377,112,164,256,21043,3
383,111,169,258,21859,3
389,110,173,260,22684,3
395,111,177,258,22421,3
398,111,180,260,22560,3
403,109,184,258,23080,3
407,110,188,258,22751,3
409,109,187,256,22745,3
411,109,185,256,22586,3
412,111,185,254,21781,3
411,111,181,254,21577,3
408,115,176,248,20397,3
401,113,167,252,20097,3
394,116,160,251,19371,3
385,117,155,252,18336,3
374,113,147,252,18262,3
367,118,154,252,17042,3
357,108,136,248,18432,3
353,112,132,242,17499,3
345,110,128,238,17468,3
339,113,125,232,16247,3
331,110,121,225,15984,3
327,111,118,224,15246,3
323,110,117,224,15233,3
318,109,115,220,15150,3
314,110,114,220,14732,3
309,108,113,212,14656,3
306,110,111,222,14791,3
301,109,110,222,15021,3
298,110,111,226,14804,3
292,110,116,223,15982,3
291,108,112,224,15536,3
286,111,114,230,16353,3
285,108,113,234,16518,3
283,109,115,236,17003,3
284,108,116,239,16895,3
285,107,119,244,17885,3
288,105,122,253,19176,3
292,105,126,255,20420,3
299,104,133,258,20961,3
306,105,137,262,21586,3
313,104,141,260,22755,3
321,104,146,264,23901,3
330,106,152,266,24383,3
339,106,157,264,24850,3
346,109,163,268,24514,3
354,109,167,266,24545,3
361,112,172,270,24426,3
367,111,174,270,24575,3
373,112,177,270,24607,3
378,113,196,270,24684,3
385,113,180,270,24902,3
390,114,180,269,24521,3
394,115,182,270,24180,3
397,115,182,270,24182,3
403,117,185,270,24136,3
407,117,188,268,24061,3
409,117,188,268,24111,3
407,116,186,268,24608,3
403,115,180,266,24129,3
396,114,173,266,23765,3
387,112,165,262,23802,3
375,110,156,262,22770,3
363,110,148,250,21799,3
352,110,140,246,21169,3
343,108,136,236,20785,3
333,109,132,233,19309,3
324,108,125,230,18319,3
318,108,122,225,17530,3
312,106,118,226,16965,3
309,106,115,221,16223,3
305,105,113,216,15934,3
304,106,113,219,15321,3
297,108,125,216,15971,3
300,105,108,216,14853,3
298,108,124,215,15282,3
302,107,108,218,14905,3
305,106,111,214,15098,3
308,106,114,212,15572,3
313,106,116,214,16056,3
320,107,120,223,16631,3
326,107,122,224,17022,3
333,109,125,232,17795,3
340,108,129,230,18356,3
347,108,131,236,19396,3
354,108,136,238,19029,3
362,108,142,246,19717,3
370,109,148,254,19977,3
379,111,153,254,20217,3
390,115,161,256,20892,3
399,115,169,260,21496,3
409,114,179,262,22480,3
418,114,187,260,23556,3
427,112,195,256,23900,3
435,111,204,254,24789,3
440,109,207,252,25270,3
441,107,210,250,25166,3
440,106,210,246,25583,3
436,106,206,248,25360,3
428,105,199,253,25357,3
420,107,192,256,24925,3
411,107,184,258,24477,3
402,108,175,256,23614,3
394,109,168,254,23224,3
386,110,162,254,22477,3
376,110,159,254,21713,3
368,107,151,254,21961,3
359,103,145,255,22492,3
351,102,139,248,22127,3
345,102,137,248,22061,3
336,103,134,254,21407,3
328,102,130,244,20283,3
321,103,126,236,19193,3
314,103,123,234,18513,3
307,103,123,228,17736,3
302,103,117,226,16969,3
297,103,113,224,16421,3
293,103,111,221,16126,3
290,103,115,218,16086,3
291,104,110,220,15654,3
292,104,111,220,15853,3
295,105,113,224,16213,3
298,105,115,226,16855,3
303,105,119,228,17694,3
308,105,124,230,18310,3
315,106,129,238,19200,3
322,107,133,246,20230,3
329,105,138,253,21580,3
336,106,141,258,22555,3
343,105,147,260,23688,3
348,106,152,260,23396,3
355,108,158,260,24149,3
360,107,163,264,24716,3
366,112,169,266,24204,3
370,109,172,266,25201,3
373,109,174,266,25323,3
376,110,178,264,25395,3
377,108,177,266,25808,3
376,108,176,268,25981,3
374,108,176,268,25953,3
371,108,173,266,25782,3
367,108,170,268,25822,3
361,108,165,266,25572,3
354,107,161,264,25414,3
347,105,155,262,25331,3
341,104,150,260,24934,3
333,104,147,261,24452,3
324,103,143,258,23692,3
315,102,138,250,22650,3
306,102,136,252,21897,3
297,104,132,248,21161,3
290,102,125,248,20147,3
285,103,121,240,18904,3
280,103,117,232,18229,3
277,103,116,233,17712,3
274,103,115,230,17190,3
272,104,112,235,16761,3
269,105,112,228,16623,3
268,103,110,222,16129,3
268,104,109,226,16153,3
268,105,108,230,16177,3
268,105,110,222,16119,3
269,106,108,226,16048,3
271,106,109,225,16094,3
275,106,111,229,16193,3
280,106,111,224,16315,3
284,109,113,228,17115,3
293,108,113,222,16478,3
299,109,115,226,16621,3
306,109,118,221,16622,3
312,111,119,228,16908,3
318,112,121,228,17225,3
324,113,122,232,17670,3
330,114,126,228,18346,3
337,114,130,230,19003,3
345,115,135,243,20146,3
351,113,140,244,20755,3
357,114,149,244,21475,3
365,113,149,254,21925,3
370,114,173,258,23211,3
379,112,162,262,23593,3
386,110,168,262,24620,3
391,109,173,262,25160,3
395,109,177,264,25622,3
397,109,179,264,25893,3
396,109,178,264,25775,3
394,108,177,264,25701,3
390,108,174,262,25797,3
385,108,169,262,25762,3
376,108,164,262,24982,3
370,108,159,262,24380,3
362,107,153,262,24106,3
355,106,147,258,23460,3
348,107,140,258,22692,3
342,110,138,251,22045,3
334,111,132,249,20692,3
327,110,127,234,19504,3
320,111,123,232,18424,3
315,111,121,226,17615,3
311,111,117,218,16701,3
309,111,114,223,16190,3
307,111,111,216,15769,3
306,113,110,222,15579,3
303,114,133,215,15924,3
306,112,111,214,14986,3
307,113,108,211,14842,3
308,112,107,207,14751,3
310,113,108,202,14707,3
313,115,109,206,14845,3
316,116,109,210,15163,3
320,117,114,206,15336,3
324,119,115,220,15800,3
329,120,116,222,16188,3
335,120,121,226,16919,3
342,120,124,230,17564,3
348,120,130,232,18244,3
355,119,135,236,18925,3
361,118,142,236,19546,3
368,118,167,238,20632,3
377,118,155,246,21339,3
387,118,164,254,22799,3
396,116,174,262,24066,3
405,113,181,266,25686,3
413,112,189,268,26628,3
419,112,195,266,27140,3
423,112,198,266,27409,3
424,112,200,266,27556,3
422,112,199,266,27551,3
419,112,198,268,27757,3
415,111,195,268,27614,3
410,111,192,268,27313,3
404,109,187,266,27109,3
398,109,182,264,26750,3
391,109,174,264,26039,3
384,109,168,260,25609,3
373,108,164,258,24394,3
363,108,153,260,23754,3
354,108,146,256,22969,3
347,108,139,248,22077,3
340,110,138,239,21085,3
332,110,133,236,19921,3
324,111,126,236,18936,3
316,110,124,223,18015,3
307,112,141,221,17837,3
304,110,118,220,16643,3
297,111,118,212,16456,3
293,112,119,212,16097,3
293,109,108,211,15131,3
289,112,113,210,15566,3
290,111,107,212,14878,3
289,112,111,213,15352,3
292,112,109,214,15340,3
293,113,116,216,16194,3
298,112,112,213,16116,3
302,114,117,230,16972,3
305,116,138,226,18069,3
312,115,123,226,18086,3
318,115,127,232,18707,3
323,116,128,240,19536,3
329,116,133,240,20353,3
335,117,139,246,21280,3
341,117,144,250,22151,3
346,116,150,256,22921,3
353,115,157,262,24018,3
360,116,167,264,24836,3
367,115,171,272,25736,3
373,114,178,270,26368,3
379,115,203,272,27631,3
385,114,188,272,27952,3
387,113,188,274,28154,3
387,113,189,272,28074,3
387,113,189,272,28314,3
386,113,189,272,28343,3
384,112,187,272,28177,3
381,112,184,270,27914,3
376,112,179,270,27432,3
369,112,180,270,27181,3
363,111,171,266,26450,3
356,110,164,264,25667,3
349,110,157,262,25018,3
343,111,152,262,24199,3
337,113,146,252,23317,3
330,113,141,250,22180,3
324,114,137,247,21353,3
318,113,135,240,20429,3
313,113,131,232,19765,3
308,114,128,234,19229,3
303,113,126,222,18428,3
299,113,120,225,17990,3
295,114,121,219,17595,3
291,115,114,225,17292,3
289,113,113,218,16494,3
287,114,110,220,16090,3
286,113,110,218,15674,3
286,113,109,214,15558,3
286,115,107,212,15780,3
287,116,108,212,15624,3
288,117,114,212,16135,3
292,117,115,214,15687,3
294,117,114,210,15677,3
297,118,119,212,15842,3
302,117,115,214,15568,3
306,118,114,216,15553,3
307,121,141,216,16473,3
313,118,114,208,15704,3
318,120,121,216,16201,3
322,120,123,216,16589,3
327,121,126,222,17093,3
332,122,129,226,17766,3
336,122,134,228,18338,3
341,121,139,231,19118,3
347,121,144,236,19885,3
353,121,149,236,20422,3
358,120,151,238,20876,3
364,121,158,244,21398,3
367,121,180,247,22284,3
374,121,162,249,22090,3
378,122,184,252,22819,3
385,121,170,252,23026,3
389,121,172,254,23314,3
392,120,173,254,23658,3
393,120,171,256,23567,3
393,120,169,254,23404,3
392,121,166,254,23122,3
385,123,194,254,23007,3
381,122,155,252,21736,3
375,122,149,250,20996,3
368,121,145,244,20321,3
363,120,146,238,20026,3
357,120,140,232,19537,3
351,120,137,234,19086,3
345,120,132,230,18649,3
339,119,130,224,17802,3
333,118,126,220,17333,3
327,117,125,216,16689,3
323,117,122,218,16318,3
319,117,120,218,15972,3
315,116,119,210,15629,3
311,116,119,211,15348,3
308,115,119,212,15313,3
300,118,138,210,16142,3
297,116,131,204,15845,3
296,114,115,212,15201,3
291,115,114,212,15685,3
289,113,112,213,15365,3
283,113,112,214,15835,3
280,112,110,215,16012,3
276,112,110,218,16370,3
274,111,111,218,16027,3
272,109,110,221,16027,3
270,109,110,222,16440,3
270,107,110,226,16387,3
271,107,113,224,16642,3
272,107,112,226,16955,3
274,108,115,226,17204,3
276,109,115,232,17857,3
281,108,117,230,18005,3
286,112,121,232,18983,3
296,111,137,230,18738,3
303,112,124,230,18451,3
311,113,125,228,18050,3
318,114,124,224,17621,3
326,115,124,222,17346,3
334,117,125,222,17033,3
340,117,126,214,16656,3
347,120,125,220,16618,3
352,120,126,216,16286,3
356,120,127,210,15916,3
359,121,128,214,15954,3
360,122,127,214,15979,3
361,122,127,215,16174,3
360,122,127,220,16508,3
356,122,145,222,16986,3
354,121,128,218,17096,3
349,121,128,226,17873,3
343,119,125,224,17792,3
336,117,125,224,18086,3
328,115,123,226,18228,3
320,113,124,228,18449,3
312,111,121,230,18535,3
305,110,122,232,18861,3
297,110,130,236,19711,3
295,109,124,240,19502,3
294,108,125,240,19841,3
297,107,131,238,20156,3
300,107,137,242,20899,3
308,105,134,240,20464,3
313,105,132,240,20387,3
319,107,132,240,20261,3
325,108,132,238,20059,3
331,109,133,236,19848,3
337,110,133,234,19537,3
344,112,133,232,19343,3
350,114,136,228,18886,3
356,114,136,226,18539,3
362,116,135,224,18114,3
368,118,137,226,17913,3
372,120,137,228,17753,3
376,120,139,226,17841,3
379,121,140,229,18026,3
380,121,140,228,18222,3
380,121,140,232,18511,3
379,121,140,234,18908,3
376,120,141,236,19233,3
371,118,140,236,19447,3
364,117,158,240,20307,3
356,114,139,240,20453,3
348,113,132,242,20921,3
340,111,134,238,20849,3
333,110,133,242,20961,3
327,108,131,244,20960,3
322,107,131,244,20820,3
319,105,133,248,21430,3
318,104,131,254,21699,3
316,105,155,253,22605,3
320,103,135,250,22291,3
324,104,138,254,22697,3
328,104,140,254,23009,3
334,105,142,257,23358,3
341,106,142,256,23551,3
347,106,144,257,23001,3
353,108,147,256,22660,3
359,110,147,248,21739,3
365,113,145,248,21151,3
370,115,147,242,20677,3
375,117,145,242,20077,3
381,118,146,240,19791,3
392,120,148,236,19728,3
399,121,150,238,19934,3
403,121,152,235,20026,3
407,122,154,240,20107,3
410,121,155,242,20369,3
409,121,153,242,20517,3
406,120,150,244,20665,3
401,119,149,244,20787,3
395,118,147,244,21123,3
388,117,144,247,21156,3
380,116,142,248,21114,3
372,115,167,252,21785,3
367,113,141,254,21899,3
362,110,141,255,22356,3
359,108,143,260,23138,3
358,107,144,260,23328,3
359,106,147,260,23601,3
361,106,152,260,23991,3
365,106,155,262,24315,3
372,106,160,256,24511,3
380,107,163,260,24890,3
388,108,169,262,25492,3
394,107,172,262,25570,3
401,107,178,264,25891,3
408,107,183,262,26260,3
414,106,185,260,26242,3
417,106,186,260,26244,3
417,106,183,260,25938,3
414,106,179,258,25631,3
408,105,171,256,24933,3
398,105,161,250,23859,3
388,106,153,252,23080,3
374,106,144,248,21399,3
363,108,136,248,20351,3
353,108,128,244,19864,3
346,109,127,238,19218,3
338,108,123,226,18294,3
332,110,120,232,17647,3
326,109,116,222,16985,3
321,109,114,222,16482,3
316,109,111,222,16172,3
312,109,110,220,15806,3
309,109,111,222,15660,3
307,109,112,222,15616,3
301,111,128,224,16379,3
303,109,108,224,15726,3
304,110,130,220,16309,3
304,109,112,226,16330,3
305,110,134,224,17466,3
312,110,119,236,17782,3
317,110,123,242,18694,3
322,110,126,248,19469,3
328,109,130,252,20490,3
335,109,136,256,21463,3
342,108,140,264,22776,3
347,106,144,260,23145,3
353,106,149,260,23801,3
359,105,154,260,23807,3
365,106,168,260,23970,3
370,104,162,258,24153,3
372,105,164,256,23726,3
371,103,162,256,24266,3
369,104,164,256,24165,3
363,104,158,256,23905,3
357,104,155,255,24122,3
350,104,149,256,23823,3
343,102,144,250,23643,3
335,103,142,260,23351,3
326,103,136,258,22368,3
317,102,131,248,21176,3
309,105,125,242,20070,3
302,106,120,238,19042,3
295,110,121,239,18796,3
289,110,115,228,17986,3
286,109,111,230,16722,3
280,112,108,227,16772,3
278,111,106,226,15945,3
274,110,105,217,15437,3
273,110,104,218,15193,3
271,111,104,218,15355,3
271,111,104,222,15250,3
272,112,105,225,15510,3
273,113,107,228,16040,3
276,114,109,230,16733,3
279,114,110,226,17124,3
284,113,113,228,17483,3
289,115,118,242,18703,3
295,114,138,240,19465,3
299,115,132,246,20830,3
307,115,143,256,21782,3
315,114,137,264,22288,3
319,115,163,266,24278,3
330,112,144,276,24429,3
338,112,150,278,25359,3
344,111,154,274,25449,3
350,112,159,280,26039,3
355,111,162,276,26085,3
359,112,164,276,26325,3
363,112,164,276,26301,3
366,112,165,276,26036,3
367,112,163,276,25710,3
366,112,159,274,25319,3
363,112,157,270,24880,3
359,112,152,270,24390,3
354,113,146,260,23128,3
349,114,138,258,22154,3
342,116,134,250,21016,3
335,116,129,244,19834,3
327,117,125,238,18548,3
321,116,119,228,17338,3
316,117,120,220,16510,3
313,117,114,213,15854,3
311,117,111,212,15174,3
309,117,112,212,15019,3
309,119,112,218,14910,3
309,119,108,210,14654,3
311,120,111,214,14652,3
313,121,107,216,14744,3
315,121,109,216,14937,3
317,121,110,212,15062,3
320,122,112,216,15402,3
325,124,114,224,15864,3
330,125,119,225,16409,3
335,125,120,226,16992,3
341,126,124,232,17776,3
348,127,129,236,18478,3
354,126,133,242,18936,3
360,127,138,244,19671,3
368,128,143,252,20277,3
375,129,149,256,21015,3
382,128,155,260,21820,3
390,127,163,260,22833,3
396,125,168,260,23437,3
400,124,171,262,23889,3
400,123,171,264,24049,3
400,122,170,260,23944,3
397,122,171,260,23920,3
394,122,166,258,23490,3
389,122,163,256,23041,3
384,123,158,254,22273,3
378,121,153,246,21335,3
372,121,148,242,20678,3
365,120,158,238,20277,3
359,120,149,239,19627,3
353,119,134,234,18952,3
347,118,128,230,18370,3
340,117,123,224,17418,3
333,115,120,212,16675,3
327,115,117,215,15810,3
321,114,115,212,15358,3
317,113,114,208,14814,3
310,110,109,206,14399,3
307,109,108,203,14261,3
305,109,109,210,14161,3
302,108,106,203,14006,3
