546,127,114,242,9945,2
534,126,110,237,9515,2
523,127,105,238,9444,2
507,129,107,243,10288,2
508,129,107,245,10543,2
513,129,112,246,10495,2
522,129,114,248,10560,2
533,130,119,250,10931,2
543,130,123,252,11110,2
552,131,126,252,11274,2
535,109,73,198,7820,2
556,130,123,248,10910,2
551,129,118,244,10240,2
543,127,112,238,9694,2
532,126,107,236,9273,2
520,127,102,236,8964,2
509,127,106,236,9406,2
500,127,101,238,9542,2
497,126,98,239,9867,2
497,127,99,240,9966,2
502,127,106,242,10505,2
511,127,112,242,10488,2
522,126,113,242,10188,2
532,126,117,244,10268,2
540,126,118,242,10232,2
543,126,118,240,10251,2
541,123,114,236,9626,2
536,123,110,233,9255,2
527,123,104,232,8779,2
517,123,100,230,8744,2
507,123,102,232,9129,2
499,123,99,232,9266,2
497,123,97,236,9633,2
497,121,100,238,10277,2
503,123,107,238,10251,2
510,125,112,240,10319,2
518,126,111,240,10035,2
525,126,113,240,10228,2
527,125,112,238,10183,2
523,123,110,234,9750,2
516,122,104,232,9250,2
505,121,103,228,9216,2
493,120,94,226,9101,2
484,119,90,227,8950,2
477,119,89,228,9133,2
477,123,91,230,8895,2
480,120,95,232,9634,2
487,118,98,232,10076,2
497,116,104,234,10646,2
508,121,113,235,10069,2
519,121,110,234,9860,2
524,121,112,232,9794,2
524,121,109,232,9553,2
520,120,105,228,9202,2
512,120,100,224,8922,2
500,120,99,224,9098,2
489,116,91,224,8905,2
481,119,87,224,8478,2
477,120,87,226,8705,2
476,121,89,230,8829,2
480,120,93,232,9327,2
488,119,99,236,9948,2
512,124,114,239,10004,2
524,126,112,240,9968,2
534,127,116,242,10292,2
538,127,116,242,10368,2
536,126,113,240,10111,2
529,126,108,238,9715,2
518,126,103,236,9358,2
507,127,104,238,9727,2
497,127,98,240,9868,2
493,127,98,242,10032,2
494,127,101,244,10382,2
501,130,108,248,10800,2
511,131,117,250,11117,2
524,132,119,254,11195,2
539,133,126,258,11786,2
553,134,133,260,12209,2
541,112,80,204,8818,2
547,112,80,204,8926,2
548,111,78,202,8653,2
565,131,129,250,11281,2
554,129,117,246,10485,2
542,128,112,240,9884,2
530,127,107,238,9713,2
518,127,104,238,9558,2
508,128,106,240,9955,2
502,129,104,244,10166,2
501,128,104,247,10837,2
503,131,109,250,11088,2
509,129,116,254,11879,2
520,133,120,256,11502,2
531,133,126,258,11758,2
520,110,73,202,8254,2
531,110,78,202,8509,2
537,110,78,202,8608,2
539,110,77,200,8524,2
535,110,74,200,8130,2
546,131,119,250,10819,2
532,131,114,244,10337,2
518,131,107,242,10100,2
503,129,107,242,10388,2
493,126,98,244,10504,2
488,128,97,246,10132,2
487,127,97,246,10383,2
490,126,101,248,10691,2
497,125,105,248,11418,2
508,129,113,248,11094,2
521,131,114,250,10670,2
533,134,118,252,10491,2
543,135,121,253,10696,2
549,136,121,252,10739,2
548,136,118,251,10517,2
543,134,114,248,10085,2
535,134,109,245,9799,2
525,133,104,242,9583,2
515,132,100,240,9265,2
507,131,103,234,9453,2
502,127,100,240,9747,2
501,126,102,240,10244,2
503,129,104,242,9898,2
509,126,110,244,10326,2
518,126,111,244,10610,2
528,129,115,244,10445,2
536,129,118,245,10384,2
542,128,119,244,10406,2
543,127,117,240,10176,2
539,125,112,236,9743,2
531,124,107,234,9274,2
521,123,102,232,9191,2
508,123,105,232,9260,2
496,122,96,232,9368,2
489,121,92,234,9374,2
487,120,93,235,9782,2
490,122,97,236,9814,2
495,120,101,238,10416,2
505,123,109,238,10584,2
516,124,109,239,10113,2
525,124,112,238,10181,2
530,125,112,238,10012,2
530,123,109,236,9879,2
526,122,106,232,9395,2
517,120,100,230,9122,2
505,119,100,226,9169,2
492,118,91,224,8875,2
483,115,86,222,8621,2
478,113,86,222,8977,2
477,115,87,222,8830,2
479,112,88,222,9323,2
485,116,92,224,9191,2
494,112,97,228,10382,2
504,118,105,230,9877,2
516,119,104,230,9578,2
523,119,106,230,9432,2
527,119,105,230,9404,2
526,118,103,228,9077,2
521,117,100,226,8827,2
513,117,95,224,8683,2
502,116,96,222,8922,2
493,115,91,222,8750,2
488,113,88,222,8725,2
487,115,90,224,8918,2
491,116,93,226,9134,2
499,117,100,230,9562,2
511,117,109,232,9838,2
525,119,110,234,9591,2
538,119,114,234,9672,2
549,119,117,235,9898,2
536,98,69,182,7152,2
538,98,67,181,7104,2
535,97,66,180,6818,2
528,97,66,180,6617,2
535,119,105,230,9318,2
524,119,101,232,9259,2
517,121,99,232,9495,2
512,120,100,234,9599,2
513,120,103,235,9663,2
519,120,105,236,9768,2
528,120,111,236,10127,2
538,119,116,236,10275,2
529,97,69,180,7230,2
538,98,72,182,7487,2
543,97,71,182,7684,2
543,98,70,182,7587,2
554,119,114,232,9720,2
543,120,108,232,9701,2
531,121,103,232,9333,2
520,122,100,234,9375,2
512,123,99,236,9481,2
509,123,103,238,10334,2
511,124,105,240,10291,2
518,124,107,240,10202,2
528,125,111,242,10232,2
541,126,118,246,10506,2
553,127,121,248,10722,2
541,105,73,192,7866,2
544,105,73,192,7996,2
559,125,118,244,10640,2
533,105,69,192,7353,2
538,126,107,238,9905,2
525,127,102,240,9790,2
516,128,100,242,9968,2
511,129,101,245,10446,2
510,127,106,246,10817,2
515,127,103,248,10627,2
523,127,108,248,10824,2
532,129,112,251,10703,2
541,130,115,252,10952,2
549,132,117,254,11219,2
554,133,118,255,11131,2
555,133,116,252,10987,2
552,131,114,248,10607,2
546,129,109,244,10288,2
537,127,107,240,9909,2
527,126,102,238,9790,2
517,127,99,238,9820,2
507,126,102,240,10498,2
503,127,101,243,10722,2
503,126,104,246,11269,2
509,127,109,247,10978,2
520,128,111,248,10819,2
531,127,115,248,11165,2
542,127,119,249,11094,2
549,127,121,248,11113,2
531,103,69,190,7566,2
547,123,116,238,10416,2
538,121,111,233,9840,2
526,120,104,232,9441,2
515,121,100,232,9556,2
504,120,98,232,9954,2
500,121,97,234,10121,2
501,120,99,236,10318,2
507,121,105,236,10413,2
517,121,106,236,10004,2
527,121,109,236,10155,2
535,121,112,234,10226,2
537,119,111,232,9935,2
528,115,103,226,9119,2
519,115,100,222,8818,2
508,114,101,222,8739,2
499,115,96,222,8983,2
495,115,93,224,9090,2
495,115,94,224,9309,2
499,116,98,226,9190,2
507,116,103,228,9612,2
516,116,101,226,8965,2
525,116,104,226,8921,2
531,116,106,224,9113,2
531,115,104,222,8901,2
527,112,100,220,8606,2
519,113,96,220,8407,2
510,115,92,222,8822,2
501,115,93,224,9133,2
496,116,90,225,9182,2
495,116,91,226,9331,2
500,116,95,228,9424,2
508,117,101,230,9710,2
517,118,101,230,9207,2
526,118,104,230,9302,2
531,117,107,228,9314,2
534,116,106,226,9068,2
531,115,103,224,9052,2
525,115,100,224,8882,2
518,116,96,226,8910,2
512,118,97,228,9070,2
511,119,97,232,9599,2
514,120,100,234,9781,2
521,121,104,236,9976,2
532,122,109,238,10220,2
544,123,114,242,10432,2
538,101,69,186,7643,2
565,122,121,244,10847,2
551,101,71,186,8013,2
550,101,71,186,7821,2
559,120,111,237,10183,2
549,121,107,234,10029,2
537,122,103,236,9730,2
529,122,101,238,10141,2
525,123,102,240,10264,2
525,124,104,243,10467,2
531,125,109,244,10762,2
540,125,113,246,11022,2
550,125,118,248,11045,2
542,103,72,190,8176,2
550,103,73,190,8325,2
554,103,75,190,8294,2
552,102,74,188,8026,2
561,123,115,238,10378,2
550,122,110,236,10109,2
538,124,105,236,10109,2
526,124,101,238,9946,2
519,125,99,240,10252,2
516,126,102,242,10322,2
518,125,105,242,10468,2
523,125,107,242,10328,2
531,125,109,242,10358,2
538,124,113,241,10381,2
542,124,113,238,10395,2
540,121,111,234,9895,2
536,120,106,232,9690,2
527,119,102,228,9192,2
518,119,98,228,9256,2
508,119,100,228,9405,2
501,119,96,230,9700,2
501,121,98,234,9954,2
507,121,103,236,10172,2
515,122,103,238,9890,2
531,123,108,238,10051,2
533,122,107,236,10084,2
531,121,104,233,9658,2
525,120,99,230,9298,2
516,119,96,228,9102,2
497,118,92,226,9359,2
492,117,89,228,9272,2
490,117,90,228,9363,2
492,117,90,230,9559,2
496,118,95,230,9766,2
503,117,101,230,9915,2
510,117,105,230,9540,2
515,117,102,228,9273,2
516,116,101,225,9177,2
513,115,97,224,9023,2
505,115,97,224,9260,2
496,115,92,224,9232,2
490,116,88,226,9214,2
489,117,90,228,9396,2
491,117,91,230,9593,2
497,118,97,233,10028,2
507,120,106,236,10412,2
518,121,106,236,10002,2
528,122,111,236,10074,2
536,121,111,236,10297,2
538,121,111,234,10132,2
536,119,108,232,10112,2
530,120,104,232,9985,2
523,121,102,234,10023,2
515,122,98,236,10094,2
512,123,98,238,10424,2
512,124,104,240,10481,2
517,124,104,240,10573,2
526,124,109,244,10733,2
537,126,114,244,10881,2
548,126,118,248,11201,2
557,126,121,248,11068,2
544,103,72,190,7940,2
546,103,73,188,7946,2
559,123,114,236,10380,2
550,123,110,232,9790,2
542,123,106,232,10199,2
530,121,102,232,10258,2
522,122,99,236,10360,2
519,123,99,238,10368,2
519,123,102,240,10648,2
525,123,105,241,10625,2
533,123,110,240,10686,2
543,122,115,242,10792,2
552,121,118,240,10621,2
556,120,118,238,10430,2
556,117,115,232,10041,2
551,117,111,228,9727,2
542,116,106,226,9694,2
532,117,101,224,9573,2
521,117,99,226,9630,2
514,118,97,228,9853,2
512,118,98,232,10124,2
514,118,100,233,10024,2
520,118,104,234,10057,2
528,118,108,234,10121,2
536,116,112,232,10145,2
540,115,113,232,10007,2
522,92,67,174,6922,2
535,113,108,222,9404,2
527,112,101,218,9128,2
517,112,97,218,9179,2
507,112,99,218,9341,2
501,112,95,220,9551,2
499,112,96,222,9497,2
502,113,98,224,9707,2
507,113,104,224,9401,2
516,113,102,226,9288,2
523,113,105,224,9441,2
525,112,104,222,9129,2
523,111,102,220,8913,2
518,110,98,216,8828,2
509,111,94,216,8835,2
489,110,86,216,9053,2
482,111,85,218,8941,2
481,112,86,220,9142,2
484,112,89,222,9358,2
491,112,93,224,9597,2
499,113,100,226,9572,2
509,114,107,226,9297,2
518,114,105,226,9374,2
521,114,104,224,9223,2
520,112,103,220,9013,2
516,111,99,218,8778,2
509,112,96,218,8827,2
500,111,96,218,9138,2
493,112,91,220,9202,2
490,113,92,222,9359,2
491,114,93,226,9347,2
497,115,97,228,9829,2
504,116,104,230,9802,2
516,118,104,232,9682,2
525,118,108,232,9732,2
531,118,110,230,9784,2
534,117,109,229,9801,2
531,116,107,226,9451,2
524,115,102,224,9231,2
516,115,97,224,9158,2
506,115,98,224,9288,2
499,116,97,226,9715,2
498,116,94,228,9976,2
500,117,99,231,10237,2
507,118,104,234,10238,2
518,118,105,236,10249,2
528,119,111,235,9994,2
537,118,114,234,10211,2
542,117,115,232,10093,2
542,116,112,230,10066,2
538,117,107,228,9721,2
533,125,104,182,8785,2
524,116,102,228,9894,2
519,117,100,230,9861,2
517,118,100,232,10055,2
521,118,104,234,10237,2
526,118,108,235,10062,2
536,117,114,234,10223,2
546,118,118,236,10417,2
535,96,71,180,7591,2
540,96,73,178,7557,2
542,97,73,177,7340,2
538,95,72,176,7127,2
547,115,112,226,9534,2
540,125,109,178,8515,2
527,117,104,226,9255,2
519,115,102,226,9629,2
515,114,101,228,9741,2
516,114,102,228,9867,2
519,114,104,228,9921,2
523,114,106,229,9686,2
529,113,110,229,9858,2
518,91,68,172,7059,2
539,112,113,228,9895,2
524,92,68,172,6889,2
540,116,110,228,9507,2
535,116,108,228,9369,2
530,116,107,228,9613,2
524,114,105,228,9672,2
522,114,106,228,9784,2
522,114,106,228,9813,2
525,113,107,228,9785,2
529,113,108,227,9914,2
531,112,110,225,9730,2
532,111,109,224,9576,2
530,110,107,222,9359,2
526,110,105,222,9466,2
520,110,102,224,9401,2
513,110,99,222,9497,2
507,110,101,222,9708,2
504,110,98,222,9632,2
505,110,98,222,9606,2
512,112,100,224,9431,2
519,111,103,224,9261,2
528,111,106,224,9142,2
518,89,64,170,6415,2
522,89,65,168,6433,2
521,88,65,168,6423,2
529,107,103,214,8428,2
518,107,95,212,8462,2
506,108,98,214,8989,2
496,108,93,217,9066,2
493,109,93,220,9187,2
495,109,96,222,9378,2
501,110,102,223,9739,2
491,86,64,164,6307,2
499,86,64,164,6184,2
504,85,63,164,6390,2
503,84,63,161,6178,2
513,103,101,208,8345,2
502,102,101,206,8669,2
492,101,92,206,8699,2
485,101,88,207,8564,2
482,102,88,208,8564,2
484,102,90,209,8703,2
491,100,93,210,8930,2
499,100,101,210,8955,2
491,78,64,153,5826,2
498,78,62,154,5744,2
500,78,61,152,5732,2
498,77,61,151,5611,2
508,96,102,200,8031,2
493,95,92,200,8122,2
490,96,89,200,8157,2
490,96,91,202,8380,2
493,97,93,204,8443,2
499,97,98,204,8469,2
506,96,103,204,8427,2
511,96,101,206,8036,2
498,74,58,148,5442,2
499,75,60,150,5553,2
498,75,57,150,5446,2
511,96,99,202,7932,2
505,96,100,200,8336,2
500,97,96,200,8297,2
496,97,95,202,8354,2
496,98,95,204,8389,2
481,75,59,150,5693,2
504,99,101,208,8710,2
511,100,102,210,8377,2
517,100,103,208,8312,2
502,77,60,152,5763,2
499,80,61,152,5479,2
492,77,64,150,5423,2
498,95,96,198,8254,2
492,95,90,200,7977,2
489,96,89,202,8375,2
489,97,90,204,8494,2
494,97,94,206,8639,2
503,98,101,208,8788,2
495,76,60,150,5615,2
503,77,61,152,5790,2
506,78,61,154,5865,2
505,79,61,154,5780,2
500,85,61,130,5278,2
508,107,99,180,7930,2
500,106,95,180,8168,2
494,103,91,208,8494,2
494,102,92,210,8693,2
498,103,96,212,8838,2
506,102,102,212,8680,2
515,103,101,214,8380,2
524,102,105,214,8457,2
512,81,61,158,6072,2
514,87,63,132,5590,2
511,83,62,157,5805,2
520,102,99,208,8055,2
496,83,61,158,5507,2
502,105,96,210,8621,2
497,105,93,212,8821,2
496,106,93,214,8895,2
499,106,97,216,8983,2
505,108,102,218,9118,2
514,109,100,220,8690,2
505,86,62,164,6019,2
512,88,63,168,6242,2
531,109,104,220,8788,2
531,111,104,220,8578,2
527,109,101,218,8543,2
523,112,98,218,8844,2
516,111,95,218,8540,2
511,112,94,220,8692,2
509,113,94,222,8953,2
509,114,94,224,9106,2
511,114,95,226,9079,2
517,116,98,230,9205,2
524,116,101,230,9239,2
532,116,106,230,9413,2
521,93,65,173,6543,2
540,114,109,226,9123,2
536,115,106,222,8809,2
530,123,100,178,8090,2
516,116,97,222,8670,2
503,115,96,223,9238,2
495,116,91,226,9419,2
491,116,91,228,9408,3
364,111,128,248,15827,3
373,113,128,250,15776,3
381,114,129,252,15752,3
389,113,129,250,15408,3
394,116,129,246,14478,3
393,115,130,243,14019,3
386,113,132,240,13657,3
376,116,107,240,12870,3
370,115,121,240,12888,3
366,116,123,243,13084,3
365,118,124,246,14081,3
367,120,123,250,14142,3
372,117,126,256,15575,3
377,119,129,256,14843,3
390,120,136,258,16065,3
398,124,130,258,15292,3
402,124,124,256,14369,3
402,121,126,252,14340,3
396,119,119,247,14368,3
391,118,132,244,14017,3
379,118,114,244,13481,3
369,118,102,245,13214,3
368,117,129,248,14445,3
365,117,128,250,14490,3
368,117,128,254,15166,3
371,118,127,256,15048,3
378,117,120,256,15188,3
388,117,131,257,16159,3
395,117,136,256,16134,3
399,116,134,252,15770,3
397,114,134,247,15213,3
390,111,134,244,14840,3
380,111,116,242,14503,3
371,111,111,242,14450,3
364,111,125,244,14102,3
361,112,112,246,14162,3
362,112,110,248,14095,3
368,112,116,252,14606,3
378,114,122,255,15362,3
389,117,132,256,16011,3
400,118,135,256,16218,3
407,119,133,256,15750,3
410,118,130,252,15193,3
407,119,139,244,15177,3
403,118,126,238,14581,3
393,118,118,238,14546,3
387,116,136,238,14753,3
379,117,109,240,14392,3
377,118,108,246,13939,3
377,119,111,254,14487,3
382,120,114,250,14507,3
391,121,136,250,15237,3
398,123,131,246,15971,3
406,121,127,248,15084,3
410,121,126,240,14497,3
408,117,122,248,14048,3
404,118,121,226,13894,3
390,116,108,225,13026,3
377,114,109,225,12811,3
366,113,117,226,12907,3
358,115,119,226,12862,3
354,113,122,232,13457,3
355,113,123,241,13807,3
359,112,127,242,14189,3
365,111,113,244,13924,3
377,111,119,244,14289,3
388,110,122,242,14363,3
396,110,123,238,13865,3
397,110,119,223,13154,3
391,110,131,220,13251,3
381,111,106,218,12400,3
369,110,104,218,12172,3
357,112,115,230,12423,3
349,112,115,232,12941,3
344,113,119,237,13149,3
342,114,119,240,13239,3
345,116,124,244,13757,3
350,117,125,246,14375,3
356,118,126,248,14225,3
360,119,123,246,13562,3
364,123,109,222,12596,3
361,119,122,240,12786,3
346,117,124,236,13531,3
336,118,127,238,13505,3
328,118,137,246,14782,3
332,119,136,250,15277,3
338,118,131,252,15786,3
348,117,133,254,16226,3
358,118,133,254,15745,3
363,121,130,252,14264,3
366,121,118,250,13292,3
366,121,124,246,13444,3
359,118,123,244,13417,3
352,118,128,244,13932,3
348,119,125,248,14115,3
346,120,126,251,14647,3
348,121,131,256,15147,3
352,122,134,260,15709,3
357,121,128,263,15375,3
371,125,133,259,15942,3
385,128,142,264,16758,3
396,129,142,264,16903,3
403,132,139,253,16232,3
403,131,137,240,15702,3
400,132,135,232,15294,3
390,130,137,232,14697,3
377,128,119,249,14622,3
368,131,116,234,13751,3
365,131,130,240,14580,3
364,128,135,260,15311,3
366,129,122,262,15011,3
374,128,128,272,15880,3
385,128,140,274,16678,3
396,128,139,273,16943,3
405,126,140,271,17024,3
412,131,139,250,16050,3
411,129,135,242,15242,3
403,124,134,256,14937,3
394,126,131,236,14435,3
381,125,118,231,13971,3
369,123,126,242,13485,3
362,122,128,244,14035,3
357,123,123,256,14001,3
358,124,129,258,14961,3
359,124,133,251,14901,3
365,124,132,254,15019,3
370,124,122,258,14372,3
379,123,130,255,14273,3
385,125,124,228,13872,3
384,124,120,216,13148,3
378,124,114,210,12062,3
370,121,118,206,11858,3
361,122,117,206,11789,3
352,121,121,207,11996,3
348,120,119,216,12561,3
348,117,121,238,12994,3
352,118,121,224,13159,3
358,118,125,234,13321,3
363,118,123,226,12228,3
370,118,121,230,12274,3
373,121,107,209,11464,3
371,121,104,204,11019,3
364,120,101,201,10815,3
356,123,111,198,11097,3
347,122,114,202,11569,3
341,119,121,222,12382,3
339,121,123,216,12450,3
340,119,123,240,13018,3
345,119,122,234,13689,3
352,119,124,244,13729,3
359,118,124,245,13938,3
365,122,123,240,13327,3
368,125,121,216,11997,3
366,125,117,216,11711,3
361,126,121,214,12340,3
353,125,121,220,12807,3
348,126,126,226,13723,3
347,128,129,233,14279,3
350,128,131,246,15156,3
356,127,133,268,15950,3
367,129,134,270,15658,3
377,132,127,274,15445,3
391,136,136,274,16066,3
396,135,130,270,15776,3
398,135,128,265,14740,3
396,137,133,222,14546,3
386,132,135,258,14484,3
376,134,119,225,13839,3
371,137,129,224,14203,3
369,138,132,238,14961,3
371,139,123,243,14834,3
382,139,146,251,16214,3
395,138,140,284,17671,3
407,138,142,286,18190,3
418,140,149,284,18098,3
426,140,140,280,17466,3
427,140,138,261,16379,3
421,136,132,268,15703,3
411,136,132,246,15168,3
401,135,129,244,14728,3
390,135,133,225,14280,3
380,133,131,229,14575,3
375,134,130,234,14687,3
374,135,136,236,15028,3
378,134,124,248,15470,3
390,136,144,247,16652,3
401,137,135,248,16351,3
412,137,137,247,16499,3
419,137,133,255,15715,3
420,136,127,224,14416,3
410,131,144,238,14855,3
403,132,124,224,14263,3
391,129,133,222,13618,3
378,127,143,226,13800,3
366,128,125,232,13514,3
366,133,128,228,13326,3
363,129,129,237,13392,3
368,129,129,234,13884,3
375,128,129,236,14385,3
381,129,132,236,14229,3
386,130,128,228,14089,3
386,130,131,220,13416,3
381,127,122,216,13251,3
372,125,120,212,12499,3
361,126,120,209,12078,3
350,123,121,212,12818,3
341,121,125,215,13382,3
335,122,131,218,12955,3
333,120,132,228,13820,3
336,121,133,228,13982,3
344,121,130,232,14519,3
353,123,127,228,14209,3
361,123,128,226,13414,3
371,125,124,224,13282,3
377,129,122,206,12236,3
374,129,118,197,11518,3
368,126,116,194,11160,3
360,127,118,191,11303,3
351,125,120,203,11878,3
344,124,118,198,11879,3
339,123,124,194,12075,3
336,123,127,204,12197,3
338,123,127,221,13117,3
343,122,127,218,13578,3
350,120,126,239,13850,3
358,120,126,234,13676,3
366,123,114,231,12557,3
374,120,123,244,13071,3
375,126,110,212,11831,3
371,125,120,210,11768,3
364,125,122,208,12269,3
358,125,124,216,12920,3
352,125,124,237,13366,3
351,125,125,250,13705,3
354,127,126,250,14141,3
360,126,130,254,14854,3
368,123,133,252,15523,3
374,129,124,256,14489,3
386,127,145,264,15780,3
392,131,134,234,15189,3
391,127,137,256,14954,3
383,129,121,226,14060,3
373,128,124,232,14020,3
365,128,134,234,14677,3
357,129,138,254,15682,3
354,133,137,244,15597,3
357,131,139,272,16239,3
363,131,139,276,15961,3
373,131,135,278,16519,3
389,136,145,280,17761,3
396,136,139,276,17137,3
400,138,133,271,15991,3
399,142,130,228,15099,3
392,138,131,266,15357,3
385,138,141,225,15198,3
375,140,119,232,14636,3
371,140,131,240,15343,3
373,136,141,256,16972,3
375,140,139,252,16273,3
386,138,151,275,18661,3
394,139,146,290,18813,3
405,141,148,280,19123,3
415,142,152,292,19578,3
422,143,150,290,19434,3
421,142,152,286,18908,3
417,141,139,282,17714,3
407,139,133,278,16960,3
397,139,134,260,16407,3
385,135,143,268,15679,3
373,135,131,236,14810,3
365,133,138,244,14987,3
363,133,139,242,15651,3
361,131,134,268,15636,3
365,129,136,268,15591,3
371,131,126,250,14874,3
382,130,130,268,15633,3
390,131,137,255,15347,3
395,132,133,226,14730,3
392,130,128,220,14195,3
385,128,119,214,13239,3
374,128,115,212,12661,3
362,128,112,212,12206,3
356,128,122,218,12679,3
351,128,126,210,12982,3
349,128,125,218,13006,3
350,126,126,230,14115,3
354,127,131,238,14173,3
362,127,117,237,14101,3
376,128,132,256,15161,3
390,129,136,254,15421,3
402,133,129,233,14780,3
407,134,128,226,14192,3
407,133,122,214,13439,3
399,132,119,218,12790,3
387,129,129,215,12693,3
374,128,120,214,12021,3
367,131,120,216,11976,3
361,132,120,216,12501,3
360,128,123,256,13584,3
364,128,125,260,14033,3
372,129,128,264,14660,3
381,132,127,268,14859,3
394,135,134,268,15667,3
399,142,123,220,13933,3
402,141,123,208,13292,3
398,135,130,208,13231,3
387,129,130,199,12515,3
372,126,118,192,11820,3
357,120,119,232,12769,3
344,122,119,216,12436,3
335,120,125,236,12888,3
329,122,131,240,12941,3
328,124,122,224,12793,3
332,122,132,226,13557,3
336,120,129,241,13739,3
344,117,126,240,13794,3
352,115,126,237,13747,3
354,114,123,232,12779,3
352,115,117,212,11278,3
349,114,118,202,12193,3
340,111,123,206,12456,3
329,110,131,210,12546,3
320,107,126,220,12477,3
314,106,124,216,11682,3
316,108,130,224,12284,3
320,107,128,226,12743,3
328,107,138,230,14368,3
334,109,134,234,13905,3
340,111,129,238,14008,3
347,113,131,240,14549,3
351,114,125,240,13794,3
355,116,119,227,13175,3
357,118,117,222,12711,3
355,118,127,208,13187,3
347,122,123,192,12378,3
340,119,131,198,13320,3
330,116,139,220,13775,3
324,115,144,226,14479,3
326,115,147,244,15042,3
330,113,144,248,15675,3
340,112,141,250,16451,3
348,111,134,254,15354,3
364,109,141,248,15783,3
380,108,147,244,16004,3
387,108,143,237,14954,3
383,104,133,229,13747,3
376,104,126,212,12964,3
366,101,122,211,12596,3
356,100,120,222,12894,3
350,98,121,225,13466,3
351,99,122,229,13703,3
356,98,127,234,14427,3
370,98,136,238,15893,3
391,104,152,246,16687,3
405,107,153,250,16380,3
388,81,89,174,10228,3
467,158,58,189,6220,3
396,86,90,168,9779,3
471,158,56,186,6187,3
421,115,140,240,15250,3
413,119,134,228,14057,3
401,120,133,230,14518,3
386,119,124,219,13736,3
377,118,119,220,13515,3
372,117,119,234,13537,3
373,114,121,244,14272,3
382,114,128,248,15156,3
394,113,143,256,16407,3
406,115,146,250,16532,3
416,118,146,250,16314,3
394,90,90,168,9647,3
467,165,56,188,6241,3
422,120,139,239,15270,3
417,119,132,234,14887,3
407,120,132,234,14459,3
395,120,126,234,14153,3
386,122,136,232,13998,3
379,123,116,224,13499,3
377,122,115,226,13796,3
380,122,115,238,13963,3
386,119,120,242,14469,3
396,119,134,244,15870,3
405,117,131,244,15200,3
410,117,128,232,14520,3
406,117,126,224,13305,3
398,115,130,222,13742,3
382,116,115,221,12501,3
370,118,113,198,11873,3
358,115,108,208,12070,3
353,113,111,222,12302,3
354,114,120,228,12931,3
357,112,115,232,13073,3
364,110,118,234,13254,3
373,110,122,240,14014,3
381,115,123,232,13200,3
381,117,118,222,12435,3
376,118,112,208,11710,3
367,117,109,202,11611,3
356,114,108,196,12061,3
348,113,120,196,12045,3
341,112,122,200,11926,3
336,110,125,206,11610,3
337,108,126,216,11929,3
341,106,124,224,12407,3
347,108,118,218,12535,3
354,107,114,228,12313,3
362,110,112,220,11707,3
367,113,109,208,10989,3
367,116,105,200,10571,3
359,117,105,198,10977,3
350,114,115,202,11413,3
342,113,119,202,11808,3
333,111,127,207,11848,3
329,110,122,219,12204,3
332,111,127,228,12603,3
338,111,128,230,13726,3
347,111,125,232,14037,3
357,112,124,236,13911,3
366,112,124,238,13300,3
372,114,122,239,13276,3
371,116,124,238,13002,3
364,118,121,216,12231,3
356,118,122,214,13214,3
346,117,123,220,13269,3
337,115,126,237,13732,3
335,115,130,239,13494,3
338,116,130,243,14340,3
345,115,131,248,15160,3
354,114,135,250,15454,3
383,123,142,254,16588,3
397,126,141,254,16691,3
409,130,143,240,16286,3
415,135,140,229,15395,3
411,134,140,230,14858,3
404,134,129,226,13968,3
396,133,133,225,14781,3
384,134,120,220,13361,3
376,134,126,227,13059,3
372,136,117,219,13165,3
371,133,116,226,13749,3
375,129,123,240,14726,3
383,127,137,244,15921,3
397,126,142,250,16899,3
411,125,149,252,17506,3
394,100,94,178,10721,3
473,174,58,184,6144,3
431,128,150,251,16609,3
433,128,147,249,16414,3
428,128,142,242,15376,3
418,127,136,240,15195,3
403,129,131,236,14912,3
390,125,135,246,15520,3
381,129,147,241,14993,3
373,128,124,234,14853,3
372,128,123,238,14366,3
374,122,126,247,15418,3
382,122,132,252,15856,3
393,122,143,244,16482,3
399,122,141,240,15709,3
404,122,139,233,15126,3
403,121,134,226,14285,3
400,122,131,222,14018,3
388,120,138,217,13242,3
373,121,116,218,12478,3
363,122,126,218,12449,3
355,123,117,209,12463,3
354,123,123,234,12957,3
359,119,116,232,13484,3
370,121,122,234,13525,3
380,120,124,230,13720,3
388,122,126,222,13937,3
392,123,135,217,13715,3
388,122,133,210,13057,3
379,124,112,206,11918,3
368,123,108,198,11557,3
359,128,111,204,10887,3
350,122,118,192,11959,3
344,122,120,196,11641,3
341,119,124,206,11659,3
341,117,124,211,12415,3
345,117,125,220,12782,3
347,117,117,224,12584,3
354,117,114,216,12467,3
361,120,111,214,11571,3
365,120,118,209,11801,3
363,124,111,196,10396,3
356,123,108,196,10918,3
349,123,113,190,10961,3
344,121,119,196,11395,3
338,122,124,200,11570,3
335,120,116,212,11587,3
335,121,121,218,12138,3
340,120,124,222,12936,3
346,118,120,240,13498,3
353,122,120,219,12724,3
360,122,122,216,12441,3
364,124,114,206,11762,3
366,124,116,204,11573,3
361,125,117,198,11264,3
354,127,113,194,11177,3
346,126,117,190,11497,3
339,125,124,198,11936,3
336,128,127,198,12013,3
335,126,128,220,13083,3
340,123,126,226,13848,3
348,126,128,228,14208,3
356,125,121,237,13912,3
368,127,123,234,14490,3
379,128,128,238,15113,3
388,130,141,232,14882,3
