259,60,167,197,12498,179,244,11,11,121,0
258,62,166,196,11765,151,168,79,300,8636,0
258,62,166,196,11765,196,240,15,15,210,0
257,61,163,190,10878,155,164,86,307,9085,0
257,61,163,190,10878,200,238,16,18,261,0
256,60,164,187,10607,152,162,81,306,9106,0
256,60,164,187,10607,198,235,16,18,267,0
255,60,166,186,10558,150,163,89,300,8999,0
255,60,166,186,10558,194,234,16,19,277,0
255,60,167,186,10400,147,161,87,299,8937,0
591,46,12,14,165,147,161,87,299,8937,0
255,60,167,186,10400,192,233,16,18,267,0
255,60,167,186,10400,636,408,6,15,90,0
255,59,168,184,10217,145,160,90,295,8781,0
596,2,13,7,89,145,160,90,295,8781,0
586,50,16,21,265,145,160,90,295,8781,0
255,59,168,184,10217,191,231,15,16,224,0
255,59,166,183,9949,146,159,85,297,8909,0
593,3,14,7,98,146,159,85,297,8909,0
587,42,13,18,233,146,159,85,297,8909,0
255,59,166,183,9949,195,230,14,16,208,0
255,58,164,182,9862,151,159,88,300,8983,0
586,48,14,24,289,151,159,88,300,8983,0
255,58,164,182,9862,201,230,13,16,203,0
255,58,163,181,9884,158,156,91,303,9035,0
594,2,12,6,72,158,156,91,303,9035,0
585,46,15,28,346,158,156,91,303,9035,0
255,58,163,181,9884,208,230,14,14,191,0
256,58,161,181,9894,165,155,87,304,9134,0
256,58,161,181,9894,206,179,15,16,227,0
256,58,161,181,9894,218,232,14,14,185,0
257,57,157,181,10012,174,153,89,310,9206,0
596,2,15,6,90,174,153,89,310,9206,0
257,57,157,181,10012,219,182,11,13,143,0
257,57,157,181,10012,228,234,13,15,184,0
258,57,155,182,10134,183,151,90,331,9772,0
258,57,155,182,10134,238,234,13,12,154,0
260,57,152,183,10258,199,151,94,336,10411,0
594,48,11,13,143,199,151,94,336,10411,0
260,57,152,183,10258,256,238,11,11,121,0
264,58,149,187,10665,204,150,94,338,10596,0
265,59,147,189,10884,206,150,93,342,10716,0
265,60,147,189,10853,206,149,92,338,10475,0
594,43,18,36,552,206,149,92,338,10475,0
266,60,148,191,10914,205,145,90,328,10343,0
597,30,20,52,821,205,145,90,328,10343,0
266,60,148,191,10914,636,423,6,13,78,0
266,62,148,195,11208,203,145,86,330,10194,0
596,34,22,49,744,203,145,86,330,10194,0
266,62,148,195,11208,252,200,11,11,121,0
265,61,144,190,11759,201,148,83,338,9975,0
593,28,26,57,889,201,148,83,338,9975,0
265,61,144,190,11759,247,203,16,18,268,0
265,61,144,190,11759,247,254,12,12,143,0
267,61,143,191,12115,203,149,95,327,10373,0
593,38,17,36,454,203,149,95,327,10373,0
267,61,143,191,12115,243,257,15,16,228,0
273,60,147,194,12957,198,144,93,335,10382,0
592,41,16,26,382,198,144,93,335,10382,0
273,60,147,194,12957,233,269,32,33,761,0
273,60,147,194,12957,636,436,6,11,66,0
282,66,150,206,13574,191,143,89,340,10262,0
601,28,25,56,979,191,143,89,340,10262,0
282,66,150,206,13574,223,273,33,31,705,0
287,67,149,208,13825,199,94,71,227,7060,0
603,26,24,55,982,199,94,71,227,7060,0
287,67,149,208,13825,242,106,20,31,557,0
287,67,149,208,13825,263,205,44,33,831,0
287,67,149,208,13825,170,276,81,102,2822,0
603,26,24,55,982,170,276,81,102,2822,0
289,68,150,210,14077,217,127,121,228,9274,0
604,34,22,46,780,217,127,121,228,9274,0
289,68,150,210,14077,165,285,65,98,2415,0
292,68,153,212,14299,214,167,132,330,12620,0
602,37,15,23,325,214,167,132,330,12620,0
297,69,156,215,14417,216,170,137,348,13472,0
301,69,156,212,14148,235,26,41,67,1584,0
301,69,156,212,14148,215,189,132,258,11990,0
309,69,159,215,14474,236,25,43,66,1498,0
309,69,159,215,14474,214,192,134,264,11786,0
601,33,19,26,410,214,192,134,264,11786,0
309,69,159,215,14474,2,234,6,11,66,0
311,69,155,219,14521,236,20,39,50,1332,0
311,69,155,219,14521,218,63,11,11,121,0
311,69,155,219,14521,226,162,130,168,8419,0
598,36,22,44,676,226,162,130,168,8419,0
311,69,155,219,14521,209,220,17,18,286,0
311,69,155,219,14521,170,286,55,80,2372,0
311,69,157,214,14553,231,16,36,36,1020,0
311,69,157,214,14553,219,161,132,175,8237,0
598,34,24,45,767,219,161,132,175,8237,0
311,69,157,214,14553,199,219,17,17,266,0
311,69,157,214,14553,160,288,53,80,2207,0
311,70,159,215,14622,228,18,36,43,1161,0
311,70,159,215,14622,203,189,137,260,11411,0
602,2,11,6,66,203,189,137,260,11411,0
594,40,11,15,165,203,189,137,260,11411,0
310,69,160,215,14509,204,171,137,330,13763,0
592,33,17,33,464,204,171,137,330,13763,0
309,68,160,212,14047,202,161,147,327,15361,0
588,42,18,18,292,202,161,147,327,15361,0
309,68,160,215,13790,201,159,145,325,15437,0
588,44,15,25,283,201,159,145,325,15437,0
310,68,159,209,13375,199,159,140,324,15134,0
309,67,156,207,13481,220,14,38,39,959,0
309,67,156,207,13481,205,151,127,159,8245,0
590,30,15,21,292,205,151,127,159,8245,0
309,67,156,207,13481,151,273,62,84,2664,0
310,66,151,204,13514,185,100,79,231,7050,0
310,66,151,204,13514,228,100,19,26,463,0
310,66,151,204,13514,253,196,39,33,761,0
310,66,151,204,13514,140,274,31,84,1430,0
310,66,151,204,13514,199,274,26,23,429,0
310,66,151,204,13514,121,342,11,12,132,0
307,65,151,200,13835,184,143,90,344,10949,0
588,39,16,27,339,184,143,90,344,10949,0
284,72,154,197,11856,189,143,85,318,10601,0
589,29,15,25,325,189,143,85,318,10601,0
272,69,156,196,13385,188,137,82,298,8785,0
590,16,12,13,154,188,137,82,298,8785,0
272,69,156,196,13385,163,322,14,18,238,0
276,65,158,190,12871,178,118,68,244,7617,0
584,43,17,25,297,178,118,68,244,7617,0
276,65,158,190,12871,149,268,13,24,299,0
275,61,160,188,12726,171,125,70,276,7671,0
585,28,19,45,599,171,125,70,276,7671,0
285,57,164,184,12232,167,112,72,220,6908,0
585,22,15,34,433,167,112,72,220,6908,0
285,57,164,184,12232,137,257,13,27,331,0
208,15,40,37,1045,156,125,70,279,7335,0
299,61,142,183,10857,156,125,70,279,7335,0
584,26,16,28,390,156,125,70,279,7335,0
211,16,43,40,1136,155,124,70,271,7397,0
303,61,144,180,10832,155,124,70,271,7397,0
583,21,15,34,451,155,124,70,271,7397,0
297,57,168,181,12484,152,127,69,280,7522,0
581,31,18,35,395,152,127,69,280,7522,0
297,58,170,182,12653,151,127,69,274,7645,0
585,7,11,15,165,151,127,69,274,7645,0
295,59,171,183,12786,151,129,70,277,7595,0
576,41,13,14,178,151,129,70,277,7595,0
295,59,172,182,12379,151,128,71,277,7575,0
579,27,15,25,277,151,128,71,277,7575,0
297,60,171,183,12683,152,129,71,281,7860,0
578,38,15,30,354,152,129,71,281,7860,0
297,59,170,181,12458,154,130,70,283,7974,0
578,30,18,40,462,154,130,70,283,7974,0
298,60,169,180,12270,160,131,68,286,8375,0
578,34,16,18,260,160,131,68,286,8375,0
291,59,168,180,12289,163,134,68,298,8353,0
578,32,18,27,403,163,134,68,298,8353,0
288,60,168,180,12214,167,135,65,300,8308,0
582,14,16,31,416,167,135,65,300,8308,0
284,59,169,180,12249,166,131,67,301,8478,0
579,27,13,11,143,166,131,67,301,8478,0
280,59,170,180,11933,167,125,66,273,8160,0
579,16,16,33,428,167,125,66,273,8160,0
277,59,169,181,12288,168,127,67,281,8262,0
574,31,17,36,476,168,127,67,281,8262,0
273,59,171,180,11941,171,131,65,288,8148,0
575,28,19,38,517,171,131,65,288,8148,0
271,58,173,180,11886,170,129,65,280,8032,0
575,24,15,24,337,170,129,65,280,8032,0
272,58,172,180,11948,170,128,66,278,8078,0
574,24,20,48,652,170,128,66,278,8078,0
271,58,173,180,11916,168,128,68,276,7883,0
575,19,17,39,446,168,128,68,276,7883,0
273,58,174,180,11950,167,131,70,292,8137,0
574,2,11,6,66,167,131,70,292,8137,0
274,58,173,180,12062,164,128,69,278,8082,0
276,59,174,181,12391,162,131,71,293,8350,0
573,27,20,41,529,162,131,71,293,8350,0
275,58,174,181,12009,163,132,72,293,8121,0
576,6,13,14,179,163,132,72,293,8121,0
572,31,13,14,178,163,132,72,293,8121,0
274,58,174,181,12227,162,132,72,285,8051,0
573,23,19,48,589,162,132,72,285,8051,0
275,59,175,180,12248,161,131,73,287,8215,0
572,30,19,34,489,161,131,73,287,8215,0
277,58,176,180,12150,160,131,72,282,8057,0
573,30,14,16,216,160,131,72,282,8057,0
278,58,176,179,12128,159,130,74,282,8143,0
575,18,14,38,439,159,130,74,282,8143,0
280,58,177,179,12181,157,129,77,278,8044,0
572,30,20,44,616,157,129,77,278,8044,0
281,58,178,178,12263,155,131,79,284,8033,0
571,22,19,44,581,155,131,79,284,8033,0
284,56,179,176,12254,154,128,78,275,7946,0
569,33,16,28,374,154,128,78,275,7946,0
284,56,181,175,12270,150,127,80,271,7834,0
566,38,13,15,191,150,127,80,271,7834,0
285,55,182,176,12017,147,127,82,275,7936,0
569,27,18,35,465,147,127,82,275,7936,0
287,55,183,174,11922,146,127,83,274,7880,0
570,23,17,34,488,146,127,83,274,7880,0
198,17,36,42,1032,145,127,82,272,7757,0
297,59,157,173,10634,145,127,82,272,7757,0
569,23,21,46,600,145,127,82,272,7757,0
199,17,34,40,1029,144,127,82,270,7686,0
298,58,157,172,10620,144,127,82,270,7686,0
570,16,16,34,468,144,127,82,270,7686,0
199,16,33,39,968,143,128,85,274,7675,0
300,58,158,171,10640,143,128,85,274,7675,0
571,4,13,11,140,143,128,85,274,7675,0
564,38,14,14,193,143,128,85,274,7675,0
199,16,31,38,955,143,125,83,268,7679,0
299,57,158,170,10454,143,125,83,268,7679,0
568,16,17,36,538,143,125,83,268,7679,0
291,53,185,170,11551,143,126,83,269,7820,0
566,22,20,46,542,143,126,83,269,7820,0
198,15,32,38,898,142,125,84,268,7632,0
300,56,159,168,10333,142,125,84,268,7632,0
565,27,19,34,436,142,125,84,268,7632,0
198,15,32,37,882,141,123,84,264,7487,0
300,56,159,168,10388,141,123,84,264,7487,0
564,27,13,16,208,141,123,84,264,7487,0
199,15,31,37,906,140,126,87,274,7684,0
300,56,159,168,10429,140,126,87,274,7684,0
568,7,13,16,208,140,126,87,274,7684,0
561,38,12,12,144,140,126,87,274,7684,0
201,15,31,37,896,141,124,84,263,7520,0
303,56,159,168,10319,141,124,84,263,7520,0
562,32,18,24,366,141,124,84,263,7520,0
202,15,31,36,859,140,125,85,265,7494,0
303,56,159,167,10318,140,125,85,265,7494,0
565,31,17,24,316,140,125,85,265,7494,0
296,52,187,166,11193,141,122,85,264,7669,0
567,19,16,23,345,141,122,85,264,7669,0
203,14,30,35,822,142,122,87,264,7627,0
305,55,160,164,10079,142,122,87,264,7627,0
567,21,20,44,628,142,122,87,264,7627,0
203,13,32,34,820,141,126,89,263,7518,0
306,54,160,163,9876,141,126,89,263,7518,0
568,10,15,23,327,141,126,89,263,7518,0
203,13,29,32,725,143,121,90,267,7735,0
306,54,160,160,9752,143,121,90,267,7735,0
565,21,24,44,598,143,121,90,267,7735,0
202,12,30,32,706,143,121,89,265,7607,0
306,53,160,159,9602,143,121,89,265,7607,0
565,25,12,17,198,143,121,89,265,7607,0
199,12,29,31,655,142,122,91,271,7619,0
304,53,160,160,9426,142,122,91,271,7619,0
561,29,17,32,458,142,122,91,271,7619,0
199,11,30,29,646,141,121,89,262,7496,0
304,53,160,159,9381,141,121,89,262,7496,0
564,20,23,41,607,141,121,89,262,7496,0
304,53,160,159,9381,2,230,6,11,66,0
199,11,28,29,612,140,120,90,264,7646,0
305,53,162,158,9370,140,120,90,264,7646,0
565,8,12,18,216,140,120,90,264,7646,0
199,11,29,29,630,137,120,92,263,7471,0
305,53,163,159,9457,137,120,92,263,7471,0
560,27,17,30,379,137,120,92,263,7471,0
199,10,31,28,634,137,118,91,256,7474,0
306,53,162,158,9453,137,118,91,256,7474,0
558,28,18,31,413,137,118,91,256,7474,0
197,10,29,26,543,135,121,93,264,7360,0
306,52,163,155,9005,135,121,93,264,7360,0
563,5,13,12,156,135,121,93,264,7360,0
558,31,13,15,189,135,121,93,264,7360,0
198,9,28,24,490,135,119,92,248,7186,0
308,52,163,153,8721,135,119,92,248,7186,0
557,31,16,30,418,135,119,92,248,7186,0
199,8,25,22,403,135,119,95,248,7274,0
310,52,164,152,8596,135,119,95,248,7274,0
560,20,21,43,612,135,119,95,248,7274,0
201,3,21,9,170,134,123,99,234,7003,0
236,18,29,41,873,134,123,99,234,7003,0
329,57,126,145,7078,134,123,99,234,7003,0
559,21,21,43,607,134,123,99,234,7003,0
240,15,18,33,504,136,119,107,239,6985,0
334,57,115,144,6667,136,119,107,239,6985,0
557,34,13,16,201,136,119,107,239,6985,0
277,4,20,10,179,142,115,113,248,8309,0
346,64,71,144,5093,142,115,113,248,8309,0
561,17,19,36,443,142,115,113,248,8309,0
280,2,15,7,101,144,126,120,237,8621,0
349,64,69,142,4914,144,126,120,237,8621,0
561,16,19,34,440,144,126,120,237,8621,0
349,64,69,142,4914,175,211,19,21,362,0
355,60,67,135,4508,164,94,55,116,3356,0
559,20,22,44,622,164,94,55,116,3356,0
355,60,67,135,4508,108,181,55,194,3727,0
559,20,22,44,622,108,181,55,194,3727,0
355,60,67,135,4508,186,188,48,36,1318,0
359,59,66,131,4312,168,91,59,113,3487,0
561,14,18,30,359,168,91,59,113,3487,0
359,59,66,131,4312,112,184,52,206,3884,0
561,14,18,30,359,112,184,52,206,3884,0
359,59,66,131,4312,190,185,48,34,1312,0
359,58,64,130,4246,175,91,64,124,4272,0
558,27,12,16,190,175,91,64,124,4272,0
359,58,64,130,4246,118,183,48,212,4085,0
359,58,64,130,4246,193,184,37,28,858,0
354,60,63,132,4301,157,133,108,289,8590,0
557,29,16,19,275,157,133,108,289,8590,0
354,60,63,132,4301,200,187,28,26,621,0
353,61,62,136,4328,159,133,107,285,8745,0
559,20,19,43,575,159,133,107,285,8745,0
353,61,62,136,4328,202,189,28,26,602,0
351,61,64,136,4369,160,134,110,288,8857,0
562,3,14,8,112,160,134,110,288,8857,0
557,28,15,19,255,160,134,110,288,8857,0
351,61,64,136,4369,203,191,28,24,571,0
281,2,21,7,144,160,136,109,279,8577,0
350,61,67,136,4454,160,136,109,279,8577,0
556,24,13,16,201,160,136,109,279,8577,0
350,61,67,136,4454,203,191,28,25,580,0
282,2,22,7,152,159,136,109,283,8426,0
350,61,68,137,4494,159,136,109,283,8426,0
557,21,13,22,265,159,136,109,283,8426,0
350,61,68,137,4494,202,192,27,25,581,0
283,3,23,8,172,157,136,111,280,8571,0
351,62,68,140,4521,157,136,111,280,8571,0
555,25,17,16,247,157,136,111,280,8571,0
351,62,68,140,4521,200,193,28,25,588,0
285,2,22,7,151,157,136,112,290,8748,0
354,61,69,137,4446,157,136,112,290,8748,0
555,29,18,25,362,157,136,112,290,8748,0
354,61,69,137,4446,200,192,27,25,567,0
286,2,22,7,151,157,134,113,285,8705,0
355,60,69,134,4399,157,134,113,285,8705,0
559,24,11,13,143,157,134,113,285,8705,0
355,60,69,134,4399,199,194,27,26,590,0
287,2,22,7,150,157,133,114,287,8860,0
356,61,68,135,4407,157,133,114,287,8860,0
557,26,12,15,178,157,133,114,287,8860,0
356,61,68,135,4407,198,195,29,25,599,0
357,60,67,136,4406,156,135,115,285,8689,0
559,20,22,44,734,156,135,115,285,8689,0
357,60,67,136,4406,198,196,28,26,596,0
358,61,65,138,4432,157,136,115,287,8863,0
559,18,22,42,714,157,136,115,287,8863,0
358,61,65,138,4432,199,197,27,24,566,0
357,60,68,137,4428,160,137,116,281,8737,0
558,17,21,39,683,160,137,116,281,8737,0
357,60,68,137,4428,201,198,27,25,568,0
358,60,68,136,4400,163,136,116,289,9125,0
558,17,21,40,702,163,136,116,289,9125,0
358,60,68,136,4400,204,198,27,24,552,0
283,3,23,8,170,171,135,116,295,9462,0
355,60,74,136,4414,171,135,116,295,9462,0
556,18,21,41,662,171,135,116,295,9462,0
355,60,74,136,4414,212,200,26,24,541,0
284,3,26,9,218,177,135,115,295,9621,0
355,59,76,134,4395,177,135,115,295,9621,0
558,15,19,32,450,177,135,115,295,9621,0
355,59,76,134,4395,217,200,26,23,511,0
358,60,73,139,4397,185,139,115,303,9765,0
559,14,21,33,612,185,139,115,303,9765,0
358,60,73,139,4397,226,201,24,21,453,0
358,60,73,139,4397,2,227,6,11,66,0
356,59,73,136,4292,192,4,12,10,120,0
356,59,73,136,4292,208,138,111,296,10441,0
560,15,22,33,586,208,138,111,296,10441,0
356,59,73,136,4292,249,205,20,17,318,0
342,55,121,138,4849,198,6,25,16,322,0
342,55,121,138,4849,222,139,113,293,10480,0
561,17,17,39,595,222,139,113,293,10480,0
342,55,121,138,4849,265,209,19,17,301,0
327,51,141,142,5505,212,10,29,25,546,0
327,51,141,142,5505,236,142,111,297,10641,0
557,18,23,40,718,236,142,111,297,10641,0
327,51,141,142,5505,279,211,18,16,271,0
310,48,150,144,6096,246,137,113,334,11681,0
554,28,15,25,305,246,137,113,334,11681,0
310,48,150,144,6096,291,213,19,17,294,0
308,47,147,144,6287,260,132,117,336,12441,0
556,19,13,13,167,260,132,117,336,12441,0
307,47,146,143,6058,264,133,117,337,12554,0
558,18,20,39,622,264,133,117,337,12554,0
304,48,147,145,6112,267,135,113,338,12319,0
557,18,18,38,588,267,135,113,338,12319,0
304,48,147,145,6112,311,217,16,14,219,0
302,47,145,147,6647,267,138,111,334,11686,0
555,15,16,34,482,267,138,111,334,11686,0
302,47,145,147,6647,308,219,20,17,311,0
301,48,147,148,6528,264,137,107,334,11742,0
555,15,14,32,331,264,137,107,334,11742,0
301,48,147,148,6528,305,219,20,18,329,0
302,47,147,149,6804,260,139,108,336,11589,0
553,23,12,15,180,260,139,108,336,11589,0
302,47,147,149,6804,301,220,21,17,322,0
303,47,147,150,6874,257,139,107,333,11586,0
303,47,147,150,6874,298,221,20,19,343,0
302,46,149,146,6965,255,139,106,334,11565,0
557,5,14,13,170,255,139,106,334,11565,0
302,46,149,146,6965,295,222,20,17,314,0
302,46,149,146,7064,251,140,105,337,11498,0
553,31,11,12,132,251,140,105,337,11498,0
302,46,149,146,7064,293,222,18,17,288,0
302,46,148,145,7128,250,139,104,336,11639,0
550,33,15,13,183,250,139,104,336,11639,0
302,46,148,145,7128,292,223,19,15,271,0
301,47,149,148,7310,249,140,104,338,11613,0
550,34,11,13,143,249,140,104,338,11613,0
301,47,149,148,7310,291,224,18,15,261,0
300,46,149,148,7382,249,141,104,338,11772,0
552,21,15,13,193,249,141,104,338,11772,0
300,46,149,148,7382,290,225,18,16,266,0
301,48,148,154,7547,249,141,104,341,11804,0
301,48,148,154,7547,292,227,19,17,294,0
300,47,149,149,7501,250,142,104,341,11672,0
553,27,13,13,169,250,142,104,341,11672,0
300,47,149,149,7501,292,227,17,16,254,0
301,48,149,155,7618,250,142,104,342,11742,0
554,20,11,13,143,250,142,104,342,11742,0
301,48,149,155,7618,291,227,19,15,268,0
300,46,149,148,7519,249,142,104,341,11672,0
550,30,16,24,300,249,142,104,341,11672,0
300,46,149,148,7519,291,227,19,15,268,0
301,46,148,149,7421,248,142,103,341,11729,0
556,3,14,9,124,248,142,103,341,11729,0
301,46,148,149,7421,290,227,17,16,252,0
300,47,148,148,7378,247,142,104,338,11608,0
553,25,13,12,155,247,142,104,338,11608,0
300,47,148,148,7378,288,227,19,16,289,0
301,48,148,154,7420,246,142,104,337,11401,0
553,15,16,32,372,246,142,104,337,11401,0
301,48,148,154,7420,286,227,18,17,285,0
300,48,150,154,7425,245,142,103,336,11403,0
550,26,12,12,143,245,142,103,336,11403,0
300,48,150,154,7425,285,226,18,16,271,0
299,46,150,146,7328,242,140,103,334,11485,0
551,26,11,11,121,242,140,103,334,11485,0
299,46,150,146,7328,282,226,18,15,260,0
299,47,150,150,7353,240,141,101,334,11289,0
299,47,150,150,7353,280,226,18,15,256,0
300,48,150,154,7395,239,140,101,335,11239,0
549,21,11,11,121,239,140,101,335,11239,0
300,48,150,154,7395,280,226,19,17,299,0
299,47,150,148,7233,238,141,101,333,11203,0
549,20,16,40,457,238,141,101,333,11203,0
299,47,150,148,7233,278,226,20,17,317,0
300,47,150,147,7279,237,140,101,335,11238,0
300,47,150,147,7279,277,226,19,17,298,0
300,47,150,147,7180,235,139,101,331,11202,0
550,19,11,12,132,235,139,101,331,11202,0
300,47,150,147,7180,274,224,18,16,273,0
301,47,150,147,7128,234,140,102,332,11002,0
547,37,11,11,121,234,140,102,332,11002,0
301,47,150,147,7128,273,224,20,17,311,0
301,47,151,146,7109,232,141,102,332,11017,0
553,3,14,8,111,232,141,102,332,11017,0
546,37,11,12,132,232,141,102,332,11017,0
301,47,151,146,7109,272,224,19,20,339,0
303,47,150,146,7083,231,140,104,332,11041,0
549,24,11,11,121,231,140,104,332,11041,0
303,47,150,146,7083,269,224,20,19,347,0
305,46,150,144,6991,229,142,104,329,10629,0
548,26,13,14,179,229,142,104,329,10629,0
305,46,150,144,6991,267,223,21,18,340,0
313,48,151,151,7046,226,141,106,328,10534,0
313,48,151,151,7046,264,222,21,18,348,0
318,49,153,150,6946,222,143,109,326,10252,0
549,25,11,12,132,222,143,109,326,10252,0
318,49,153,150,6946,260,221,21,21,393,0
322,47,151,142,6679,217,144,112,327,10003,0
322,47,151,142,6679,254,220,22,19,382,0
322,47,151,142,6679,2,229,6,11,66,0
329,49,150,149,6689,200,147,116,327,9859,0
329,49,150,149,6689,239,218,23,23,470,0
344,48,154,147,6634,201,7,15,16,231,0
344,48,154,147,6634,219,101,51,162,4600,0
550,21,12,12,144,219,101,51,162,4600,0
344,48,154,147,6634,158,209,72,214,4127,0
550,21,12,12,144,158,209,72,214,4127,0
344,48,154,147,6634,238,221,41,37,1025,0
352,46,153,136,6379,191,3,13,9,115,0
352,46,153,136,6379,202,88,50,148,3861,0
352,46,153,136,6379,145,182,63,153,3335,0
550,26,13,13,167,145,182,63,153,3335,0
352,46,153,136,6379,221,220,43,41,1243,0
359,47,156,136,6433,195,84,50,145,3658,0
359,47,156,136,6433,138,178,60,145,3201,0
550,25,12,12,144,138,178,60,145,3201,0
359,47,156,136,6433,214,219,42,42,1259,0
364,47,157,136,6404,189,82,50,148,3671,0
364,47,157,136,6404,131,176,63,148,3221,0
549,28,15,18,244,131,176,63,148,3221,0
364,47,157,136,6404,208,219,44,41,1238,0
369,47,159,137,6354,185,82,50,148,3498,0
369,47,159,137,6354,126,175,63,144,3130,0
369,47,159,137,6354,203,219,45,43,1319,0
372,47,162,135,6303,180,79,50,138,3367,0
372,47,162,135,6303,121,174,62,142,3013,0
550,21,17,43,434,121,174,62,142,3013,0
372,47,162,135,6303,198,219,46,42,1340,0
375,48,163,136,6326,178,81,49,145,3373,0
375,48,163,136,6326,118,173,63,142,3051,0
552,3,13,9,114,118,173,63,142,3051,0
375,48,163,136,6326,195,218,47,42,1346,0
377,48,162,139,6207,174,85,49,120,3110,0
377,48,162,139,6207,115,173,62,143,3005,0
550,14,15,32,388,115,173,62,143,3005,0
377,48,162,139,6207,192,219,47,42,1317,0
377,48,162,138,6154,174,81,49,139,3157,0
377,48,162,138,6154,114,172,62,142,3011,0
377,48,162,138,6154,191,217,48,42,1373,0
378,50,161,142,6131,172,83,49,127,3056,0
378,50,161,142,6131,114,171,62,141,3018,0
552,3,15,8,120,114,171,62,141,3018,0
548,25,14,13,182,114,171,62,141,3018,0
378,50,161,142,6131,190,217,47,43,1335,0
377,51,159,141,5972,173,85,47,126,3061,0
377,51,159,141,5972,115,171,63,144,3035,0
377,51,159,141,5972,191,216,47,43,1327,0
373,48,160,133,5900,175,81,48,142,3362,0
373,48,160,133,5900,117,172,62,141,3024,0
549,25,11,13,143,117,172,62,141,3024,0
373,48,160,133,5900,193,217,47,44,1419,0
369,48,159,135,5991,183,85,49,150,3735,0
369,48,159,135,5991,125,179,62,154,3215,0
549,25,11,11,121,125,179,62,154,3215,0
369,48,159,135,5991,202,219,44,42,1265,0
365,50,157,145,6336,190,86,51,162,3905,0
549,25,11,11,121,190,86,51,162,3905,0
365,50,157,145,6336,132,182,61,156,3338,0
549,25,11,11,121,132,182,61,156,3338,0
365,50,157,145,6336,209,221,43,41,1212,0
357,48,155,139,6431,196,93,51,156,4056,0
357,48,155,139,6431,140,185,58,156,3299,0
357,48,155,139,6431,218,222,44,39,1134,0
357,48,155,139,6431,109,322,11,12,132,0
343,48,151,143,6887,204,99,52,185,4498,0
343,48,151,143,6887,150,188,55,158,3360,0
343,48,151,143,6887,226,225,43,37,1086,0
335,46,148,145,7194,196,142,107,330,9842,0
335,46,148,145,7194,240,232,40,33,798,0
329,49,148,157,7652,200,149,107,341,9925,0
329,49,148,157,7652,234,5,11,11,121,0
329,49,148,157,7652,239,230,21,22,407,0
322,48,145,151,7731,207,144,105,328,10170,0
544,34,11,12,132,207,144,105,328,10170,0
322,48,145,151,7731,245,231,21,20,379,0
311,50,140,162,8120,214,146,102,336,10200,0
311,50,140,162,8120,253,233,19,17,305,0
307,49,139,155,8008,214,143,106,332,10581,0
307,49,139,155,8008,255,232,14,15,206,0
305,49,139,155,7903,215,143,107,334,10636,0
548,27,11,11,121,215,143,107,334,10636,0
305,49,139,155,7903,256,233,14,15,203,0
304,49,139,155,7883,215,141,106,333,10756,0
549,25,11,12,132,215,141,106,333,10756,0
304,49,139,155,7883,254,232,16,14,215,0
303,48,140,154,7853,215,141,105,329,10773,0
547,26,13,14,177,215,141,105,329,10773,0
303,48,140,154,7853,254,233,19,17,302,0
302,51,139,163,8047,217,144,100,334,10203,0
546,25,13,15,192,217,144,100,334,10203,0
302,51,139,163,8047,255,233,20,21,379,0
300,49,141,155,7972,217,144,102,330,10053,0
545,28,13,16,200,217,144,102,330,10053,0
300,49,141,155,7972,253,234,21,23,437,0
299,49,141,154,7988,211,144,101,326,9809,0
299,49,141,154,7988,245,234,21,22,426,0
302,50,144,160,7825,206,151,101,328,10363,0
306,45,153,149,7302,165,157,122,312,10156,0
324,28,110,73,4149,121,145,142,271,9587,0
358,50,102,124,7785,25,193,46,104,2679,0
387,84,122,191,12576,42,201,67,229,5632,0
387,84,122,191,12576,37,314,22,30,476,0
387,84,122,191,12576,24,369,15,18,247,0
439,86,73,167,7366,45,203,81,251,6261,0
479,5,14,13,165,45,203,81,251,6261,0
439,86,73,167,7366,9,337,26,41,694,0
481,81,84,154,7143,69,174,97,245,6221,0
607,3,39,8,288,69,174,97,245,6221,0
481,81,84,154,7143,22,307,51,82,1766,0
469,82,83,155,6199,196,23,113,53,2996,0
140,11,57,31,1130,74,228,136,336,9680,0
469,82,83,155,6199,74,228,136,336,9680,0
557,18,119,52,2367,74,228,136,336,9680,0
636,2,6,6,36,74,228,136,336,9680,0
501,76,13,16,199,74,228,136,336,9680,0
