259,421,192,122,12170,0
494,204,340,148,23603,0
258,419,194,136,13489,0
494,204,340,148,23603,0
258,419,194,136,13489,0
495,207,340,142,23375,0
263,424,194,122,12927,0
495,207,340,142,23375,0
263,424,194,122,12927,0
496,207,340,142,23572,0
262,420,194,118,12871,0
496,207,340,142,23572,0
262,420,194,118,12871,0
496,207,338,159,24024,0
260,423,194,110,12796,0
496,207,338,159,24024,0
260,423,194,110,12796,0
495,207,340,142,23399,0
259,425,194,122,11550,0
495,207,340,142,23399,0
259,425,194,122,11550,0
496,207,340,142,23552,0
210,411,118,120,6360,0
314,429,108,112,5984,0
496,207,340,142,23552,0
210,411,118,120,6360,0
314,429,108,112,5984,0
495,206,342,146,24250,0
264,423,194,122,12887,0
491,203,348,160,24440,0
258,420,192,118,12524,0
491,203,348,160,24440,0
258,420,192,118,12524,0
491,203,348,146,24441,0
260,423,194,122,12564,0
487,203,351,146,24284,0
259,423,192,118,12608,0
487,203,351,146,24284,0
259,423,192,118,12608,0
489,205,354,152,25145,0
258,424,194,122,12347,0
489,205,354,152,25145,0
258,424,194,122,12347,0
480,203,358,160,25002,0
259,426,192,114,11335,0
480,203,358,160,25002,0
259,426,192,114,11335,0
262,422,194,118,13100,0
262,422,194,118,13100,0
259,425,192,118,13027,0
259,425,192,118,13027,0
256,426,191,120,11385,0
256,426,191,120,11385,0
257,422,192,132,12380,0
258,425,196,118,11911,0
258,425,196,118,11911,0
257,426,194,108,11786,0
257,426,194,108,11786,0
258,424,192,120,12711,0
258,424,192,120,12711,0
258,427,192,121,11832,0
258,427,192,121,11832,0
261,424,193,116,12842,0
261,424,193,116,12842,0
259,426,194,118,12687,0
258,428,194,119,12563,0
258,428,194,119,12563,0
261,429,194,108,11324,0
261,429,194,108,11324,0
257,423,194,120,12524,0
257,423,194,120,12524,0
258,425,194,116,12866,0
258,425,194,116,12866,0
204,413,94,126,5841,0
310,433,104,110,6306,0
204,413,94,126,5841,0
310,433,104,110,6306,0
258,428,194,116,11871,0
258,428,194,116,11871,0
254,429,194,114,12114,0
254,429,194,114,12114,0
251,431,192,114,11606,0
251,431,192,114,11606,0
255,434,194,104,12176,0
255,434,194,104,12176,0
249,440,194,102,11452,0
249,440,194,102,11452,0
215,439,128,85,5431,0
310,460,106,55,3358,0
215,439,128,85,5431,0
310,460,106,55,3358,0
423,205,358,136,20224,0
607,265,85,128,5414,0
423,205,358,136,20224,0
607,265,85,128,5414,0
406,163,192,124,13476,0
599,218,98,143,7123,0
250,445,194,84,10402,0
406,163,192,124,13476,0
599,218,98,143,7123,0
250,445,194,84,10402,0
380,115,332,144,20592,0
592,168,112,175,10851,0
247,417,194,114,12782,0
380,115,332,144,20592,0
592,168,112,175,10851,0
247,417,194,114,12782,0
382,77,206,130,14338,0
592,138,110,180,11056,0
246,388,190,104,11889,0
382,77,206,130,14338,0
592,138,110,180,11056,0
246,388,190,104,11889,0
240,359,190,124,12521,0
240,359,190,124,12521,0
589,95,121,200,14151,0
239,352,188,120,11814,0
589,95,121,200,14151,0
239,352,188,120,11814,0
530,96,29,63,1148,0
239,349,192,114,12883,0
530,96,29,63,1148,0
239,349,192,114,12883,0
379,37,194,94,10364,0
584,81,126,190,15723,0
233,338,188,110,11863,0
96,450,171,51,5178,0
379,37,194,94,10364,0
584,81,126,190,15723,0
233,338,188,110,11863,0
96,450,171,51,5178,0
366,30,172,74,7643,0
580,57,130,152,12524,0
182,316,84,114,5643,0
284,323,106,96,5923,0
94,435,174,72,6568,0
579,453,92,68,2441,0
366,30,172,74,7643,0
580,57,130,152,12524,0
182,316,84,114,5643,0
284,323,106,96,5923,0
94,435,174,72,6568,0
579,453,92,68,2441,0
580,49,134,135,11087,0
178,291,83,116,5737,0
281,298,108,88,5478,0
85,420,193,93,8023,0
589,442,105,88,4040,0
580,49,134,135,11087,0
178,291,83,116,5737,0
281,298,108,88,5478,0
85,420,193,93,8023,0
589,442,105,88,4040,0
576,36,136,116,8114,0
225,286,186,114,10484,0
96,416,181,100,7784,0
593,436,101,86,3682,0
576,36,136,116,8114,0
225,286,186,114,10484,0
96,416,181,100,7784,0
593,436,101,86,3682,0
354,22,124,58,5155,0
578,39,130,120,8389,0
235,293,182,120,11121,0
101,421,176,93,7639,0
593,439,96,82,3605,0
354,22,124,58,5155,0
578,39,130,120,8389,0
235,293,182,120,11121,0
101,421,176,93,7639,0
593,439,96,82,3605,0
364,25,144,64,5637,0
592,38,88,108,5386,0
233,294,181,124,9477,0
148,416,131,68,2831,0
597,437,92,84,2986,0
364,25,144,64,5637,0
592,38,88,108,5386,0
233,294,181,124,9477,0
148,416,131,68,2831,0
597,437,92,84,2986,0
367,25,146,64,5700,0
594,36,82,106,4755,0
237,291,184,116,9520,0
597,437,92,82,2933,0
105,436,53,79,1758,0
367,25,146,64,5700,0
594,36,82,106,4755,0
237,291,184,116,9520,0
597,437,92,82,2933,0
105,436,53,79,1758,0
371,27,152,68,6135,0
585,36,118,112,6524,0
242,296,180,120,9890,0
117,427,69,54,1467,0
595,443,88,80,2750,0
379,32,180,80,8047,0
585,39,118,116,6962,0
238,303,174,118,9267,0
597,445,84,74,2789,0
112,441,67,72,1513,0
379,32,180,80,8047,0
585,39,118,116,6962,0
238,303,174,118,9267,0
597,445,84,74,2789,0
112,441,67,72,1513,0
384,31,174,78,7750,0
584,37,114,110,6503,0
249,300,182,108,10114,0
607,435,68,84,2178,0
152,427,132,82,3592,0
384,31,174,78,7750,0
584,37,114,110,6503,0
249,300,182,108,10114,0
607,435,68,84,2178,0
152,427,132,82,3592,0
386,25,133,64,5390,0
594,30,99,82,4706,0
263,288,172,106,9212,0
616,410,49,64,1181,0
143,429,77,92,2937,0
386,25,133,64,5390,0
594,30,99,82,4706,0
263,288,172,106,9212,0
616,410,49,64,1181,0
143,429,77,92,2937,0
388,25,122,62,4956,0
598,26,90,70,3297,0
271,288,175,118,9109,0
152,428,62,91,2975,0
415,27,130,66,5487,0
608,26,74,72,2806,0
293,289,168,100,7615,0
176,431,77,91,3119,0
415,27,130,66,5487,0
608,26,74,72,2806,0
293,289,168,100,7615,0
176,431,77,91,3119,0
419,25,121,64,4970,0
271,283,72,118,5423,0
213,420,142,97,4416,0
291,261,104,98,5635,0
209,409,127,120,6046,0
274,294,38,54,1401,0
265,366,57,68,2333,0
154,447,71,64,3390,0
274,294,38,54,1401,0
265,366,57,68,2333,0
154,447,71,64,3390,0
422,129,114,110,7001,0
628,148,30,111,2011,0
296,438,112,88,6567,0
397,448,58,70,2994,0
431,180,224,128,13843,0
284,456,74,56,2881,0
431,180,224,128,13843,0
284,456,74,56,2881,0
269,451,100,60,2998,0
269,451,100,60,2998,0
274,454,106,54,3037,0
274,454,106,54,3037,0
602,264,92,122,5890,0
602,264,92,122,5890,0
428,291,253,123,14743,0
617,315,60,102,3218,0
428,291,253,123,14743,0
617,315,60,102,3218,0
479,318,356,156,22658,0
443,307,328,123,17152,0
620,330,50,88,2743,0
443,307,328,123,17152,0
620,330,50,88,2743,0
620,325,46,102,3259,0
620,325,46,102,3259,0
470,397,328,154,19442,0
470,397,328,154,19442,0
597,315,76,58,1665,0
427,364,218,112,13664,0
615,398,66,82,2709,0
597,315,76,58,1665,0
427,364,218,112,13664,0
615,398,66,82,2709,0
423,306,154,102,10974,0
612,342,75,120,4997,0
423,306,154,102,10974,0
612,342,75,120,4997,0
619,336,50,120,2786,0
619,336,50,120,2786,0
618,309,58,152,5264,0
432,187,208,106,12556,0
610,269,71,140,6701,0
256,447,188,82,10002,0
432,187,208,106,12556,0
610,269,71,140,6701,0
256,447,188,82,10002,0
256,433,186,106,13419,0
256,433,186,106,13419,0
601,220,86,165,9002,0
253,416,186,134,13732,0
601,220,86,165,9002,0
253,416,186,134,13732,0
600,198,90,164,9010,0
253,392,184,126,13474,0
600,198,90,164,9010,0
253,392,184,126,13474,0
414,73,210,118,13663,0
603,162,86,170,8874,0
256,358,182,124,13973,0
89,445,183,70,8235,0
414,73,210,118,13663,0
603,162,86,170,8874,0
256,358,182,124,13973,0
89,445,183,70,8235,0
604,143,86,190,9282,0
256,338,182,124,13201,0
82,438,208,84,9252,0
454,44,306,105,14782,0
601,126,88,191,9650,0
204,316,100,108,5632,0
302,343,109,88,4762,0
85,432,207,94,8667,0
454,44,306,105,14782,0
601,126,88,191,9650,0
204,316,100,108,5632,0
302,343,109,88,4762,0
85,432,207,94,8667,0
458,43,292,104,15707,0
604,123,88,146,7312,0
243,323,182,107,10294,0
85,430,206,92,7893,0
458,43,292,104,15707,0
604,123,88,146,7312,0
243,323,182,107,10294,0
85,430,206,92,7893,0
462,44,320,110,17783,0
603,125,91,150,7233,0
249,324,182,110,11252,0
91,428,180,93,7444,0
462,44,320,110,17783,0
603,125,91,150,7233,0
249,324,182,110,11252,0
91,428,180,93,7444,0
500,65,324,213,23480,0
248,324,180,109,10552,0
95,427,182,94,7450,0
500,65,324,213,23480,0
248,324,180,109,10552,0
95,427,182,94,7450,0
605,128,90,155,7116,0
246,325,172,100,9237,0
97,428,178,92,6673,0
605,128,90,155,7116,0
246,325,172,100,9237,0
97,428,178,92,6673,0
613,130,51,142,5548,0
250,326,180,108,10394,0
97,428,180,90,6906,0
613,130,51,142,5548,0
250,326,180,108,10394,0
97,428,180,90,6906,0
508,68,322,208,24848,0
243,325,179,100,8711,0
98,425,183,94,6770,0
461,41,296,102,16337,0
611,116,54,154,5912,0
248,316,182,109,10101,0
97,421,173,101,6716,0
461,41,296,102,16337,0
611,116,54,154,5912,0
248,316,182,109,10101,0
97,421,173,101,6716,0
511,66,300,204,24386,0
204,309,86,100,4951,0
301,328,98,82,4291,0
96,421,178,102,7138,0
511,66,300,204,24386,0
204,309,86,100,4951,0
301,328,98,82,4291,0
96,421,178,102,7138,0
259,322,180,116,10802,0
101,422,177,102,7595,0
259,322,180,116,10802,0
101,422,177,102,7595,0
614,120,75,161,6131,0
221,302,94,92,5192,0
310,329,94,66,3839,0
96,419,183,109,7472,0
614,120,75,161,6131,0
221,302,94,92,5192,0
310,329,94,66,3839,0
96,419,183,109,7472,0
446,23,154,56,6303,0
616,74,62,148,5060,0
223,261,74,92,4556,0
313,288,87,66,3486,0
75,396,154,154,9322,0
580,450,38,66,1111,0
446,23,154,56,6303,0
616,74,62,148,5060,0
223,261,74,92,4556,0
313,288,87,66,3486,0
75,396,154,154,9322,0
580,450,38,66,1111,0
616,42,64,114,3971,0
260,244,176,102,8137,0
87,369,218,184,13070,0
597,441,93,102,3441,0
616,42,64,114,3971,0
260,244,176,102,8137,0
87,369,218,184,13070,0
597,441,93,102,3441,0
614,34,73,92,3438,0
251,219,178,106,8110,0
81,361,223,200,13216,0
594,419,98,94,3888,0
256,215,178,112,9188,0
111,362,194,174,5999,0
598,409,86,91,3304,0
256,215,178,112,9188,0
111,362,194,174,5999,0
598,409,86,91,3304,0
258,216,162,98,7507,0
107,360,106,138,3875,0
606,414,76,68,1902,0
258,216,162,98,7507,0
107,360,106,138,3875,0
606,414,76,68,1902,0
236,215,90,98,4976,0
138,349,57,73,1334,0
609,417,69,59,1563,0
236,215,90,98,4976,0
138,349,57,73,1334,0
609,417,69,59,1563,0
247,221,78,98,4969,0
129,386,81,96,2212,0
247,221,78,98,4969,0
129,386,81,96,2212,0
613,22,34,54,1059,0
254,251,76,102,5305,0
362,277,45,60,1776,0
179,383,152,131,3690,0
613,22,34,54,1059,0
254,251,76,102,5305,0
362,277,45,60,1776,0
179,383,152,131,3690,0
491,35,108,66,3747,0
627,83,26,54,864,0
269,329,106,150,7823,0
368,340,33,72,1739,0
491,35,108,66,3747,0
627,83,26,54,864,0
269,329,106,150,7823,0
368,340,33,72,1739,0
486,116,128,98,8076,0
302,410,170,130,10775,0
491,188,228,118,12649,0
283,445,112,86,6966,0
491,188,228,118,12649,0
283,445,112,86,6966,0
494,283,306,128,18303,0
494,283,306,128,18303,0
501,297,314,140,21149,0
498,295,310,130,19074,0
498,295,310,130,19074,0
492,270,318,120,17548,0
481,242,264,116,14968,0
481,242,264,116,14968,0
475,197,252,116,13780,0
475,197,252,116,13780,0
473,159,274,119,14936,0
394,444,186,84,12011,0
473,159,274,119,14936,0
394,444,186,84,12011,0
469,130,290,132,16852,0
403,430,194,106,15697,0
469,130,290,132,16852,0
403,430,194,106,15697,0
479,117,337,160,20608,0
402,421,192,120,17803,0
479,117,337,160,20608,0
402,421,192,120,17803,0
480,124,332,150,19273,0
408,429,196,112,17078,0
480,124,332,150,19273,0
408,429,196,112,17078,0
486,133,324,146,19570,0
410,432,196,108,16414,0
486,133,324,146,19570,0
410,432,196,108,16414,0
491,133,318,142,19602,0
412,432,192,106,16623,0
495,138,312,142,19016,0
416,438,198,96,14814,0
495,138,312,142,19016,0
416,438,198,96,14814,0
503,155,284,126,15682,0
409,449,188,76,10225,0
503,155,284,126,15682,0
409,449,188,76,10225,0
513,181,294,141,19315,0
409,454,172,64,7542,0
513,181,294,141,19315,0
409,454,172,64,7542,0
519,191,286,140,18631,0
519,191,286,140,18631,0
523,197,282,138,18452,0
523,197,282,138,18452,0
528,216,275,140,18728,0
528,216,275,140,18728,0
528,221,278,144,19553,0
528,216,276,138,18743,0
528,216,276,138,18743,0
528,194,278,124,16134,0
528,194,278,124,16134,0
518,167,284,128,16129,0
409,449,188,76,10188,0
518,167,284,128,16129,0
409,449,188,76,10188,0
511,153,300,145,20431,0
406,445,190,84,10988,0
511,153,300,145,20431,0
406,445,190,84,10988,0
509,165,300,146,19805,0
394,451,184,70,8318,0
509,165,300,146,19805,0
394,451,184,70,8318,0
506,176,308,147,21268,0
385,454,172,64,7374,0
506,176,308,147,21268,0
385,454,172,64,7374,0
503,181,312,147,21716,0
376,455,170,60,6548,0
503,181,312,147,21716,0
376,455,170,60,6548,0
500,184,316,148,21959,0
368,458,149,56,5657,0
502,185,316,146,22215,0
368,458,164,58,5612,0
502,185,316,146,22215,0
368,458,164,58,5612,0
500,181,318,146,22527,0
364,457,166,62,6121,0
500,181,318,146,22527,0
364,457,166,62,6121,0
498,178,320,146,22562,0
358,456,168,64,6357,0
498,178,320,146,22562,0
358,456,168,64,6357,0
495,177,322,144,22189,0
346,456,166,66,6418,0
495,177,322,144,22189,0
346,456,166,66,6418,0
491,174,328,146,22782,0
344,454,172,68,7042,0
491,174,328,146,22782,0
344,454,172,68,7042,0
486,170,334,144,22030,0
330,454,180,72,7246,0
486,170,334,144,22030,0
330,454,180,72,7246,0
479,166,344,144,22876,0
318,449,184,78,8311,0
474,160,348,142,22251,0
314,449,185,74,9340,0
474,160,348,142,22251,0
314,449,185,74,9340,0
626,224,26,54,1202,0
301,443,197,92,12686,0
626,224,26,54,1202,0
301,443,197,92,12686,0
621,184,42,114,3562,0
292,433,196,115,15264,0
621,184,42,114,3562,0
292,433,196,115,15264,0
420,85,154,112,10768,0
615,162,60,159,6537,0
281,403,194,128,15399,0
420,85,154,112,10768,0
615,162,60,159,6537,0
281,403,194,128,15399,0
605,125,82,187,9292,0
272,379,194,132,14654,0
605,125,82,187,9292,0
272,379,194,132,14654,0
401,41,356,108,17347,0
602,114,87,190,10315,0
270,366,193,132,15144,0
401,41,356,108,17347,0
602,114,87,190,10315,0
270,366,193,132,15144,0
415,41,358,108,17735,0
608,113,76,180,8570,0
274,362,194,142,16676,0
415,41,358,108,17735,0
608,113,76,180,8570,0
274,362,194,142,16676,0
613,127,73,160,6122,0
274,362,194,138,13957,0
613,127,73,160,6122,0
274,362,194,138,13957,0
615,132,71,159,5693,0
269,370,194,124,11910,0
615,132,71,159,5693,0
269,370,194,124,11910,0
613,122,68,182,6353,0
277,370,192,140,15329,0
613,122,68,182,6353,0
277,370,192,140,15329,0
629,151,28,151,2702,0
271,375,194,142,12809,0
629,151,28,151,2702,0
271,375,194,142,12809,0
615,142,67,160,5244,0
278,373,196,138,15043,0
615,142,67,160,5244,0
278,373,196,138,15043,0
611,121,73,180,7483,0
272,369,190,123,13116,0
611,121,73,180,7483,0
272,369,190,123,13116,0
432,36,228,88,11255,0
607,103,80,188,8751,0
268,351,190,120,12398,0
432,36,228,88,11255,0
607,103,80,188,8751,0
268,351,190,120,12398,0
413,29,184,68,7957,0
607,84,78,190,8899,0
274,332,192,114,13742,0
117,444,192,67,7336,0
413,29,184,68,7957,0
607,84,78,190,8899,0
274,332,192,114,13742,0
117,444,192,67,7336,0
610,68,72,166,7496,0
275,316,190,110,12627,0
120,430,175,83,8300,0
610,68,72,166,7496,0
275,316,190,110,12627,0
120,430,175,83,8300,0
613,51,67,140,5425,0
270,290,186,110,10966,0
110,410,212,118,11689,0
613,38,65,118,4104,0
228,261,86,104,5758,0
327,276,106,82,5026,0
98,403,227,136,12219,0
614,437,56,82,1836,0
613,38,65,118,4104,0
228,261,86,104,5758,0
327,276,106,82,5026,0
98,403,227,136,12219,0
614,437,56,82,1836,0
273,250,184,104,9959,0
99,390,246,159,13262,0
610,430,59,58,1467,0
273,250,184,104,9959,0
99,390,246,159,13262,0
610,430,59,58,1467,0
272,249,185,120,10434,0
127,379,195,152,7861,0
611,429,61,71,1837,0
272,249,185,120,10434,0
127,379,195,152,7861,0
611,429,61,71,1837,0
230,253,82,105,4879,0
333,272,95,60,3486,0
125,385,191,147,7643,0
615,444,52,78,1788,0
230,253,82,105,4879,0
333,272,95,60,3486,0
125,385,191,147,7643,0
615,444,52,78,1788,0
611,35,45,87,2025,0
237,268,86,118,5706,0
333,295,96,66,3671,0
135,399,180,125,6580,0
617,52,45,110,2239,0
227,299,78,108,5523,0
325,324,98,78,4579,0
113,419,68,54,2026,0
617,52,45,110,2239,0
227,299,78,108,5523,0
325,324,98,78,4579,0
113,419,68,54,2026,0
467,37,172,84,8486,0
617,92,50,167,3072,0
267,334,184,118,11292,0
115,435,62,52,1411,0
490,52,262,114,14375,0
266,348,182,123,10483,0
490,52,262,114,14375,0
266,348,182,123,10483,0
624,145,35,101,1586,0
264,367,186,134,11402,0
624,145,35,101,1586,0
264,367,186,134,11402,0
468,78,356,154,23287,0
258,377,188,124,9993,0
468,78,356,154,23287,0
258,377,188,124,9993,0
470,88,354,154,23571,0
257,383,188,134,11517,0
471,104,350,152,22622,0
620,230,42,54,1124,0
253,394,190,140,11418,0
471,104,350,152,22622,0
620,230,42,54,1124,0
253,394,190,140,11418,0
475,119,348,149,22442,0
267,410,190,148,13763,0
475,119,348,149,22442,0
267,410,190,148,13763,0
449,107,280,126,17158,0
276,409,182,141,12048,0
449,107,280,126,17158,0
276,409,182,141,12048,0
425,68,271,125,16178,0
625,141,34,102,1939,0
308,395,186,112,11938,0
425,68,271,125,16178,0
625,141,34,102,1939,0
308,395,186,112,11938,0
400,38,290,106,14911,0
615,67,52,154,5771,0
323,372,190,116,12395,0
400,38,290,106,14911,0
615,67,52,154,5771,0
323,372,190,116,12395,0
392,34,314,98,13606,0
613,51,54,117,4612,0
335,363,182,124,11354,0
419,36,146,84,8127,0
613,36,53,80,3054,0
343,349,194,140,13377,0
419,36,146,84,8127,0
613,36,53,80,3054,0
343,349,194,140,13377,0
421,37,143,84,8287,0
612,34,51,80,2787,0
348,351,194,136,12593,0
426,37,150,86,8531,0
613,41,47,81,2386,0
352,352,194,132,13241,0
426,37,150,86,8531,0
613,41,47,81,2386,0
352,352,194,132,13241,0
429,37,143,86,8281,0
616,40,45,100,3131,0
354,352,192,138,13768,0
439,38,157,88,9068,0
620,49,32,80,1787,0
354,355,194,130,12843,0
439,38,157,88,9068,0
620,49,32,80,1787,0
354,355,194,130,12843,0
436,39,153,86,8750,0
617,49,37,86,2060,0
348,358,184,130,11739,0
445,40,162,92,9527,0
624,52,27,98,1936,0
357,366,180,124,12467,0
445,40,162,92,9527,0
624,52,27,98,1936,0
357,366,180,124,12467,0
423,36,316,100,13710,0
359,372,194,142,13073,0
423,36,316,100,13710,0
359,372,194,142,13073,0
430,38,334,107,16438,0
367,379,196,138,14173,0
430,38,334,107,16438,0
367,379,196,138,14173,0
433,40,342,112,17304,0
367,382,196,130,13279,0
433,40,342,112,17304,0
367,382,196,130,13279,0
442,43,356,118,19245,0
376,389,196,128,15245,0
453,48,358,128,20919,0
381,395,200,154,16627,0
380,396,198,142,16854,0
380,396,198,142,16854,0
376,397,196,140,14427,0
376,397,196,140,14427,0
369,393,197,140,14066,0
369,393,197,140,14066,0
375,395,198,142,14970,0
375,395,198,142,14970,0
450,49,358,130,21831,0
374,394,198,128,14057,0
371,394,198,142,16710,0
372,394,198,142,15500,0
372,394,198,142,15500,0
371,396,198,138,14602,0
377,393,198,140,15357,0
377,393,198,140,15357,0
376,398,192,144,15044,0
376,398,192,144,15044,0
381,397,196,142,16563,0
378,397,198,142,15379,0
378,397,198,142,15379,0
380,399,198,148,15949,0
374,400,198,142,14502,0
374,400,198,142,14502,0
379,400,198,148,16810,0
379,400,198,148,16810,0
381,402,198,148,17000,0
381,402,198,148,17000,0
383,403,196,146,16732,0
379,402,199,146,15418,0
379,402,199,146,15418,0
376,402,200,146,14874,0
380,403,198,144,15783,0
380,403,198,144,15783,0
471,151,359,156,22387,0
384,405,198,142,15983,0
471,151,359,156,22387,0
384,405,198,142,15983,0
379,407,198,142,15217,0
379,407,198,142,15217,0
379,409,198,140,15506,0
379,409,198,140,15506,0
380,408,198,140,16031,0
380,408,198,140,16031,0
381,408,200,140,15638,0
381,408,200,140,15638,0
377,406,194,140,15129,0
379,408,198,138,15488,0
379,408,198,138,15488,0
381,408,198,140,15337,0
381,408,198,140,15337,0
383,411,198,136,16463,0
383,411,198,136,16463,0
378,409,198,136,16087,0
378,409,198,136,16087,0
382,413,198,136,16440,0
382,413,198,136,16440,0
384,412,198,136,17115,0
384,412,198,136,17115,0
386,415,198,136,15516,0
479,133,350,148,22169,0
380,414,198,134,16240,0
479,133,350,148,22169,0
380,414,198,134,16240,0
485,129,336,142,21052,0
380,412,198,134,16281,0
485,129,336,142,21052,0
380,412,198,134,16281,0
491,127,328,140,20294,0
378,413,198,136,15724,0
491,127,328,140,20294,0
378,413,198,136,15724,0
500,126,312,134,18739,0
373,416,198,132,15358,0
500,126,312,134,18739,0
373,416,198,132,15358,0
511,127,298,128,17488,0
377,414,198,132,16599,0
511,127,298,128,17488,0
377,414,198,132,16599,0
521,131,284,130,16728,0
373,414,196,132,16530,0
521,131,284,130,16728,0
373,414,196,132,16530,0
527,139,276,130,16050,0
372,415,198,132,15739,0
528,145,276,131,16669,0
374,416,198,132,17085,0
528,145,276,131,16669,0
374,416,198,132,17085,0
527,148,278,131,16585,0
373,416,196,132,16949,0
527,148,278,131,16585,0
373,416,196,132,16949,0
524,148,282,133,16885,0
371,416,196,132,16069,0
524,148,282,133,16885,0
371,416,196,132,16069,0
520,148,286,134,17046,0
375,414,198,132,16242,0
520,148,286,134,17046,0
375,414,198,132,16242,0
516,148,292,135,17689,0
368,415,198,130,15412,0
512,147,298,134,17995,0
372,415,196,130,15770,0
512,147,298,134,17995,0
372,415,196,130,15770,0
509,148,300,134,18270,0
370,414,196,132,15641,0
509,148,300,134,18270,0
370,414,196,132,15641,0
509,150,302,134,18266,0
374,416,196,132,16299,0
509,150,302,134,18266,0
374,416,196,132,16299,0
508,154,304,134,18496,0
372,416,196,132,15702,0
508,154,304,134,18496,0
372,416,196,132,15702,0
508,159,304,135,18795,0
372,416,196,130,15567,0
508,159,304,135,18795,0
372,416,196,130,15567,0
506,162,307,135,18757,0
374,419,198,128,16699,0
506,162,307,135,18757,0
374,419,198,128,16699,0
505,162,308,138,19222,0
370,417,196,130,16100,0
505,162,308,138,19222,0
370,417,196,130,16100,0
505,164,309,136,19120,0
370,421,198,128,15756,0
506,164,309,136,19346,0
373,419,198,128,16307,0
506,164,309,136,19346,0
373,419,198,128,16307,0
504,164,310,139,19204,0
373,421,196,126,15745,0
504,164,310,139,19204,0
373,421,196,126,15745,0
505,165,310,138,19171,0
374,419,198,126,16018,0
505,165,310,138,19171,0
374,419,198,126,16018,0
504,166,310,136,19158,0
374,422,198,124,15807,0
504,166,310,136,19158,0
374,422,198,124,15807,0
505,166,310,138,19291,0
376,422,198,125,16480,0
504,166,312,138,19807,0
377,420,198,126,16255,0
504,166,312,138,19807,0
377,420,198,126,16255,0
507,167,316,141,21989,0
377,420,196,126,16684,0
507,167,316,141,21989,0
377,420,196,126,16684,0
524,172,310,151,23383,0
371,419,194,125,15731,0
524,172,310,151,23383,0
371,419,194,125,15731,0
517,168,318,160,23453,0
373,421,198,124,16959,0
517,168,318,160,23453,0
373,421,198,124,16959,0
511,172,326,165,23351,0
369,420,190,124,15781,0
511,172,326,165,23351,0
369,420,190,124,15781,0
509,176,332,166,23690,0
375,421,198,126,17525,0
509,176,332,166,23690,0
375,421,198,126,17525,0
509,180,334,169,24471,0
372,418,194,126,16628,0
509,180,334,169,24471,0
372,418,194,126,16628,0
511,182,334,170,25105,0
375,421,198,126,16727,0
511,181,334,170,25077,0
376,421,196,126,16667,0
511,181,334,170,25077,0
376,421,196,126,16667,0
512,180,334,170,25674,0
371,421,197,126,15536,0
512,180,334,170,25674,0
371,421,197,126,15536,0
512,178,337,168,26241,0
376,422,196,126,16469,0
512,178,337,168,26241,0
376,422,196,126,16469,0
511,175,338,170,26177,0
371,418,198,126,16833,0
511,175,338,170,26177,0
371,418,198,126,16833,0
511,173,340,170,26622,0
374,422,198,126,16588,0
511,173,340,170,26622,0
374,422,198,126,16588,0
513,173,340,171,27630,0
372,420,197,126,16183,0
513,173,340,171,27630,0
372,420,197,126,16183,0
512,171,342,173,28122,0
372,421,198,126,17231,0
512,171,342,173,28122,0
372,421,198,126,17231,0
513,171,342,174,27966,0
371,420,198,126,17302,0
512,172,342,172,28277,0
369,421,198,126,15986,0
512,172,342,172,28277,0
369,421,198,126,15986,0
513,174,340,181,32577,0
372,421,198,125,17836,0
491,185,340,300,54414,0
359,425,196,124,12226,0
482,182,340,312,52780,0
316,420,84,124,5967,0
426,436,60,74,2825,0
482,182,340,312,52780,0
316,420,84,124,5967,0
426,436,60,74,2825,0
476,182,342,322,50751,0
352,427,190,122,10629,0
476,182,342,322,50751,0
352,427,190,122,10629,0
473,181,350,330,52080,0
360,425,196,122,12232,0
473,181,350,330,52080,0
360,425,196,122,12232,0
470,185,354,332,51947,0
358,430,196,112,11649,0
469,188,356,355,53709,0
359,425,196,120,13560,0
325,424,119,120,7954,0
429,442,71,68,2985,0
325,424,119,120,7954,0
429,442,71,68,2985,0
361,427,196,120,12650,0
361,427,196,120,12650,0
354,430,194,120,10885,0
354,430,194,120,10885,0
353,429,189,120,10860,0
353,429,189,120,10860,0
323,428,111,108,7048,0
428,441,66,58,2870,0
323,428,111,108,7048,0
428,441,66,58,2870,0
356,427,190,120,12167,0
360,431,196,112,12112,0
360,431,196,112,12112,0
359,429,194,112,11615,0
356,428,194,120,11737,0
356,428,194,120,11737,0
603,24,54,56,2408,0
599,22,54,54,2118,0
599,22,54,54,2118,0
597,26,50,60,2318,0
597,26,50,60,2318,0
593,25,50,70,2288,0
593,25,50,70,2288,0
622,166,30,80,1762,0
619,172,34,81,1756,0
619,172,34,81,1756,0
617,179,40,79,2167,0
624,122,38,55,1156,0
612,186,44,75,1989,0
624,122,38,55,1156,0
612,186,44,75,1989,0
610,186,28,64,1216,0
616,178,43,94,1793,0
616,178,43,94,1793,0
348,447,190,72,7468,0
351,447,192,74,7685,0
351,447,192,74,7685,0
348,446,189,74,8510,0
324,440,136,76,5869,0
324,440,136,76,5869,0
320,439,134,78,5660,0
320,439,134,78,5660,0
349,446,192,70,7703,0
349,446,192,70,7703,0
615,192,30,78,1601,0
336,445,190,78,7806,0
616,168,45,122,4135,0
308,446,138,66,4656,0
616,168,45,122,4135,0
308,446,138,66,4656,0
620,185,38,123,3751,0
620,185,38,123,3751,0
618,223,39,120,3051,0
618,223,39,120,3051,0
