331,383,192,191,9456,0
330,382,188,191,9426,0
329,381,193,192,9728,0
331,384,197,190,9646,0
327,382,198,191,9426,0
330,384,202,190,9649,0
331,382,192,192,9441,0
330,382,179,192,9400,0
328,381,190,192,9473,0
331,383,198,188,9571,0
329,381,196,191,9598,0
328,381,196,192,9726,0
330,382,194,196,9591,0
328,380,196,192,9595,0
328,380,182,196,9642,0
331,383,190,192,9570,0
330,383,196,192,9794,0
331,384,196,188,9439,0
328,381,204,192,9694,0
330,383,195,192,9731,0
330,383,195,192,9731,0
329,380,177,196,9660,0
328,380,182,193,9401,0
330,382,182,188,9167,0
331,382,189,192,9463,0
329,381,193,192,9695,0
328,380,185,196,9520,0
331,383,196,196,9609,0
329,381,193,192,9529,0
331,382,177,194,9026,0
331,383,190,191,9591,0
331,383,195,192,9630,0
329,382,182,191,9355,0
330,382,194,192,9529,0
330,382,184,189,9314,0
331,383,192,192,9451,0
330,382,188,192,9504,0
329,381,184,194,9472,0
331,383,195,191,9666,0
331,383,192,187,9376,0
330,381,196,195,9488,0
330,383,198,192,9751,0
330,383,197,191,9493,0
330,382,193,192,9536,0
331,381,181,191,9169,0
331,382,189,195,9657,0
329,380,184,195,9455,0
331,383,195,191,9611,0
332,381,188,196,9522,0
330,382,194,188,9592,0
332,383,187,189,9323,0
332,383,186,188,9691,0
332,384,192,192,9618,0
330,381,193,192,9590,0
329,382,196,192,9732,0
331,382,171,192,9198,0
331,384,198,192,9838,0
330,383,197,192,9718,0
331,383,174,192,9345,0
332,383,184,192,9447,0
329,384,200,189,9793,0
330,382,185,192,9351,0
328,381,186,192,9649,0
330,381,189,192,9454,0
330,382,188,192,9725,0
330,382,188,192,9725,0
333,383,182,192,9261,0
329,382,199,192,9705,0
333,383,175,191,9525,0
329,382,198,191,9613,0
330,383,193,192,9694,0
328,382,199,190,9775,0
328,381,185,192,9375,0
327,382,189,192,9653,0
327,381,185,191,9614,0
329,383,197,189,9747,0
328,381,192,192,9355,0
330,383,191,192,9606,0
330,383,193,192,9545,0
332,383,187,192,9372,0
331,383,190,192,9606,0
329,381,194,191,9668,0
330,383,196,191,9772,0
330,383,192,191,9744,0
329,382,189,188,9429,0
332,381,180,192,9483,0
331,383,193,192,9694,0
331,383,197,191,9611,0
329,381,193,192,9438,0
328,382,189,192,9442,0
330,380,170,192,9303,0
330,383,194,190,9735,0
331,383,189,192,9494,0
330,381,184,192,9596,0
328,381,196,191,9715,0
329,382,177,191,9552,0
330,383,204,192,9813,0
329,382,186,194,9518,0
330,383,187,192,9524,0
330,384,197,192,9605,0
332,384,185,191,9696,0
330,384,192,192,9684,0
326,381,190,192,9904,0
331,384,189,190,9496,0
330,384,195,191,9567,0
331,383,184,192,9462,0
328,383,201,191,9661,0
330,383,193,192,9694,0
331,384,194,191,10003,0
330,383,194,191,9800,0
329,382,185,189,9539,0
328,382,202,191,9848,0
329,382,177,191,9729,0
328,382,188,191,9670,0
330,383,196,191,9674,0
328,381,188,196,9676,0
330,385,195,185,9732,0
328,382,195,192,9790,0
328,383,183,192,9602,0
330,384,197,188,9775,0
330,384,195,191,9893,0
331,384,193,191,9740,0
330,384,191,191,9871,0
330,385,192,185,9586,0
331,384,188,192,9597,0
329,383,194,192,9579,0
330,384,197,188,9825,0
329,383,195,191,9710,0
328,383,203,189,9810,0
328,383,189,188,9557,0
329,382,194,191,9606,0
328,383,183,186,9447,0
330,384,195,190,9949,0
328,383,187,188,9505,0
330,384,189,188,9767,0
330,383,189,192,9580,0
328,382,188,192,9872,0
330,384,194,189,9636,0
329,382,202,194,9805,0
329,383,197,191,9799,0
331,384,197,190,9794,0
330,383,194,190,9661,0
329,383,192,192,9785,0
329,382,193,189,9660,0
331,384,189,191,9815,0
329,383,195,191,9896,0
328,383,197,190,9902,0
330,382,193,191,9417,0
331,383,189,191,9645,0
330,383,181,188,9406,0
330,382,183,191,9550,0
330,384,194,188,9514,0
329,384,202,192,9940,0
328,382,191,192,9553,0
330,383,196,191,9622,0
329,382,192,190,9599,0
333,385,184,191,9652,0
330,384,180,191,9596,0
330,384,193,187,9523,0
332,386,193,188,9719,0
331,384,196,191,9791,0
331,385,192,185,9707,0
329,384,183,189,9490,0
329,383,201,192,9909,0
329,382,192,192,9623,0
330,384,195,188,9761,0
330,384,197,188,9776,0
330,383,194,192,9833,0
329,384,198,189,9723,0
332,384,183,191,9512,0
328,382,182,189,9550,0
329,384,196,190,9815,0
331,385,191,189,9595,0
330,383,194,188,9495,0
330,385,201,190,9783,0
330,384,197,192,9606,0
329,382,192,191,9481,0
331,383,197,188,9676,0
328,383,194,189,9747,0
330,383,187,189,9371,0
330,384,195,188,9743,0
329,383,177,188,9245,0
327,382,191,192,9682,0
329,383,191,191,9638,0
327,382,185,189,9707,0
329,383,181,189,9459,0
329,382,193,191,9542,0
332,384,187,193,9572,0
330,384,194,189,9456,0
329,384,196,189,9714,0
328,382,199,190,9633,0
329,381,179,192,9539,0
330,385,188,191,9570,0
328,381,181,194,9381,0
330,383,195,191,9964,0
331,385,189,188,9341,0
329,384,205,188,9844,0
328,382,186,192,9489,0
331,384,189,190,9683,0
331,384,189,190,9683,0
330,384,186,188,9449,0
332,384,188,189,9635,0
329,384,198,189,9555,0
328,382,182,189,9559,0
329,383,183,188,9237,0
330,383,197,191,9572,0
327,382,185,191,9720,0
331,385,192,190,9734,0
330,385,191,191,9601,0
330,383,194,188,9355,0
330,382,185,192,9566,0
329,384,192,188,9475,0
330,384,191,188,9479,0
330,385,193,191,9632,0
330,384,194,191,9593,0
332,383,190,191,9477,0
328,382,189,191,9638,0
329,381,183,192,9559,0
330,384,197,188,9732,0
330,383,193,189,9643,0
332,385,187,188,9366,0
330,384,193,190,9737,0
328,383,196,190,9501,0
329,384,200,191,9800,0
330,383,195,190,9416,0
329,383,190,191,9513,0
333,386,194,191,9937,0
329,384,196,190,10101,0
330,385,197,191,10164,0
330,384,181,187,9712,0
331,385,192,188,9850,0
329,384,194,188,9640,0
329,383,196,191,9768,0
329,383,186,191,9669,0
330,383,191,191,9506,0
328,382,192,188,9572,0
327,380,180,192,9654,0
330,384,197,191,9713,0
329,383,193,192,9906,0
329,384,201,188,9721,0
331,384,194,188,9789,0
330,383,202,191,9893,0
330,383,202,191,9768,0
331,383,187,191,9680,0
329,382,197,191,9557,0
331,384,187,192,9400,0
330,383,185,191,9644,0
329,382,182,190,9468,0
329,382,182,190,9468,0
329,382,180,189,9410,0
329,383,202,188,9731,0
331,384,198,189,9797,0
330,384,194,190,9596,0
330,384,190,188,9524,0
330,384,197,188,9647,0
331,386,196,188,9527,0
331,384,190,188,9389,0
330,383,200,192,9645,0
330,383,199,197,9823,0
329,383,190,191,9705,0
329,383,190,191,9705,0
327,382,191,188,9601,0
331,384,194,191,9474,0
331,384,184,192,9560,0
329,383,198,188,9561,0
330,383,187,190,9459,0
332,384,189,188,9160,0
329,382,184,191,9472,0
331,384,192,188,9734,0
330,384,183,185,9272,0
329,383,186,188,9306,0
332,385,190,190,9436,0
329,383,193,185,9305,0
330,384,191,189,9512,0
330,383,190,191,9693,0
330,384,194,188,9811,0
330,384,193,191,9481,0
331,384,190,191,9315,0
330,382,176,191,9412,0
330,382,176,191,9412,0
330,383,194,192,9621,0
330,383,194,192,9715,0
330,384,188,192,9646,0
330,382,190,191,9763,0
329,383,196,189,9486,0
331,384,197,188,9567,0
330,383,193,190,9752,0
328,383,189,192,9534,0
330,384,193,188,9841,0
331,384,192,188,9548,0
330,384,195,191,9804,0
333,383,186,193,9478,0
330,382,182,191,9305,0
330,383,195,188,9557,0
330,383,195,191,9456,0
330,384,194,192,9502,0
329,383,199,188,9309,0
330,384,192,187,9631,0
329,383,192,188,9387,0
330,384,200,189,9719,0
330,384,202,188,9645,0
329,383,193,189,9472,0
330,384,199,188,9577,0
330,384,192,191,9454,0
330,383,195,188,9659,0
331,384,191,191,9758,0
330,384,197,191,9475,0
332,384,188,189,9493,0
331,384,191,189,9560,0
331,384,194,188,9679,0
329,382,190,190,9427,0
327,381,191,191,9362,0
331,385,198,188,9535,0
330,384,196,191,9668,0
329,382,190,191,9337,0
329,383,183,189,9500,0
332,384,189,189,9655,0
330,383,178,191,9377,0
331,383,195,189,9050,0
331,383,191,192,9560,0
329,380,186,197,9430,0
330,381,191,197,9665,0
330,385,197,188,9773,0
330,384,185,192,9574,0
330,383,196,192,9476,0
330,383,196,190,9434,0
332,384,188,191,9376,0
331,384,193,190,9402,0
332,383,170,188,9198,0
331,383,185,191,9591,0
332,385,188,188,9634,0
331,384,192,192,9638,0
332,385,189,187,9427,0
329,382,184,192,9540,0
329,382,190,192,9547,0
331,385,194,189,9575,0
328,382,186,192,9557,0
332,383,176,191,9145,0
331,382,172,188,9189,0
332,384,191,188,9524,0
331,384,192,190,9763,0
330,383,176,189,9368,0
329,384,200,191,9677,0
329,383,193,192,9598,0
330,384,194,188,9531,0
331,383,185,191,9406,0
330,383,196,191,9482,0
330,384,192,188,9399,0
329,382,185,191,9461,0
330,383,198,192,9655,0
